timestamp,TimeUS,isFlying,isFlyProb,Armed,Safety,Crash,Still,Stage,Hit
1580292409.30006123,151914210,1,0.9999998807907104,1,0,0,1,3,0
1580292409.49998116,152114130,1,0.9999998807907104,1,0,0,1,3,0
1580292409.69990110,152314050,1,0.9999998807907104,1,0,0,1,3,0
1580292409.89982104,152513970,1,0.9999998807907104,1,0,0,1,3,0
1580292410.09974122,152713890,1,0.9999998807907104,1,0,0,1,3,0
1580292410.29966116,152913810,1,0.9999998807907104,1,0,0,1,3,0
1580292410.49958110,153113730,1,0.9999998807907104,1,0,0,1,3,0
1580292410.69950104,153313650,1,0.9999998807907104,1,0,0,1,3,0
1580292410.89942122,153513570,1,0.9999998807907104,1,0,0,1,3,0
1580292411.09934115,153713490,1,0.9999998807907104,1,0,0,1,3,0
1580292411.30009413,153914243,1,0.9999998807907104,1,0,0,1,3,0
1580292411.50001407,154114163,1,0.9999998807907104,1,0,0,1,3,0
1580292411.69993424,154314083,1,0.9999998807907104,1,0,0,1,3,0
1580292411.89985418,154514003,1,0.9999998807907104,1,0,0,1,3,0
1580292412.09977412,154713923,1,0.9999998807907104,1,0,0,1,3,0
1580292412.29969406,154913843,1,0.9999998807907104,1,0,0,1,3,0
1580292412.49961424,155113763,1,0.9999998807907104,1,0,0,1,3,0
1580292412.69953418,155313683,1,0.9999998807907104,1,0,0,1,3,0
1580292412.89945412,155513603,1,0.9999998807907104,1,0,0,1,3,0
1580292413.09937406,155713523,1,0.9999998807907104,1,0,0,1,3,0
1580292413.30012703,155914276,1,0.9999998807907104,1,0,0,1,3,0
1580292413.50004721,156114196,1,0.9999998807907104,1,0,0,1,3,0
1580292413.69996715,156314116,1,0.9999998807907104,1,0,0,1,3,0
1580292413.89988708,156514036,1,0.9999998807907104,1,0,0,1,3,0
1580292414.09980726,156713956,1,0.9999998807907104,1,0,0,1,3,0
1580292414.29972720,156913876,1,0.9999998807907104,1,0,0,1,3,0
1580292414.49964714,157113796,1,0.9999998807907104,1,0,0,1,3,0
1580292414.69956708,157313716,1,0.9999998807907104,1,0,0,1,3,0
1580292414.89948726,157513636,1,0.9999998807907104,1,0,0,1,3,0
1580292415.09940720,157713556,1,0.9999998807907104,1,0,0,1,3,0
1580292415.29932714,157913476,1,0.9999998807907104,1,0,0,1,3,0
1580292415.50008011,158114229,1,0.9999998807907104,1,0,0,1,3,0
1580292415.70000005,158314149,1,0.9999998807907104,1,0,0,1,3,0
1580292415.89992023,158514069,1,0.9999998807907104,1,0,0,1,3,0
1580292416.09984016,158713989,1,0.9999998807907104,1,0,0,1,3,0
1580292416.29976010,158913909,1,0.9999998807907104,1,0,0,1,3,0
1580292416.49968004,159113829,1,0.9999998807907104,1,0,0,1,3,0
1580292416.69960022,159313749,1,0.9999998807907104,1,0,0,1,3,0
1580292416.89952016,159513669,1,0.9999998807907104,1,0,0,1,3,0
1580292417.09944010,159713589,1,0.9999998807907104,1,0,0,1,3,0
1580292417.29936004,159913509,1,0.9999998807907104,1,0,0,1,3,0
1580292417.50011325,160114262,1,0.9999998807907104,1,0,0,1,3,0
1580292417.70003319,160314182,1,0.9999998807907104,1,0,0,1,3,0
1580292417.89995313,160514102,1,0.9999998807907104,1,0,0,1,3,0
1580292418.09987307,160714022,1,0.9999998807907104,1,0,0,1,3,0
1580292418.29979324,160913942,1,0.9999998807907104,1,0,0,1,3,0
1580292418.49971318,161113862,1,0.9999998807907104,1,0,0,1,3,0
1580292418.69963312,161313782,1,0.9999998807907104,1,0,0,1,3,0
1580292418.89955306,161513702,1,0.9999998807907104,1,0,0,1,3,0
1580292419.09947324,161713622,1,0.9999998807907104,1,0,0,1,3,0
1580292419.29939318,161913542,1,0.9999998807907104,1,0,0,1,3,0
1580292419.50014615,162114295,1,0.9999998807907104,1,0,0,1,3,0
1580292419.70006609,162314215,1,0.9999998807907104,1,0,0,1,3,0
1580292419.89998603,162514135,1,0.9999998807907104,1,0,0,1,3,0
1580292420.09990621,162714055,1,0.9999998807907104,1,0,0,1,3,0
1580292420.29982615,162913975,1,0.9999998807907104,1,0,0,1,3,0
1580292420.49974608,163113895,1,0.9999998807907104,1,0,0,1,3,0
1580292420.69966626,163313815,1,0.9999998807907104,1,0,0,1,3,0
1580292420.89958620,163513735,1,0.9999998807907104,1,0,0,1,3,0
1580292421.09950614,163713655,1,0.9999998807907104,1,0,0,0,3,0
1580292421.29942608,163913575,1,0.9999998807907104,1,0,0,0,3,0
1580292421.49934626,164113495,1,0.9999998807907104,1,0,0,0,3,0
1580292421.70009923,164314248,1,0.9999998807907104,1,0,0,1,3,0
1580292421.90001917,164514168,1,0.9999998807907104,1,0,0,1,3,0
1580292422.09993911,164714088,1,0.9999998807907104,1,0,0,0,3,0
1580292422.29985905,164914008,1,0.9999998807907104,1,0,0,0,3,0
1580292422.49977922,165113928,1,0.9999998807907104,1,0,0,0,3,0
1580292422.69969916,165313848,1,0.9999998807907104,1,0,0,1,3,0
1580292422.89961910,165513768,1,0.9999998807907104,1,0,0,1,3,0
1580292423.09953904,165713688,1,0.9999998807907104,1,0,0,1,3,0
1580292423.29945922,165913608,1,0.9999998807907104,1,0,0,1,3,0
1580292423.49937916,166113528,1,0.9999998807907104,1,0,0,1,3,0
1580292423.70013213,166314281,1,0.9999998807907104,1,0,0,1,3,0
1580292423.90005207,166514201,1,0.9999998807907104,1,0,0,1,3,0
1580292424.09997225,166714121,1,0.9999998807907104,1,0,0,1,3,0
1580292424.29989219,166914041,1,0.9999998807907104,1,0,0,1,3,0
1580292424.49981213,167113961,1,0.9999998807907104,1,0,0,1,3,0
1580292424.69973207,167313881,1,0.9999998807907104,1,0,0,1,3,0
1580292424.89965224,167513801,1,0.9999998807907104,1,0,0,1,3,0
1580292425.09957218,167713721,1,0.9999998807907104,1,0,0,1,3,0
1580292425.29949212,167913641,1,0.9999998807907104,1,0,0,1,3,0
1580292425.49941206,168113561,1,0.9999998807907104,1,0,0,1,3,0
1580292425.69933224,168313481,1,0.9999998807907104,1,0,0,1,3,0
1580292425.90008521,168514234,1,0.9999998807907104,1,0,0,1,3,0
1580292426.10000515,168714154,1,0.9999998807907104,1,0,0,1,3,0
1580292426.29992509,168914074,1,0.9999998807907104,1,0,0,1,3,0
1580292426.49984503,169113994,1,0.9999998807907104,1,0,0,1,3,0
1580292426.69976521,169313914,1,0.9999998807907104,1,0,0,1,3,0
1580292426.89968514,169513834,1,0.9999998807907104,1,0,0,1,3,0
1580292427.09960508,169713754,1,0.9999998807907104,1,0,0,1,3,0
1580292427.29952526,169913674,1,0.9999998807907104,1,0,0,1,3,0
1580292427.49944520,170113594,1,0.9999998807907104,1,0,0,1,3,0
1580292427.69936514,170313514,1,0.9999998807907104,1,0,0,1,3,0
1580292427.90011811,170514267,1,0.9999998807907104,1,0,0,1,3,0
1580292428.10003805,170714187,1,0.9999998807907104,1,0,0,1,3,0
1580292428.29995823,170914107,1,0.9999998807907104,1,0,0,1,3,0
1580292428.39991808,171014067,1,0.9999998807907104,1,0,0,1,4,0
1580292428.49987817,171114027,1,0.9999998807907104,1,0,0,1,4,0
1580292428.69979811,171313947,1,0.9999998807907104,1,0,0,0,4,0
1580292428.89971805,171513867,1,0.9999998807907104,1,0,0,0,4,0
1580292429.09963822,171713787,1,0.9999998807907104,1,0,0,0,4,0
1580292429.29955816,171913707,1,0.9999998807907104,1,0,0,0,4,0
1580292429.49947810,172113627,1,0.9999998807907104,1,0,0,0,4,0
1580292429.69939804,172313547,1,0.9999998807907104,1,0,0,0,4,0
1580292429.90015125,172514300,1,0.9999998807907104,1,0,0,1,4,0
1580292430.10007119,172714220,1,0.9999998807907104,1,0,0,1,4,0
1580292430.29999113,172914140,1,0.9999998807907104,1,0,0,1,4,0
1580292430.49991107,173114060,1,0.9999998807907104,1,0,0,1,4,0
1580292430.69983125,173313980,1,0.9999998807907104,1,0,0,1,4,0
1580292430.89975119,173513900,1,0.9999998807907104,1,0,0,1,4,0
1580292431.09967113,173713820,1,0.9999998807907104,1,0,0,1,4,0
1580292431.29959106,173913740,1,0.9999998807907104,1,0,0,1,4,0
1580292431.49951124,174113660,1,0.9999998807907104,1,0,0,1,4,0
1580292431.69943118,174313580,1,0.9999998807907104,1,0,0,1,4,0
1580292431.89935112,174513500,1,0.9999998807907104,1,0,0,1,4,0
1580292432.10010409,174714253,1,0.9999998807907104,1,0,0,1,4,0
1580292432.30002403,174914173,1,0.9999998807907104,1,0,0,1,4,0
1580292432.49994421,175114093,1,0.9999998807907104,1,0,0,1,4,0
1580292432.69986415,175314013,1,0.9999998807907104,1,0,0,1,4,0
1580292432.89978409,175513933,1,0.9999998807907104,1,0,0,1,4,0
1580292433.09970403,175713853,1,0.9999998807907104,1,0,0,1,4,0
1580292433.29962420,175913773,1,0.9999998807907104,1,0,0,1,4,0
1580292433.49954414,176113693,1,0.9999998807907104,1,0,0,1,4,0
1580292433.69946408,176313613,1,0.9999998807907104,1,0,0,1,4,0
1580292433.89938426,176513533,1,0.9999998807907104,1,0,0,1,4,0
1580292434.10013723,176714286,1,0.9999998807907104,1,0,0,1,4,0
1580292434.30005717,176914206,1,0.9999998807907104,1,0,0,1,4,0
1580292434.49997711,177114126,1,0.9999998807907104,1,0,0,1,4,0
1580292434.69989705,177314046,1,0.9999998807907104,1,0,0,1,4,0
1580292434.89981723,177513966,1,0.9999998807907104,1,0,0,1,4,0
1580292435.09973717,177713886,1,0.9999998807907104,1,0,0,1,4,0
1580292435.29965711,177913806,1,0.9999998807907104,1,0,0,1,4,0
1580292435.49957705,178113726,1,0.9999998807907104,1,0,0,1,4,0
1580292435.69949722,178313646,1,0.9999998807907104,1,0,0,1,4,0
1580292435.89941716,178513566,1,0.9999998807907104,1,0,0,1,4,0
1580292436.09933710,178713486,1,0.9999998807907104,1,0,0,1,4,0
1580292436.30009007,178914239,1,0.9999998807907104,1,0,0,1,4,0
1580292436.50001025,179114159,1,0.9999998807907104,1,0,0,1,4,0
1580292436.69993019,179314079,1,0.9999998807907104,1,0,0,1,4,0
1580292436.89985013,179513999,1,0.9999998807907104,1,0,0,1,4,0
1580292437.09977007,179713919,1,0.9999998807907104,1,0,0,1,4,0
1580292437.29969025,179913839,1,0.9999998807907104,1,0,0,1,4,0
1580292437.49961019,180113759,1,0.9999998807907104,1,0,0,1,4,0
1580292437.69953012,180313679,1,0.9999998807907104,1,0,0,1,4,0
1580292437.89945006,180513599,1,0.9999998807907104,1,0,0,1,4,0
1580292438.09937024,180713519,1,0.9999998807907104,1,0,0,1,4,0
1580292438.30012321,180914272,1,0.9999998807907104,1,0,0,1,4,0
1580292438.50004315,181114192,1,0.9999998807907104,1,0,0,1,4,0
1580292438.69996309,181314112,1,0.9999998807907104,1,0,0,1,4,0
1580292438.89988303,181514032,1,0.9999998807907104,1,0,0,1,4,0
1580292439.09980321,181713952,1,0.9999998807907104,1,0,0,1,4,0
1580292439.29972315,181913872,1,0.9999998807907104,1,0,0,1,4,0
1580292439.49964309,182113792,1,0.9999998807907104,1,0,0,1,4,0
1580292439.69956303,182313712,1,0.9999998807907104,1,0,0,1,4,0
1580292439.89948320,182513632,1,0.9999998807907104,1,0,0,1,4,0
1580292440.09940314,182713552,1,0.9999998807907104,1,0,0,1,4,0
1580292440.30015612,182914305,1,0.9999998807907104,1,0,0,1,4,0
1580292440.50007606,183114225,1,0.9999998807907104,1,0,0,1,4,0
1580292440.69999623,183314145,1,0.9999998807907104,1,0,0,1,4,0
1580292440.89991617,183514065,1,0.9999998807907104,1,0,0,1,4,0
1580292441.09983611,183713985,1,0.9999998807907104,1,0,0,1,4,0
1580292441.29975605,183913905,1,0.9999998807907104,1,0,0,1,4,0
1580292441.49967623,184113825,1,0.9999998807907104,1,0,0,1,4,0
1580292441.69959617,184313745,1,0.9999998807907104,1,0,0,1,4,0
1580292441.89951611,184513665,1,0.9999998807907104,1,0,0,1,4,0
1580292442.09943604,184713585,1,0.9999998807907104,1,0,0,1,4,0
1580292442.29935622,184913505,1,0.9999998807907104,1,0,0,1,4,0
1580292442.50010920,185114258,1,0.9999998807907104,1,0,0,1,4,0
1580292442.70002913,185314178,1,0.9999998807907104,1,0,0,1,4,0
1580292442.89994907,185514098,1,0.9999998807907104,1,0,0,1,4,0
1580292443.09986925,185714018,1,0.9999998807907104,1,0,0,1,4,0
1580292443.29978919,185913938,1,0.9999998807907104,1,0,0,1,4,0
1580292443.49970913,186113858,1,0.9999998807907104,1,0,0,0,4,0
1580292443.69962907,186313778,1,0.9999998807907104,1,0,0,0,4,0
1580292443.89954925,186513698,1,0.9999998807907104,1,0,0,1,4,0
1580292444.09946918,186713618,1,0.9999998807907104,1,0,0,0,4,0
1580292444.29938912,186913538,1,0.9999998807907104,1,0,0,1,4,0
1580292444.50014210,187114291,1,0.9999998807907104,1,0,0,1,4,0
1580292444.70006204,187314211,1,0.9999998807907104,1,0,0,1,4,0
1580292444.89998221,187514131,1,0.9999998807907104,1,0,0,1,4,0
1580292445.09990215,187714051,1,0.9999998807907104,1,0,0,1,4,0
1580292445.29982209,187913971,1,0.9999998807907104,1,0,0,1,4,0
1580292445.49974203,188113891,1,0.9999998807907104,1,0,0,0,4,0
1580292445.69966221,188313811,1,0.9999998807907104,1,0,0,1,4,0
1580292445.89958215,188513731,1,0.9999998807907104,1,0,0,1,4,0
1580292446.09950209,188713651,1,0.9999998807907104,1,0,0,0,4,0
1580292446.29942203,188913571,1,0.9999998807907104,1,0,0,0,4,0
1580292446.49934220,189113491,1,0.9999998807907104,1,0,0,0,4,0
1580292446.70009518,189314244,1,0.9999998807907104,1,0,0,0,4,0
1580292446.90001512,189514164,1,0.9999998807907104,1,0,0,0,4,0
1580292447.09993505,189714084,1,0.9999998807907104,1,0,0,0,4,0
1580292447.29985523,189914004,1,0.9999998807907104,1,0,0,0,4,0
1580292447.49977517,190113924,1,0.9999998807907104,1,0,0,1,4,0
1580292447.69969511,190313844,1,0.9999998807907104,1,0,0,1,4,0
1580292447.89961505,190513764,1,0.9999998807907104,1,0,0,1,4,0
1580292448.09953523,190713684,1,0.9999998807907104,1,0,0,1,4,0
1580292448.29945517,190913604,1,0.9999998807907104,1,0,0,1,4,0
1580292448.49937510,191113524,1,0.9999998807907104,1,0,0,1,4,0
1580292448.70012808,191314277,1,0.9999998807907104,1,0,0,1,4,0
1580292448.90004826,191514197,1,0.9999998807907104,1,0,0,1,4,0
1580292449.09996819,191714117,1,0.9999998807907104,1,0,0,1,4,0
1580292449.29988813,191914037,1,0.9999998807907104,1,0,0,1,4,0
1580292449.49980807,192113957,1,0.9999998807907104,1,0,0,1,4,0
1580292449.69972825,192313877,1,0.9999998807907104,1,0,0,1,4,0
1580292449.89964819,192513797,1,0.9999998807907104,1,0,0,1,4,0
1580292450.09956813,192713717,1,0.9999998807907104,1,0,0,1,4,0
1580292450.29948807,192913637,1,0.9999998807907104,1,0,0,1,4,0
1580292450.49940825,193113557,1,0.9999998807907104,1,0,0,1,4,0
1580292450.69932818,193313477,1,0.9999998807907104,1,0,0,1,4,0
1580292450.90008116,193514230,1,0.9999998807907104,1,0,0,1,4,0
1580292451.10000110,193714150,1,0.9999998807907104,1,0,0,1,4,0
1580292451.29992104,193914070,1,0.9999998807907104,1,0,0,0,4,0
1580292451.49984121,194113990,1,0.9999998807907104,1,0,0,0,4,0
1580292451.69976115,194313910,1,0.9999998807907104,1,0,0,0,4,0
1580292451.89968109,194513830,1,0.9999998807907104,1,0,0,0,4,0
1580292452.09960103,194713750,1,0.9999998807907104,1,0,0,1,4,0
1580292452.29952121,194913670,1,0.9999998807907104,1,0,0,1,4,0
1580292452.49944115,195113590,1,0.9999998807907104,1,0,0,1,4,0
1580292452.69936109,195313510,1,0.9999998807907104,1,0,0,1,4,0
1580292452.90011406,195514263,1,0.9999998807907104,1,0,0,1,4,0
1580292453.10003424,195714183,1,0.9999998807907104,1,0,0,1,4,0
1580292453.29995418,195914103,1,0.9999998807907104,1,0,0,1,4,0
1580292453.49987411,196114023,1,0.9999998807907104,1,0,0,1,4,0
1580292453.69979405,196313943,1,0.9999998807907104,1,0,0,1,4,0
1580292453.89971423,196513863,1,0.9999998807907104,1,0,0,1,4,0
1580292454.09963417,196713783,1,0.9999998807907104,1,0,0,1,4,0
1580292454.29955411,196913703,1,0.9999998807907104,1,0,0,1,4,0
1580292454.49947405,197113623,1,0.9999998807907104,1,0,0,1,4,0
1580292454.69939423,197313543,1,0.9999998807907104,1,0,0,1,4,0
1580292454.90014720,197514296,1,0.9999998807907104,1,0,0,1,4,0
1580292455.10006714,197714216,1,0.9999998807907104,1,0,0,1,4,0
1580292455.29998708,197914136,1,0.9999998807907104,1,0,0,1,4,0
1580292455.49990726,198114056,1,0.8499999046325684,1,0,0,1,4,0
1580292455.69982719,198313976,1,0.7224999666213989,1,0,0,1,4,0
1580292455.89974713,198513896,1,0.6141250133514404,1,0,0,1,4,0
1580292456.09966707,198713816,1,0.5220062732696533,1,0,0,1,4,0
1580292456.29958725,198913736,1,0.44370535016059875,1,0,0,1,4,0
1580292456.49950719,199113656,1,0.3771495521068573,1,0,0,1,4,0
1580292456.69942713,199313576,1,0.32057711482048035,1,0,0,1,4,0
1580292456.89934707,199513496,1,0.27249056100845337,1,0,0,1,4,0
1580292457.10010004,199714249,1,0.23161698877811432,1,0,0,1,4,0
1580292457.30002022,199914169,1,0.1968744397163391,1,0,0,1,4,0
1580292457.49994016,200114089,1,0.16734327375888824,1,0,0,1,4,0
1580292457.69986010,200314009,1,0.14224179089069366,1,0,0,1,4,0
1580292457.89978004,200513929,1,0.12090552598237991,1,0,0,1,4,0
1580292458.09970021,200713849,1,0.10276970267295837,1,0,0,1,4,0
1580292458.29962015,200913769,0,0.08735425025224686,1,0,0,1,4,0
1580292458.49954009,201113689,0,0.07425111532211304,1,0,0,1,4,0
1580292458.69946003,201313609,0,0.06311345100402832,1,0,0,1,4,0
1580292458.89938021,201513529,0,0.05364643409848213,1,0,0,1,4,0
1580292459.10013318,201714282,0,0.045599471777677536,1,0,0,1,4,0
1580292459.30005312,201914202,0,0.03875955194234848,1,0,0,1,4,0
1580292459.49997306,202114122,0,0.03294562175869942,1,0,0,1,4,0
1580292459.69989324,202314042,0,0.02800378017127514,1,0,0,1,4,0
1580292459.89981318,202513962,0,0.023803213611245155,1,0,0,1,4,0
1580292460.09973311,202713882,0,0.020232731476426125,1,0,0,1,4,0
1580292460.29965305,202913802,0,0.017197823151946068,1,0,0,1,4,0
1580292460.49957323,203113722,0,0.01461814995855093,1,0,0,1,4,0
1580292460.69949317,203313642,0,0.012425428256392479,1,0,0,1,4,0
1580292460.89941311,203513562,0,0.01056161429733038,1,0,0,1,4,0
1580292461.09933305,203713482,0,0.008977372199296951,1,0,0,1,4,0
1580292461.30008626,203914235,0,0.007630766369402409,1,0,0,1,4,0
1580292461.50000620,204114155,0,0.006486151367425919,1,0,0,1,4,0
1580292461.69992614,204314075,0,0.005513228941708803,1,0,0,1,4,0
1580292461.89984608,204513995,0,0.004686244763433933,1,0,0,1,4,0
1580292462.09976625,204713915,0,0.003983308095484972,1,0,0,1,4,0
1580292462.29968619,204913835,0,0.0033858120441436768,1,0,0,1,4,0
1580292462.49960613,205113755,0,0.00287794042378664,1,0,0,1,4,0
1580292462.69952607,205313675,0,0.002446249360218644,1,0,0,1,4,0
1580292462.89944625,205513595,0,0.002079311991110444,1,0,0,1,4,0
1580292463.09936619,205713515,0,0.0017674152040854096,1,0,0,1,4,0
1580292463.30011916,205914268,0,0.0015023029409348965,1,0,0,1,4,0
1580292463.50003910,206114188,0,0.001276957569643855,1,0,0,1,4,0
1580292463.69995904,206314108,0,0.0010854139691218734,1,0,0,1,4,0
1580292463.89987922,206514028,0,0.0009226019028574228,1,0,0,1,4,0
1580292464.09979916,206713948,0,0.0007842116174288094,1,0,0,1,4,0
1580292464.29971910,206913868,0,0.000666579871904105,1,0,0,1,4,0
1580292464.49963903,207113788,0,0.0005665929056704044,1,0,0,1,4,0
1580292464.69955921,207313708,0,0.00048160398728214204,1,0,0,1,4,0
1580292464.89947915,207513628,0,0.00040936339064501226,1,0,0,1,4,0
1580292465.09939909,207713548,0,0.00034795887768268585,1,0,0,1,4,0
1580292465.30015206,207914301,0,0.00029576505767181516,1,0,0,1,4,0
1580292465.50007224,208114221,0,0.0002514003135729581,1,0,0,1,4,0
1580292465.69999218,208314141,0,0.00021369027672335505,1,0,0,1,4,0
1580292465.89991212,208514061,0,0.00018163674394600093,1,0,0,1,4,0
1580292466.09983206,208713981,0,0.00015439123671967536,1,0,0,1,4,0
1580292466.29975224,208913901,0,0.00013123256212566048,1,0,0,1,4,0
1580292466.49967217,209113821,0,0.00011154768435517326,1,0,0,1,4,0
1580292466.69959211,209313741,0,9.481553570367396e-05,1,0,0,1,4,0
1580292466.89951205,209513661,0,8.059320680331439e-05,1,0,0,1,4,0
1580292467.09943223,209713581,0,6.850422505522147e-05,1,0,0,1,4,0
1580292467.29935217,209913501,0,5.822859384352341e-05,1,0,0,1,4,0
1580292467.50010514,210114254,0,4.949430513079278e-05,1,0,0,1,4,0
1580292467.70002508,210314174,0,4.207016172586009e-05,1,0,0,1,4,0
1580292467.89994526,210514094,0,3.575964001356624e-05,1,0,0,1,4,0
1580292468.09986520,210714014,0,3.0395694921026006e-05,1,0,0,1,4,0
1580292468.29978514,210913934,0,2.5836341592366807e-05,1,0,0,1,4,0
1580292468.49970508,211113854,0,2.1960890080663376e-05,1,0,0,1,4,0
1580292468.69962525,211313774,0,1.866675665951334e-05,1,0,0,1,4,0
1580292468.89954519,211513694,0,1.586674443387892e-05,1,0,0,1,4,0
1580292469.09946513,211713614,0,1.3486733223544434e-05,1,0,0,1,4,0
1580292469.29938507,211913534,0,1.1463723240012769e-05,1,0,0,1,4,0
1580292469.50013804,212114287,0,9.74416525423294e-06,1,0,0,1,4,0
1580292469.70005822,212314207,0,8.282540875370614e-06,1,0,0,1,4,0
1580292469.89997816,212514127,0,7.040159744065022e-06,1,0,0,1,4,0
1580292470.09989810,212714047,0,5.9841358961421065e-06,1,0,0,1,4,0
1580292470.29981804,212913967,0,5.086515557195526e-06,1,0,0,1,4,0
1580292470.49973822,213113887,0,4.323538178141462e-06,1,0,0,1,4,0
1580292470.69965816,213313807,0,3.675007519632345e-06,1,0,0,1,4,0
1580292470.89957809,213513727,0,3.123756414424861e-06,1,0,0,1,4,0
1580292471.09949803,213713647,0,2.655192929523764e-06,1,0,0,1,4,0
1580292471.29941821,213913567,0,2.256914058307302e-06,1,0,0,1,4,0
1580292471.49933815,214113487,0,1.918376938192523e-06,1,0,0,1,4,0
1580292471.70009112,214314240,0,1.630620431569696e-06,1,0,0,1,4,0
1580292471.90001106,214514160,0,1.3860274066246348e-06,1,0,0,1,4,0
1580292472.09993124,214714080,0,1.1781232842622558e-06,1,0,0,1,4,0
1580292472.29985118,214914000,0,1.0014048257289687e-06,1,0,0,1,4,0
1580292472.49977112,215113920,0,8.511941018696234e-07,1,0,0,1,4,0
1580292472.69969106,215313840,0,7.23515029221744e-07,1,0,0,1,4,0
1580292472.89961123,215513760,0,6.149878117867047e-07,1,0,0,1,4,0
1580292473.09953117,215713680,0,5.22739640018699e-07,1,0,0,1,4,0
1580292473.29945111,215913600,0,4.4432871959543263e-07,1,0,0,1,4,0
1580292473.49937105,216113520,0,3.776794130772032e-07,1,0,0,1,4,0
1580292473.70012426,216314273,0,3.2102749969453725e-07,1,0,0,1,4,0
1580292473.90004420,216514193,0,2.728733932144678e-07,1,0,0,1,4,0
1580292474.09996414,216714113,0,2.3194239417989593e-07,1,0,0,1,4,0
1580292474.29988408,216914033,0,1.9715103860562522e-07,1,0,0,1,4,0
1580292474.49980426,217113953,0,1.67578392051837e-07,1,0,0,1,4,0
1580292474.69972420,217313873,0,1.4244163537568966e-07,1,0,0,1,4,0
1580292474.89964414,217513793,0,1.21075387937708e-07,1,0,0,1,4,0
1580292475.09956408,217713713,0,1.0291408614193642e-07,1,0,0,1,4,0
1580292475.29948425,217913633,0,8.747697677335964e-08,1,0,0,1,4,0
1580292475.49940419,218113553,0,7.435543381006937e-08,1,0,0,1,4,0
1580292475.69932413,218313473,0,6.320212264654401e-08,1,0,0,1,4,0
1580292475.90007710,218514226,0,5.372180567064788e-08,1,0,0,1,4,0
1580292476.09999704,218714146,0,4.566353695167891e-08,1,0,0,1,4,0
1580292476.29991722,218914066,0,3.8814008007648226e-08,1,0,0,1,4,0
1580292476.49983716,219113986,0,3.2991906095958257e-08,1,0,0,1,4,0
1580292476.69975710,219313906,0,2.804312160264999e-08,1,0,0,1,4,0
1580292476.89967704,219513826,0,2.3836653539888175e-08,1,0,0,1,4,0
1580292477.09959722,219713746,0,2.0261156308265527e-08,1,0,0,1,4,0
1580292477.29951715,219913666,0,1.722198383902196e-08,1,0,0,1,4,0
1580292477.49943709,220113586,0,1.4638686707257875e-08,1,0,0,1,4,0
1580292477.69935703,220313506,0,1.2442884056440562e-08,1,0,0,1,4,0
1580292477.90011024,220514259,0,1.0576451714428003e-08,1,0,0,1,4,0
1580292478.10003018,220714179,0,8.989983868445961e-09,0,0,0,1,3,0
1580292478.29995012,220914099,0,7.641486554632593e-09,0,0,0,1,3,0
1580292478.49987006,221114019,0,6.495263882300151e-09,0,0,0,1,3,0
1580292478.69979024,221313939,0,5.520974344364049e-09,0,0,0,1,3,0
1580292478.89971018,221513859,0,4.692828348140665e-09,0,0,0,1,3,0
1580292479.09963012,221713779,0,3.98890431796417e-09,0,0,0,1,3,0
1580292479.29955006,221913699,0,3.3905687146784658e-09,0,0,0,1,3,0
1580292479.49947023,222113619,0,2.881983540703459e-09,0,0,0,1,3,0
1580292479.69939017,222313539,0,2.44968600959794e-09,0,0,0,1,3,0
1580292479.90014315,222514292,0,2.0822332746917027e-09,0,0,0,1,3,0
1580292480.10006309,222714212,0,1.7698983389990985e-09,0,0,0,1,3,0
1580292480.29998326,222914132,0,1.5044135937003489e-09,0,0,0,1,3,0
1580292480.49990320,223114052,0,1.2787515490941814e-09,0,0,0,1,3,0
1580292480.69982314,223313972,0,1.0869388722412054e-09,0,0,0,1,3,0
1580292480.89974308,223513892,0,9.238980691606002e-10,0,0,0,1,3,0
1580292481.09966326,223713812,0,7.853133698887405e-10,0,0,0,1,3,0
1580292481.29958320,223913732,0,6.675163755076596e-10,0,0,0,1,3,0
