timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580292364.45967126,107073820,57.6472066,11.8645189,55.779998779296875,55.68819046020508,55.68819046020508
1580292364.49965525,107113804,57.647200999999995,11.864529099999999,55.779998779296875,55.68627166748047,55.68627166748047
1580292364.53963923,107153788,57.6471953,11.8645392,55.779998779296875,55.68183517456055,55.68183517456055
1580292364.57962322,107193772,57.6471896,11.8645491,55.77000045776367,55.67572021484375,55.67572021484375
1580292364.61960721,107233756,57.647183899999995,11.8645588,55.7599983215332,55.66767501831055,55.66767501831055
1580292364.65959120,107273740,57.6471781,11.8645684,55.75,55.657230377197266,55.657230377197266
1580292364.69957519,107313724,57.647172299999994,11.8645778,55.73999786376953,55.6479606628418,55.6479606628418
1580292364.73955917,107353708,57.647166399999996,11.8645871,55.72999954223633,55.63574981689453,55.63574981689453
1580292364.77954316,107393692,57.6471606,11.8645962,55.71999740600586,55.62131881713867,55.62131881713867
1580292364.81952715,107433676,57.647154699999994,11.8646052,55.69999694824219,55.604373931884766,55.604373931884766
1580292364.85951114,107473660,57.6471488,11.864614,55.68000030517578,55.58460235595703,55.58460235595703
1580292364.89949512,107513644,57.6471428,11.8646227,55.65999984741211,55.56545639038086,55.56545639038086
1580292364.93947911,107553628,57.6471369,11.8646312,55.63999938964844,55.54305648803711,55.54305648803711
1580292364.97946310,107593612,57.6471309,11.8646396,55.61000061035156,55.51778030395508,55.51778030395508
1580292365.01944709,107633596,57.647124999999996,11.8646479,55.57999801635742,55.489479064941406,55.489479064941406
1580292365.05943108,107673580,57.647118999999996,11.864656,55.54999923706055,55.45815658569336,55.45815658569336
1580292365.09941506,107713564,57.647113,11.864664,55.52000045776367,55.426170349121094,55.426170349121094
1580292365.13939905,107753548,57.647107,11.8646719,55.48999786376953,55.39084243774414,55.39084243774414
1580292365.17938304,107793532,57.647101,11.864679599999999,55.44999694824219,55.35234832763672,55.35234832763672
1580292365.21936703,107833516,57.6470949,11.864687199999999,55.40999984741211,55.310550689697266,55.310550689697266
1580292365.25935125,107873500,57.6470889,11.8646947,55.36000061035156,55.26572036743164,55.26572036743164
1580292365.29933524,107913484,57.6470829,11.864702099999999,55.31999969482422,55.220191955566406,55.220191955566406
1580292365.34015226,107954301,57.6470767,11.8647096,55.27000045776367,55.170310974121094,55.170310974121094
1580292365.38013625,107994285,57.6470706,11.864716699999999,55.209999084472656,55.11921310424805,55.11921310424805
1580292365.42012024,108034269,57.6470646,11.864723699999999,55.15999984741211,55.06529998779297,55.06529998779297
1580292365.46010423,108074253,57.6470585,11.864730699999999,55.099998474121094,55.00852966308594,55.00852966308594
1580292365.50008821,108114237,57.6470524,11.864737499999999,55.04999923706055,54.950992584228516,54.950992584228516
1580292365.54007220,108154221,57.6470464,11.864744199999999,54.98999786376953,54.89009094238281,54.89009094238281
1580292365.58005619,108194205,57.6470403,11.8647508,54.91999816894531,54.82594299316406,54.82594299316406
1580292365.62004018,108234189,57.6470342,11.864757299999999,54.849998474121094,54.75834274291992,54.75834274291992
1580292365.66002417,108274173,57.647028199999994,11.864763799999999,54.779998779296875,54.687957763671875,54.687957763671875
1580292365.70000815,108314157,57.6470221,11.8647701,54.709999084472656,54.618377685546875,54.618377685546875
1580292365.73999214,108354141,57.647016099999995,11.864776299999999,54.63999938964844,54.54545593261719,54.54545593261719
1580292365.77997613,108394125,57.647009999999995,11.8647824,54.56999969482422,54.47001647949219,54.47001647949219
1580292365.81996012,108434109,57.647003899999994,11.8647885,54.48999786376953,54.39171600341797,54.39171600341797
1580292365.85994411,108474093,57.646997899999995,11.864794499999999,54.40999984741211,54.310699462890625,54.310699462890625
1580292365.89992809,108514077,57.646991799999995,11.864800299999999,54.31999969482422,54.229835510253906,54.229835510253906
1580292365.93991208,108554061,57.646985799999996,11.864806,54.23999786376953,54.14592361450195,54.14592361450195
1580292365.97989607,108594045,57.646979699999996,11.864811699999999,54.14999771118164,54.059547424316406,54.059547424316406
1580292366.01988006,108634029,57.6469737,11.8648173,54.06999969482422,53.97060012817383,53.97060012817383
1580292366.05986404,108674013,57.646967599999996,11.8648229,53.96999740600586,53.87969207763672,53.87969207763672
1580292366.09984803,108713997,57.6469618,11.864828099999999,53.88999938964844,53.791954040527344,53.791954040527344
1580292366.13983226,108753981,57.6469558,11.8648334,53.78999710083008,53.69963073730469,53.69963073730469
1580292366.17981625,108793965,57.646949799999994,11.8648387,53.69999694824219,53.605567932128906,53.605567932128906
1580292366.21980023,108833949,57.646943699999994,11.8648439,53.599998474121094,53.5096435546875,53.5096435546875
1580292366.25978422,108873933,57.646937699999995,11.864849,53.5099983215332,53.41240310668945,53.41240310668945
1580292366.29976821,108913917,57.646931699999996,11.8648539,53.40999984741211,53.31574630737305,53.31574630737305
1580292366.33975220,108953901,57.6469257,11.8648589,53.30999755859375,53.21748352050781,53.21748352050781
1580292366.37973619,108993885,57.6469198,11.864863699999999,53.209999084472656,53.1177978515625,53.1177978515625
1580292366.41972017,109033869,57.6469138,11.8648685,53.11000061035156,53.01643371582031,53.01643371582031
1580292366.45970416,109073853,57.646907799999994,11.8648732,53.0099983215332,52.91404342651367,52.91404342651367
1580292366.49968815,109113837,57.646901799999995,11.864877799999999,52.90999984741211,52.811195373535156,52.811195373535156
1580292366.53967214,109153821,57.6468959,11.8648823,52.79999923706055,52.70709228515625,52.70709228515625
1580292366.57965612,109193805,57.6468899,11.864886799999999,52.69999694824219,52.601478576660156,52.601478576660156
1580292366.61964011,109233789,57.6468839,11.864891199999999,52.59000015258789,52.494232177734375,52.494232177734375
1580292366.65962410,109273773,57.646877999999994,11.864895599999999,52.47999954223633,52.386268615722656,52.386268615722656
1580292366.69960809,109313757,57.646872099999996,11.8648998,52.369998931884766,52.27947235107422,52.27947235107422
1580292366.73959208,109353741,57.6468661,11.864904099999999,52.27000045776367,52.17151641845703,52.17151641845703
1580292366.77957606,109393725,57.6468602,11.8649082,52.15999984741211,52.06272506713867,52.06272506713867
1580292366.81956005,109433709,57.646854299999994,11.8649123,52.04999923706055,51.95275115966797,51.95275115966797
1580292366.85954404,109473693,57.646848299999995,11.864916299999999,51.939998626708984,51.84194564819336,51.84194564819336
1580292366.89952803,109513677,57.6468424,11.8649203,51.82999801635742,51.732017517089844,51.732017517089844
1580292366.93951225,109553661,57.6468366,11.864924199999999,51.71999740600586,51.62078857421875,51.62078857421875
1580292366.97949624,109593645,57.646830599999994,11.864927999999999,51.599998474121094,51.50807571411133,51.50807571411133
1580292367.01948023,109633629,57.646824699999996,11.8649319,51.48999786376953,51.393795013427734,51.393795013427734
1580292367.05946422,109673613,57.6468188,11.864935599999999,51.369998931884766,51.279075622558594,51.279075622558594
1580292367.09944820,109713597,57.646812999999995,11.8649393,51.2599983215332,51.165924072265625,51.165924072265625
1580292367.13943219,109753581,57.6468071,11.864942899999999,51.14999771118164,51.051971435546875,51.051971435546875
1580292367.17941618,109793565,57.6468012,11.8649465,51.029998779296875,50.93769073486328,50.93769073486328
1580292367.21940017,109833549,57.6467953,11.86495,50.91999816894531,50.82283401489258,50.82283401489258
1580292367.25938416,109873533,57.646789399999996,11.864953499999999,50.79999923706055,50.70778274536133,50.70778274536133
1580292367.29936814,109913517,57.6467836,11.8649569,50.689998626708984,50.59347915649414,50.59347915649414
1580292367.33935213,109953501,57.646777799999995,11.8649603,50.56999969482422,50.47868347167969,50.47868347167969
1580292367.37933612,109993485,57.6467719,11.8649636,50.459999084472656,50.36305618286133,50.36305618286133
1580292367.42015314,110034302,57.6467659,11.864966899999999,50.34000015258789,50.24367141723633,50.24367141723633
1580292367.46013713,110074286,57.646760099999995,11.8649702,50.21999740600586,50.12745666503906,50.12745666503906
1580292367.50012112,110114270,57.6467543,11.864973299999999,50.11000061035156,50.01283645629883,50.01283645629883
1580292367.54010510,110154254,57.6467484,11.8649764,49.98999786376953,49.89808654785156,49.89808654785156
1580292367.58008909,110194238,57.646742599999996,11.864979499999999,49.87999725341797,49.78312301635742,49.78312301635742
1580292367.62007308,110234222,57.6467368,11.8649826,49.7599983215332,49.66765213012695,49.66765213012695
1580292367.66005707,110274206,57.646730999999996,11.864985599999999,49.64999771118164,49.55255889892578,49.55255889892578
1580292367.70004106,110314190,57.6467252,11.864988499999999,49.529998779296875,49.438663482666016,49.438663482666016
1580292367.74002504,110354174,57.646719399999995,11.8649914,49.41999816894531,49.324825286865234,49.324825286865234
1580292367.78000903,110394158,57.6467136,11.8649943,49.30999755859375,49.21141815185547,49.21141815185547
1580292367.81999326,110434142,57.646707799999994,11.8649971,49.189998626708984,49.09814453125,49.09814453125
1580292367.85997725,110474126,57.646702,11.864999899999999,49.07999801635742,48.985469818115234,48.985469818115234
1580292367.89996123,110514110,57.646696299999995,11.865002599999999,48.96999740600586,48.873741149902344,48.873741149902344
1580292367.93994522,110554094,57.6466906,11.8650053,48.86000061035156,48.76239013671875,48.76239013671875
1580292367.97992921,110594078,57.646684799999996,11.865008,48.75,48.65098571777344,48.65098571777344
1580292368.01991320,110634062,57.6466791,11.8650106,48.62999725341797,48.5394401550293,48.5394401550293
1580292368.05989718,110674046,57.646673299999996,11.8650132,48.52000045776367,48.42876434326172,48.42876434326172
1580292368.09988117,110714030,57.646667699999995,11.8650158,48.41999816894531,48.32038879394531,48.32038879394531
1580292368.13986516,110754014,57.646662,11.8650183,48.30999755859375,48.2125129699707,48.2125129699707
1580292368.17984915,110793998,57.6466564,11.865020699999999,48.20000076293945,48.1080207824707,48.1080207824707
1580292368.21983314,110833982,57.646650699999995,11.8650232,48.099998474121094,48.001312255859375,48.001312255859375
1580292368.25981712,110873966,57.646645,11.8650256,47.98999786376953,47.89512252807617,47.89512252807617
1580292368.29980111,110913950,57.6466394,11.865027999999999,47.87999725341797,47.7890510559082,47.7890510559082
1580292368.33978510,110953934,57.646633699999995,11.8650304,47.779998779296875,47.68326187133789,47.68326187133789
1580292368.37976909,110993918,57.6466281,11.865032699999999,47.66999816894531,47.578067779541016,47.578067779541016
1580292368.41975307,111033902,57.6466224,11.865034999999999,47.56999969482422,47.47319030761719,47.47319030761719
1580292368.45973706,111073886,57.6466168,11.8650373,47.459999084472656,47.368770599365234,47.368770599365234
1580292368.49972105,111113870,57.646611199999995,11.8650395,47.36000061035156,47.265750885009766,47.265750885009766
1580292368.53970504,111153854,57.6466056,11.8650418,47.2599983215332,47.162837982177734,47.162837982177734
1580292368.57968903,111193838,57.6466,11.865044,47.14999771118164,47.05924606323242,47.05924606323242
1580292368.61967325,111233822,57.6465943,11.865046099999999,47.04999923706055,46.95492935180664,46.95492935180664
1580292368.65965724,111273806,57.646588699999995,11.8650483,46.95000076293945,46.850982666015625,46.850982666015625
1580292368.69964123,111313790,57.646583199999995,11.8650504,46.84000015258789,46.74821090698242,46.74821090698242
1580292368.73962522,111353774,57.6465776,11.8650525,46.73999786376953,46.6453857421875,46.6453857421875
1580292368.77960920,111393758,57.646572,11.865054599999999,46.63999938964844,46.54192352294922,46.54192352294922
1580292368.81959319,111433742,57.6465664,11.865056599999999,46.529998779296875,46.43773651123047,46.43773651123047
1580292368.85957718,111473726,57.646560799999996,11.865058699999999,46.43000030517578,46.3338737487793,46.3338737487793
1580292368.89956117,111513710,57.646555299999996,11.865060699999999,46.32999801635742,46.23185729980469,46.23185729980469
1580292368.93954515,111553694,57.646549799999995,11.8650627,46.21999740600586,46.12973403930664,46.12973403930664
1580292368.97952914,111593678,57.646544199999994,11.8650646,46.119998931884766,46.027374267578125,46.027374267578125
1580292369.01951313,111633662,57.6465386,11.865066599999999,46.02000045776367,45.924705505371094,45.924705505371094
1580292369.05949712,111673646,57.6465331,11.8650685,45.91999816894531,45.82243347167969,45.82243347167969
1580292369.09948111,111713630,57.6465276,11.865070399999999,45.81999969482422,45.72187423706055,45.72187423706055
1580292369.13946509,111753614,57.6465221,11.8650723,45.71999740600586,45.621376037597656,45.621376037597656
1580292369.17944908,111793598,57.6465166,11.8650741,45.619998931884766,45.520626068115234,45.520626068115234
1580292369.21943307,111833582,57.646511,11.865076,45.5099983215332,45.41963577270508,45.41963577270508
1580292369.25941706,111873566,57.646505499999996,11.8650778,45.40999984741211,45.31931686401367,45.31931686401367
1580292369.29940104,111913550,57.6465001,11.8650796,45.31999969482422,45.22076416015625,45.22076416015625
1580292369.33938503,111953534,57.6464946,11.8650814,45.21999740600586,45.12257385253906,45.12257385253906
1580292369.37936926,111993518,57.6464891,11.865083199999999,45.119998931884766,45.02459716796875,45.02459716796875
1580292369.41935325,112033502,57.646483599999996,11.8650849,45.02000045776367,44.9267578125,44.9267578125
1580292369.45933723,112073486,57.646478099999996,11.865086699999999,44.91999816894531,44.829681396484375,44.829681396484375
1580292369.50015426,112114303,57.646472599999996,11.8650884,44.82999801635742,44.731773376464844,44.731773376464844
1580292369.54013824,112154287,57.646467099999995,11.8650902,44.72999954223633,44.636775970458984,44.636775970458984
1580292369.58012223,112194271,57.646461699999996,11.8650919,44.63999938964844,44.54230499267578,44.54230499267578
1580292369.62010622,112234255,57.646456199999996,11.865093499999999,44.53999710083008,44.44827651977539,44.44827651977539
1580292369.66009021,112274239,57.6464508,11.865095199999999,44.45000076293945,44.35506057739258,44.35506057739258
1580292369.70007420,112314223,57.6464454,11.8650969,44.36000061035156,44.262813568115234,44.262813568115234
1580292369.74005818,112354207,57.64644,11.8650985,44.27000045776367,44.171058654785156,44.171058654785156
1580292369.78004217,112394191,57.6464346,11.8651001,44.16999816894531,44.07929992675781,44.07929992675781
1580292369.82002616,112434175,57.6464292,11.8651017,44.07999801635742,43.9874267578125,43.9874267578125
1580292369.86001015,112474159,57.6464237,11.8651033,43.98999786376953,43.89620590209961,43.89620590209961
1580292369.89999413,112514143,57.646418399999995,11.865104899999999,43.89999771118164,43.80549240112305,43.80549240112305
1580292369.93997812,112554127,57.646412999999995,11.8651065,43.80999755859375,43.71522521972656,43.71522521972656
1580292369.97996211,112594111,57.6464077,11.865108,43.71999740600586,43.62553405761719,43.62553405761719
1580292370.01994610,112634095,57.6464023,11.8651096,43.62999725341797,43.536231994628906,43.536231994628906
1580292370.05993009,112674079,57.6463969,11.8651111,43.540000915527344,43.44750213623047,43.44750213623047
1580292370.09991407,112714063,57.646391599999994,11.8651126,43.45000076293945,43.3591194152832,43.3591194152832
1580292370.13989806,112754047,57.646386199999995,11.865114199999999,43.369998931884766,43.27120590209961,43.27120590209961
1580292370.17988205,112794031,57.6463809,11.865115699999999,43.279998779296875,43.18364334106445,43.18364334106445
1580292370.21986604,112834015,57.6463756,11.865117099999999,43.189998626708984,43.096343994140625,43.096343994140625
1580292370.25985026,112873999,57.646370399999995,11.865118599999999,43.11000061035156,43.01179504394531,43.01179504394531
1580292370.29983425,112913983,57.6463651,11.865120099999999,43.02000045776367,42.92707061767578,42.92707061767578
1580292370.33981824,112953967,57.6463598,11.865121499999999,42.939998626708984,42.84264373779297,42.84264373779297
1580292370.37980223,112993951,57.646354499999994,11.865122999999999,42.849998474121094,42.75786590576172,42.75786590576172
1580292370.41978621,113033935,57.646349199999996,11.8651244,42.77000045776367,42.672767639160156,42.672767639160156
1580292370.45977020,113073919,57.6463438,11.8651258,42.68000030517578,42.58824157714844,42.58824157714844
1580292370.49975419,113113903,57.6463386,11.8651273,42.599998474121094,42.50471115112305,42.50471115112305
1580292370.53973818,113153887,57.646333299999995,11.8651287,42.52000045776367,42.421504974365234,42.421504974365234
1580292370.57972217,113193871,57.6463281,11.8651301,42.43000030517578,42.338382720947266,42.338382720947266
1580292370.61970615,113233855,57.6463228,11.865131499999999,42.349998474121094,42.25531768798828,42.25531768798828
1580292370.65969014,113273839,57.646317499999995,11.865132899999999,42.27000045776367,42.17277908325195,42.17277908325195
1580292370.69967413,113313823,57.6463123,11.8651343,42.189998626708984,42.090858459472656,42.090858459472656
1580292370.73965812,113353807,57.646307,11.8651357,42.099998474121094,42.00938034057617,42.00938034057617
1580292370.77964211,113393791,57.646301799999996,11.8651371,42.02000045776367,41.92815399169922,41.92815399169922
1580292370.81962609,113433775,57.6462965,11.8651384,41.939998626708984,41.847084045410156,41.847084045410156
1580292370.85961008,113473759,57.6462912,11.8651398,41.86000061035156,41.76643371582031,41.76643371582031
1580292370.89959407,113513743,57.646285999999996,11.865141099999999,41.779998779296875,41.68661117553711,41.68661117553711
1580292370.93957806,113553727,57.6462808,11.8651425,41.70000076293945,41.606998443603516,41.606998443603516
1580292370.97956204,113593711,57.646275599999996,11.8651438,41.619998931884766,41.5274772644043,41.5274772644043
1580292371.01954603,113633695,57.6462703,11.8651451,41.540000915527344,41.447975158691406,41.447975158691406
1580292371.05953026,113673679,57.646265,11.865146399999999,41.459999084472656,41.36884307861328,41.36884307861328
1580292371.09951425,113713663,57.646259799999996,11.8651477,41.37999725341797,41.28984832763672,41.28984832763672
1580292371.13949823,113753647,57.6462546,11.865148999999999,41.30999755859375,41.21124267578125,41.21124267578125
1580292371.17948222,113793631,57.646249399999995,11.8651503,41.22999954223633,41.1330451965332,41.1330451965332
1580292371.21946621,113833615,57.6462441,11.865151599999999,41.14999771118164,41.05524826049805,41.05524826049805
1580292371.25945020,113873599,57.6462389,11.8651529,41.06999969482422,40.97807693481445,40.97807693481445
1580292371.29943419,113913583,57.646233599999995,11.8651541,41.0,40.90132141113281,40.90132141113281
1580292371.33941817,113953567,57.6462284,11.865155399999999,40.91999816894531,40.82526397705078,40.82526397705078
1580292371.37940216,113993551,57.646223199999994,11.8651567,40.84000015258789,40.74989318847656,40.74989318847656
1580292371.41938615,114033535,57.646217899999996,11.8651579,40.77000045776367,40.67512512207031,40.67512512207031
1580292371.45937014,114073519,57.6462126,11.8651591,40.70000076293945,40.60117721557617,40.60117721557617
1580292371.49935412,114113503,57.646207399999994,11.865160399999999,40.619998931884766,40.52885055541992,40.52885055541992
1580292371.53933811,114153487,57.6462022,11.865161599999999,40.54999923706055,40.45718002319336,40.45718002319336
1580292371.58015513,114194304,57.6461968,11.8651628,40.47999954223633,40.38438415527344,40.38438415527344
1580292371.62013912,114234288,57.6461915,11.865164,40.40999984741211,40.31394577026367,40.31394577026367
1580292371.66012311,114274272,57.646186199999995,11.8651652,40.34000015258789,40.244407653808594,40.244407653808594
1580292371.70010710,114314256,57.646181,11.865166499999999,40.27000045776367,40.176326751708984,40.176326751708984
1580292371.74009109,114354240,57.6461757,11.865167699999999,40.20000076293945,40.10908126831055,40.10908126831055
1580292371.78007507,114394224,57.646170399999995,11.865168899999999,40.13999938964844,40.04266357421875,40.04266357421875
1580292371.82005906,114434208,57.6461651,11.8651701,40.06999969482422,39.97701644897461,39.97701644897461
1580292371.86004305,114474192,57.6461598,11.8651713,40.0099983215332,39.91230010986328,39.91230010986328
1580292371.90002704,114514176,57.646154599999996,11.8651726,39.939998626708984,39.848819732666016,39.848819732666016
1580292371.94001126,114554160,57.6461493,11.865173799999999,39.87999725341797,39.78624725341797,39.78624725341797
1580292371.97999525,114594144,57.646144,11.8651751,39.81999969482422,39.7238655090332,39.7238655090332
1580292372.01997924,114634128,57.646138699999995,11.8651763,39.7599983215332,39.66179656982422,39.66179656982422
1580292372.05996323,114674112,57.6461334,11.865177599999999,39.70000076293945,39.60095977783203,39.60095977783203
1580292372.09994721,114714096,57.6461281,11.8651789,39.63999938964844,39.541683197021484,39.541683197021484
1580292372.13993120,114754080,57.6461228,11.8651802,39.57999801635742,39.483516693115234,39.483516693115234
1580292372.17991519,114794064,57.646117499999995,11.8651815,39.52000045776367,39.42655563354492,39.42655563354492
1580292372.21989918,114834048,57.6461122,11.8651828,39.46999740600586,39.370697021484375,39.370697021484375
1580292372.25988317,114874032,57.6461069,11.8651842,39.40999984741211,39.31581497192383,39.31581497192383
1580292372.29986715,114914016,57.646101599999994,11.865185499999999,39.36000061035156,39.26295471191406,39.26295471191406
1580292372.33985114,114954000,57.646096299999996,11.865186999999999,39.30999755859375,39.210750579833984,39.210750579833984
1580292372.37983513,114993984,57.6460911,11.8651883,39.2599983215332,39.16032791137695,39.16032791137695
1580292372.41981912,115033968,57.646085799999994,11.8651898,39.20000076293945,39.10910415649414,39.10910415649414
1580292372.45980310,115073952,57.646080399999995,11.8651912,39.14999771118164,39.05860900878906,39.05860900878906
1580292372.49978709,115113936,57.6460751,11.865192799999999,39.099998474121094,39.00954818725586,39.00954818725586
1580292372.53977108,115153920,57.6460698,11.865194299999999,39.05999755859375,38.96109390258789,38.96109390258789
1580292372.57975507,115193904,57.646064499999994,11.8651959,39.0099983215332,38.91339111328125,38.91339111328125
1580292372.61973906,115233888,57.646059099999995,11.865197499999999,38.959999084472656,38.866432189941406,38.866432189941406
1580292372.65972304,115273872,57.6460538,11.8651991,38.91999816894531,38.820152282714844,38.820152282714844
1580292372.69970703,115313856,57.6460484,11.8652008,38.869998931884766,38.77421188354492,38.77421188354492
1580292372.73969126,115353840,57.6460431,11.865202499999999,38.81999969482422,38.728885650634766,38.728885650634766
1580292372.77967525,115393824,57.6460377,11.8652043,38.779998779296875,38.684329986572266,38.684329986572266
1580292372.81965923,115433808,57.646032399999996,11.8652061,38.73999786376953,38.64046859741211,38.64046859741211
1580292372.85964322,115473792,57.646027,11.8652079,38.689998626708984,38.597171783447266,38.597171783447266
1580292372.89962721,115513776,57.6460216,11.865209799999999,38.64999771118164,38.55434036254883,38.55434036254883
1580292372.93961120,115553760,57.6460163,11.8652117,38.61000061035156,38.51202392578125,38.51202392578125
1580292372.97959518,115593744,57.6460109,11.8652137,38.55999755859375,38.469871520996094,38.469871520996094
1580292373.01957917,115633728,57.646005499999994,11.8652157,38.52000045776367,38.42799758911133,38.42799758911133
1580292373.05956316,115673712,57.646000099999995,11.8652178,38.47999954223633,38.38693618774414,38.38693618774414
1580292373.09954715,115713696,57.645994699999996,11.8652199,38.439998626708984,38.34724426269531,38.34724426269531
1580292373.13953114,115753680,57.6459893,11.865222099999999,38.39999771118164,38.30824661254883,38.30824661254883
1580292373.17951512,115793664,57.6459839,11.8652243,38.369998931884766,38.270137786865234,38.270137786865234
1580292373.21949911,115833648,57.6459785,11.8652266,38.32999801635742,38.232940673828125,38.232940673828125
1580292373.25948310,115873632,57.6459731,11.8652289,38.290000915527344,38.19651412963867,38.19651412963867
1580292373.29946709,115913616,57.6459677,11.8652313,38.2599983215332,38.16058349609375,38.16058349609375
1580292373.33945107,115953600,57.6459623,11.865233799999999,38.21999740600586,38.12539291381836,38.12539291381836
1580292373.37943506,115993584,57.6459568,11.8652363,38.189998626708984,38.09079360961914,38.09079360961914
1580292373.41941905,116033568,57.645951399999994,11.8652388,38.14999771118164,38.05673599243164,38.05673599243164
1580292373.45940304,116073552,57.645945899999994,11.865241399999999,38.119998931884766,38.02338409423828,38.02338409423828
1580292373.49938703,116113536,57.645940499999995,11.8652441,38.09000015258789,37.99197769165039,37.99197769165039
1580292373.53937125,116153520,57.645935099999996,11.8652468,38.05999755859375,37.96112060546875,37.96112060546875
1580292373.57935524,116193504,57.645929699999996,11.8652496,38.029998779296875,37.93075180053711,37.93075180053711
1580292373.61933923,116233488,57.645924199999996,11.865252499999999,38.0,37.90092468261719,37.90092468261719
1580292373.66015625,116274305,57.645918599999995,11.8652555,37.96999740600586,37.87102508544922,37.87102508544922
1580292373.70014024,116314289,57.645913199999995,11.8652585,37.939998626708984,37.84297561645508,37.84297561645508
1580292373.74012423,116354273,57.645907699999995,11.865261499999999,37.90999984741211,37.81564712524414,37.81564712524414
1580292373.78010821,116394257,57.645902299999996,11.8652646,37.87999725341797,37.78868103027344,37.78868103027344
1580292373.82009220,116434241,57.645896799999996,11.8652678,37.86000061035156,37.76221466064453,37.76221466064453
1580292373.86007619,116474225,57.6458914,11.865271,37.82999801635742,37.73674011230469,37.73674011230469
1580292373.90006018,116514209,57.645885899999996,11.865274399999999,37.80999755859375,37.71205139160156,37.71205139160156
1580292373.94004416,116554193,57.6458805,11.8652777,37.779998779296875,37.68836975097656,37.68836975097656
1580292373.98002815,116594177,57.6458751,11.8652812,37.7599983215332,37.665313720703125,37.665313720703125
1580292374.02001214,116634161,57.6458696,11.8652847,37.73999786376953,37.642906188964844,37.642906188964844
1580292374.05999613,116674145,57.6458642,11.8652883,37.71999740600586,37.621456146240234,37.621456146240234
1580292374.09998012,116714129,57.6458587,11.865291899999999,37.70000076293945,37.60093307495117,37.60093307495117
1580292374.13996410,116754113,57.6458533,11.865295699999999,37.68000030517578,37.581214904785156,37.581214904785156
1580292374.17994809,116794097,57.6458479,11.8652994,37.65999984741211,37.56220626831055,37.56220626831055
1580292374.21993208,116834081,57.6458425,11.865303299999999,37.63999938964844,37.5439453125,37.5439453125
1580292374.25991607,116874065,57.645837,11.8653072,37.619998931884766,37.52655029296875,37.52655029296875
1580292374.29990005,116914049,57.645831599999994,11.865311199999999,37.61000061035156,37.51042938232422,37.51042938232422
1580292374.33988404,116954033,57.645826199999995,11.865315299999999,37.59000015258789,37.49509811401367,37.49509811401367
1580292374.37986803,116994017,57.645820799999996,11.865319399999999,37.57999801635742,37.4804573059082,37.4804573059082
1580292374.41985226,117034001,57.6458154,11.8653236,37.55999755859375,37.466426849365234,37.466426849365234
1580292374.45983624,117073985,57.6458101,11.8653277,37.54999923706055,37.45331573486328,37.45331573486328
1580292374.49982023,117113969,57.6458047,11.8653321,37.540000915527344,37.44073486328125,37.44073486328125
1580292374.53980422,117153953,57.6457993,11.8653365,37.52000045776367,37.428646087646484,37.428646087646484
1580292374.57978821,117193937,57.645793899999994,11.865340999999999,37.5099983215332,37.41680908203125,37.41680908203125
1580292374.61977220,117233921,57.645788499999995,11.8653455,37.5,37.405189514160156,37.405189514160156
1580292374.65975618,117273905,57.645783099999996,11.865350099999999,37.48999786376953,37.393924713134766,37.393924713134766
1580292374.69974017,117313889,57.6457777,11.865354799999999,37.47999954223633,37.383880615234375,37.383880615234375
1580292374.73972416,117353873,57.6457724,11.8653595,37.46999740600586,37.37404251098633,37.37404251098633
1580292374.77970815,117393857,57.645767,11.8653643,37.459999084472656,37.36402893066406,37.36402893066406
1580292374.81969213,117433841,57.6457616,11.8653692,37.45000076293945,37.35398864746094,37.35398864746094
1580292374.85967612,117473825,57.645756199999994,11.865374099999999,37.439998626708984,37.34438705444336,37.34438705444336
1580292374.89966011,117513809,57.645750899999996,11.8653791,37.43000030517578,37.33539581298828,37.33539581298828
1580292374.93964410,117553793,57.6457456,11.8653842,37.41999816894531,37.32686233520508,37.32686233520508
1580292374.97962809,117593777,57.6457402,11.8653894,37.40999984741211,37.31880187988281,37.31880187988281
1580292375.01961207,117633761,57.6457349,11.8653946,37.40999984741211,37.31120681762695,37.31120681762695
1580292375.05959606,117673745,57.645729599999996,11.8653999,37.39999771118164,37.304039001464844,37.304039001464844
1580292375.09958005,117713729,57.6457243,11.8654052,37.38999938964844,37.29778289794922,37.29778289794922
1580292375.13956404,117753713,57.645719,11.865410599999999,37.38999938964844,37.29186248779297,37.29186248779297
1580292375.17954826,117793697,57.645713699999995,11.8654161,37.380001068115234,37.28596878051758,37.28596878051758
1580292375.21953225,117833681,57.6457085,11.865421699999999,37.380001068115234,37.28013229370117,37.28013229370117
1580292375.25951624,117873665,57.6457032,11.8654273,37.369998931884766,37.27459716796875,37.27459716796875
1580292375.29950023,117913649,57.645697899999995,11.8654329,37.36000061035156,37.26918411254883,37.26918411254883
1580292375.33948421,117953633,57.6456927,11.8654387,37.36000061035156,37.263954162597656,37.263954162597656
1580292375.37946820,117993617,57.645687499999994,11.865444499999999,37.349998474121094,37.258575439453125,37.258575439453125
1580292375.41945219,118033601,57.645682199999996,11.8654503,37.349998474121094,37.25312042236328,37.25312042236328
1580292375.45943618,118073585,57.645677,11.8654563,37.34000015258789,37.247928619384766,37.247928619384766
1580292375.49942017,118113569,57.645671799999995,11.865462299999999,37.34000015258789,37.242881774902344,37.242881774902344
