timestamp,TimeUS,isFlying,isFlyProb,Armed,Safety,Crash,Still,Stage,Hit
1580291904.89990091,141914045,1,0.9999998807907104,1,0,0,1,3,0
1580291905.09982085,142113965,1,0.9999998807907104,1,0,0,1,3,0
1580291905.29974079,142313885,1,0.9999998807907104,1,0,0,1,3,0
1580291905.49966073,142513805,1,0.9999998807907104,1,0,0,1,3,0
1580291905.69958091,142713725,1,0.9999998807907104,1,0,0,1,3,0
1580291905.89950085,142913645,1,0.9999998807907104,1,0,0,1,3,0
1580291906.09942079,143113565,1,0.9999998807907104,1,0,0,1,3,0
1580291906.29934072,143313485,1,0.9999998807907104,1,0,0,1,3,0
1580291906.50009394,143514238,1,0.9999998807907104,1,0,0,1,3,0
1580291906.70001388,143714158,1,0.9999998807907104,1,0,0,1,3,0
1580291906.89993382,143914078,1,0.9999998807907104,1,0,0,1,3,0
1580291907.09985375,144113998,1,0.9999998807907104,1,0,0,1,3,0
1580291907.29977393,144313918,1,0.9999998807907104,1,0,0,1,3,0
1580291907.49969387,144513838,1,0.9999998807907104,1,0,0,1,3,0
1580291907.69961381,144713758,1,0.9999998807907104,1,0,0,1,3,0
1580291907.89953375,144913678,1,0.9999998807907104,1,0,0,1,3,0
1580291908.09945393,145113598,1,0.9999998807907104,1,0,0,1,3,0
1580291908.29937387,145313518,1,0.9999998807907104,1,0,0,1,3,0
1580291908.50012684,145514271,1,0.9999998807907104,1,0,0,1,3,0
1580291908.70004678,145714191,1,0.9999998807907104,1,0,0,1,3,0
1580291908.89996672,145914111,1,0.9999998807907104,1,0,0,1,3,0
1580291909.09988689,146114031,1,0.9999998807907104,1,0,0,1,3,0
1580291909.29980683,146313951,1,0.9999998807907104,1,0,0,1,3,0
1580291909.49972677,146513871,1,0.9999998807907104,1,0,0,1,3,0
1580291909.69964671,146713791,1,0.9999998807907104,1,0,0,1,3,0
1580291909.89956689,146913711,1,0.9999998807907104,1,0,0,1,3,0
1580291910.09948683,147113631,1,0.9999998807907104,1,0,0,1,3,0
1580291910.29940677,147313551,1,0.9999998807907104,1,0,0,1,3,0
1580291910.50015974,147514304,1,0.9999998807907104,1,0,0,1,3,0
1580291910.70007992,147714224,1,0.9999998807907104,1,0,0,1,3,0
1580291910.89999986,147914144,1,0.9999998807907104,1,0,0,1,3,0
1580291911.09991980,148114064,1,0.9999998807907104,1,0,0,1,3,0
1580291911.29983974,148313984,1,0.9999998807907104,1,0,0,1,4,0
1580291911.49975991,148513904,1,0.9999998807907104,1,0,0,0,4,0
1580291911.69967985,148713824,1,0.9999998807907104,1,0,0,0,4,0
1580291911.89959979,148913744,1,0.9999998807907104,1,0,0,0,4,0
1580291912.09951973,149113664,1,0.9999998807907104,1,0,0,0,4,0
1580291912.29943991,149313584,1,0.9999998807907104,1,0,0,0,4,0
1580291912.49935985,149513504,1,0.9999998807907104,1,0,0,0,4,0
1580291912.70011282,149714257,1,0.9999998807907104,1,0,0,1,4,0
1580291912.90003276,149914177,1,0.9999998807907104,1,0,0,1,4,0
1580291913.09995294,150114097,1,0.9999998807907104,1,0,0,0,4,0
1580291913.29987288,150314017,1,0.9999998807907104,1,0,0,1,4,0
1580291913.49979281,150513937,1,0.9999998807907104,1,0,0,1,4,0
1580291913.69971275,150713857,1,0.9999998807907104,1,0,0,1,4,0
1580291913.89963293,150913777,1,0.9999998807907104,1,0,0,1,4,0
1580291914.09955287,151113697,1,0.9999998807907104,1,0,0,1,4,0
1580291914.29947281,151313617,1,0.9999998807907104,1,0,0,1,4,0
1580291914.49939275,151513537,1,0.9999998807907104,1,0,0,1,4,0
1580291914.70014572,151714290,1,0.9999998807907104,1,0,0,1,4,0
1580291914.90006590,151914210,1,0.9999998807907104,1,0,0,1,4,0
1580291915.09998584,152114130,1,0.9999998807907104,1,0,0,1,4,0
1580291915.29990578,152314050,1,0.9999998807907104,1,0,0,1,4,0
1580291915.49982572,152513970,1,0.9999998807907104,1,0,0,1,4,0
1580291915.69974589,152713890,1,0.9999998807907104,1,0,0,1,4,0
1580291915.89966583,152913810,1,0.9999998807907104,1,0,0,1,4,0
1580291916.09958577,153113730,1,0.9999998807907104,1,0,0,1,4,0
1580291916.29950571,153313650,1,0.9999998807907104,1,0,0,1,4,0
1580291916.49942589,153513570,1,0.9999998807907104,1,0,0,1,4,0
1580291916.69934583,153713490,1,0.9999998807907104,1,0,0,1,4,0
1580291916.90009880,153914243,1,0.9999998807907104,1,0,0,1,4,0
1580291917.10001874,154114163,1,0.9999998807907104,1,0,0,1,4,0
1580291917.29993892,154314083,1,0.9999998807907104,1,0,0,1,4,0
1580291917.49985886,154514003,1,0.9999998807907104,1,0,0,1,4,0
1580291917.69977880,154713923,1,0.9999998807907104,1,0,0,1,4,0
1580291917.89969873,154913843,1,0.9999998807907104,1,0,0,1,4,0
1580291918.09961891,155113763,1,0.9999998807907104,1,0,0,1,4,0
1580291918.29953885,155313683,1,0.9999998807907104,1,0,0,1,4,0
1580291918.49945879,155513603,1,0.9999998807907104,1,0,0,1,4,0
1580291918.69937873,155713523,1,0.9999998807907104,1,0,0,1,4,0
1580291918.90013170,155914276,1,0.9999998807907104,1,0,0,1,4,0
1580291919.10005188,156114196,1,0.9999998807907104,1,0,0,1,4,0
1580291919.29997182,156314116,1,0.9999998807907104,1,0,0,1,4,0
1580291919.49989176,156514036,1,0.9999998807907104,1,0,0,1,4,0
1580291919.69981194,156713956,1,0.9999998807907104,1,0,0,1,4,0
1580291919.89973187,156913876,1,0.9999998807907104,1,0,0,1,4,0
1580291920.09965181,157113796,1,0.9999998807907104,1,0,0,1,4,0
1580291920.29957175,157313716,1,0.9999998807907104,1,0,0,1,4,0
1580291920.49949193,157513636,1,0.9999998807907104,1,0,0,1,4,0
1580291920.69941187,157713556,1,0.9999998807907104,1,0,0,1,4,0
1580291920.89933181,157913476,1,0.9999998807907104,1,0,0,1,4,0
1580291921.10008478,158114229,1,0.9999998807907104,1,0,0,1,4,0
1580291921.30000472,158314149,1,0.9999998807907104,1,0,0,1,4,0
1580291921.49992490,158514069,1,0.9999998807907104,1,0,0,1,4,0
1580291921.69984484,158713989,1,0.9999998807907104,1,0,0,1,4,0
1580291921.89976478,158913909,1,0.9999998807907104,1,0,0,1,4,0
1580291922.09968472,159113829,1,0.9999998807907104,1,0,0,1,4,0
1580291922.29960489,159313749,1,0.9999998807907104,1,0,0,1,4,0
1580291922.49952483,159513669,1,0.9999998807907104,1,0,0,1,4,0
1580291922.69944477,159713589,1,0.9999998807907104,1,0,0,1,4,0
1580291922.89936471,159913509,1,0.9999998807907104,1,0,0,1,4,0
1580291923.10011792,160114262,1,0.9999998807907104,1,0,0,1,4,0
1580291923.30003786,160314182,1,0.9999998807907104,1,0,0,1,4,0
1580291923.49995780,160514102,1,0.9999998807907104,1,0,0,1,4,0
1580291923.69987774,160714022,1,0.9999998807907104,1,0,0,1,4,0
1580291923.89979792,160913942,1,0.9999998807907104,1,0,0,1,4,0
1580291924.09971786,161113862,1,0.9999998807907104,1,0,0,1,4,0
1580291924.29963779,161313782,1,0.9999998807907104,1,0,0,1,4,0
1580291924.49955773,161513702,1,0.9999998807907104,1,0,0,1,4,0
1580291924.69947791,161713622,1,0.9999998807907104,1,0,0,1,4,0
1580291924.89939785,161913542,1,0.9999998807907104,1,0,0,1,4,0
1580291925.10015082,162114295,1,0.9999998807907104,1,0,0,1,4,0
1580291925.30007076,162314215,1,0.9999998807907104,1,0,0,1,4,0
1580291925.49999070,162514135,1,0.9999998807907104,1,0,0,1,4,0
1580291925.69991088,162714055,1,0.9999998807907104,1,0,0,1,4,0
1580291925.89983082,162913975,1,0.9999998807907104,1,0,0,1,4,0
1580291926.09975076,163113895,1,0.9999998807907104,1,0,0,1,4,0
1580291926.29967093,163313815,1,0.9999998807907104,1,0,0,1,4,0
1580291926.49959087,163513735,1,0.9999998807907104,1,0,0,1,4,0
1580291926.69951081,163713655,1,0.9999998807907104,1,0,0,1,4,0
1580291926.89943075,163913575,1,0.9999998807907104,1,0,0,1,4,0
1580291927.09935093,164113495,1,0.9999998807907104,1,0,0,1,4,0
1580291927.30010390,164314248,1,0.9999998807907104,1,0,0,1,4,0
1580291927.50002384,164514168,1,0.9999998807907104,1,0,0,1,4,0
1580291927.69994378,164714088,1,0.9999998807907104,1,0,0,1,4,0
1580291927.89986372,164914008,1,0.9999998807907104,1,0,0,1,4,0
1580291928.09978390,165113928,1,0.9999998807907104,1,0,0,1,4,0
1580291928.29970384,165313848,1,0.9999998807907104,1,0,0,1,4,0
1580291928.49962378,165513768,1,0.9999998807907104,1,0,0,1,4,0
1580291928.69954371,165713688,1,0.9999998807907104,1,0,0,1,4,0
1580291928.89946389,165913608,1,0.9999998807907104,1,0,0,1,4,0
1580291929.09938383,166113528,1,0.9999998807907104,1,0,0,1,4,0
1580291929.30013680,166314281,1,0.9999998807907104,1,0,0,1,4,0
1580291929.50005674,166514201,1,0.9999998807907104,1,0,0,0,4,0
1580291929.69997692,166714121,1,0.9999998807907104,1,0,0,0,4,0
1580291929.89989686,166914041,1,0.9999998807907104,1,0,0,0,4,0
1580291930.09981680,167113961,1,0.9999998807907104,1,0,0,0,4,0
1580291930.29973674,167313881,1,0.9999998807907104,1,0,0,0,4,0
1580291930.49965692,167513801,1,0.9999998807907104,1,0,0,0,4,0
1580291930.69957685,167713721,1,0.9999998807907104,1,0,0,0,4,0
1580291930.89949679,167913641,1,0.9999998807907104,1,0,0,1,4,0
1580291931.09941673,168113561,1,0.9999998807907104,1,0,0,1,4,0
1580291931.29933691,168313481,1,0.9999998807907104,1,0,0,1,4,0
1580291931.50008988,168514234,1,0.9999998807907104,1,0,0,1,4,0
1580291931.70000982,168714154,1,0.9999998807907104,1,0,0,1,4,0
1580291931.89992976,168914074,1,0.9999998807907104,1,0,0,1,4,0
1580291932.09984970,169113994,1,0.9999998807907104,1,0,0,1,4,0
1580291932.29976988,169313914,1,0.9999998807907104,1,0,0,1,4,0
1580291932.49968982,169513834,1,0.9999998807907104,1,0,0,1,4,0
1580291932.69960976,169713754,1,0.9999998807907104,1,0,0,1,4,0
1580291932.89952993,169913674,1,0.9999998807907104,1,0,0,1,4,0
1580291933.09944987,170113594,1,0.9999998807907104,1,0,0,1,4,0
1580291933.29936981,170313514,1,0.9999998807907104,1,0,0,1,4,0
1580291933.50012279,170514267,1,0.9999998807907104,1,0,0,1,4,0
1580291933.70004272,170714187,1,0.9999998807907104,1,0,0,1,4,0
1580291933.89996290,170914107,1,0.9999998807907104,1,0,0,1,4,0
1580291934.09988284,171114027,1,0.9999998807907104,1,0,0,1,4,0
1580291934.29980278,171313947,1,0.9999998807907104,1,0,0,1,4,0
1580291934.49972272,171513867,1,0.9999998807907104,1,0,0,1,4,0
1580291934.69964290,171713787,1,0.9999998807907104,1,0,0,1,4,0
1580291934.89956284,171913707,1,0.9999998807907104,1,0,0,0,4,0
1580291935.09948277,172113627,1,0.9999998807907104,1,0,0,0,4,0
1580291935.29940271,172313547,1,0.9999998807907104,1,0,0,0,4,0
1580291935.50015593,172514300,1,0.9999998807907104,1,0,0,0,4,0
1580291935.70007586,172714220,1,0.9999998807907104,1,0,0,0,4,0
1580291935.89999580,172914140,1,0.9999998807907104,1,0,0,1,4,0
1580291936.09991574,173114060,1,0.9999998807907104,1,0,0,1,4,0
1580291936.29983592,173313980,1,0.9999998807907104,1,0,0,1,4,0
1580291936.49975586,173513900,1,0.9999998807907104,1,0,0,1,4,0
1580291936.69967580,173713820,1,0.9999998807907104,1,0,0,1,4,0
1580291936.89959574,173913740,1,0.9999998807907104,1,0,0,1,4,0
1580291937.09951591,174113660,1,0.9999998807907104,1,0,0,1,4,0
1580291937.29943585,174313580,1,0.9999998807907104,1,0,0,1,4,0
1580291937.49935579,174513500,1,0.9999998807907104,1,0,0,1,4,0
1580291937.70010877,174714253,1,0.9999998807907104,1,0,0,1,4,0
1580291937.90002871,174914173,1,0.9999998807907104,1,0,0,1,4,0
1580291938.09994888,175114093,1,0.9999998807907104,1,0,0,1,4,0
1580291938.29986882,175314013,1,0.9999998807907104,1,0,0,1,4,0
1580291938.49978876,175513933,1,0.9999998807907104,1,0,0,1,4,0
1580291938.69970870,175713853,1,0.9999998807907104,1,0,0,1,4,0
1580291938.89962888,175913773,1,0.9999998807907104,1,0,0,1,4,0
1580291939.09954882,176113693,1,0.9999998807907104,1,0,0,1,4,0
1580291939.29946876,176313613,1,0.8499999046325684,1,0,0,1,4,0
1580291939.49938893,176513533,1,0.7224999666213989,1,0,0,1,4,0
1580291939.70014191,176714286,1,0.6141250133514404,1,0,0,1,4,0
1580291939.90006185,176914206,1,0.5220062732696533,1,0,0,1,4,0
1580291940.09998178,177114126,1,0.44370535016059875,1,0,0,1,4,0
1580291940.29990172,177314046,1,0.3771495521068573,1,0,0,1,4,0
1580291940.49982190,177513966,1,0.32057711482048035,1,0,0,1,4,0
1580291940.69974184,177713886,1,0.27249056100845337,1,0,0,1,4,0
1580291940.89966178,177913806,1,0.23161698877811432,1,0,0,1,4,0
1580291941.09958172,178113726,1,0.1968744397163391,1,0,0,1,4,0
1580291941.29950190,178313646,1,0.16734327375888824,1,0,0,1,4,0
1580291941.49942183,178513566,1,0.14224179089069366,1,0,0,1,4,0
1580291941.69934177,178713486,1,0.12090552598237991,1,0,0,1,4,0
1580291941.90009475,178914239,1,0.10276970267295837,1,0,0,1,4,0
1580291942.10001493,179114159,0,0.08735425025224686,1,0,0,1,4,0
1580291942.29993486,179314079,0,0.07425111532211304,1,0,0,1,4,0
1580291942.49985480,179513999,0,0.06311345100402832,1,0,0,1,4,0
1580291942.69977474,179713919,0,0.05364643409848213,1,0,0,1,4,0
1580291942.89969492,179913839,0,0.045599471777677536,1,0,0,1,4,0
1580291943.09961486,180113759,0,0.03875955194234848,1,0,0,1,4,0
1580291943.29953480,180313679,0,0.03294562175869942,1,0,0,1,4,0
1580291943.49945474,180513599,0,0.02800378017127514,1,0,0,1,4,0
1580291943.69937491,180713519,0,0.023803213611245155,1,0,0,1,4,0
1580291943.90012789,180914272,0,0.020232731476426125,1,0,0,1,4,0
1580291944.10004783,181114192,0,0.017197823151946068,1,0,0,1,4,0
1580291944.29996777,181314112,0,0.01461814995855093,1,0,0,1,4,0
1580291944.49988770,181514032,0,0.012425428256392479,1,0,0,1,4,0
1580291944.69980788,181713952,0,0.01056161429733038,1,0,0,1,4,0
1580291944.89972782,181913872,0,0.008977372199296951,1,0,0,1,4,0
1580291945.09964776,182113792,0,0.007630766369402409,1,0,0,1,4,0
1580291945.29956770,182313712,0,0.006486151367425919,1,0,0,1,4,0
1580291945.49948788,182513632,0,0.005513228941708803,1,0,0,1,4,0
1580291945.69940782,182713552,0,0.004686244763433933,1,0,0,1,4,0
1580291945.90016079,182914305,0,0.003983308095484972,1,0,0,1,4,0
1580291946.10008073,183114225,0,0.0033858120441436768,1,0,0,1,4,0
1580291946.30000091,183314145,0,0.00287794042378664,1,0,0,1,4,0
1580291946.49992085,183514065,0,0.002446249360218644,1,0,0,1,4,0
1580291946.69984078,183713985,0,0.002079311991110444,1,0,0,1,4,0
1580291946.89976072,183913905,0,0.0017674152040854096,1,0,0,1,4,0
1580291947.09968090,184113825,0,0.0015023029409348965,1,0,0,1,4,0
1580291947.29960084,184313745,0,0.001276957569643855,1,0,0,1,4,0
1580291947.49952078,184513665,0,0.0010854139691218734,1,0,0,1,4,0
1580291947.69944072,184713585,0,0.0009226019028574228,1,0,0,1,4,0
1580291947.89936090,184913505,0,0.0007842116174288094,1,0,0,1,4,0
1580291948.10011387,185114258,0,0.000666579871904105,1,0,0,1,4,0
1580291948.30003381,185314178,0,0.0005665929056704044,1,0,0,1,4,0
1580291948.49995375,185514098,0,0.00048160398728214204,1,0,0,1,4,0
1580291948.69987392,185714018,0,0.00040936339064501226,1,0,0,1,4,0
1580291948.89979386,185913938,0,0.00034795887768268585,1,0,0,1,4,0
1580291949.09971380,186113858,0,0.00029576505767181516,1,0,0,1,4,0
1580291949.29963374,186313778,0,0.0002514003135729581,1,0,0,1,4,0
1580291949.49955392,186513698,0,0.00021369027672335505,1,0,0,1,4,0
1580291949.69947386,186713618,0,0.00018163674394600093,1,0,0,1,4,0
1580291949.89939380,186913538,0,0.00015439123671967536,1,0,0,1,4,0
1580291950.10014677,187114291,0,0.00013123256212566048,1,0,0,1,4,0
1580291950.30006671,187314211,0,0.00011154768435517326,1,0,0,1,4,0
1580291950.49998689,187514131,0,9.481553570367396e-05,1,0,0,1,4,0
1580291950.69990683,187714051,0,8.059320680331439e-05,1,0,0,1,4,0
1580291950.89982677,187913971,0,6.850422505522147e-05,1,0,0,1,4,0
1580291951.09974670,188113891,0,5.822859384352341e-05,1,0,0,1,4,0
1580291951.29966688,188313811,0,4.949430513079278e-05,1,0,0,1,4,0
1580291951.49958682,188513731,0,4.207016172586009e-05,1,0,0,1,4,0
1580291951.69950676,188713651,0,3.575964001356624e-05,1,0,0,1,4,0
1580291951.89942670,188913571,0,3.0395694921026006e-05,1,0,0,1,4,0
1580291952.09934688,189113491,0,2.5836341592366807e-05,1,0,0,1,4,0
1580291952.30009985,189314244,0,2.1960890080663376e-05,1,0,0,1,4,0
1580291952.50001979,189514164,0,1.866675665951334e-05,1,0,0,1,4,0
1580291952.69993973,189714084,0,1.586674443387892e-05,1,0,0,1,4,0
1580291952.89985991,189914004,0,1.3486733223544434e-05,1,0,0,1,4,0
1580291953.09977984,190113924,0,1.1463723240012769e-05,1,0,0,1,4,0
1580291953.29969978,190313844,0,9.74416525423294e-06,1,0,0,1,4,0
1580291953.49961972,190513764,0,8.282540875370614e-06,1,0,0,1,4,0
1580291953.69953990,190713684,0,7.040159744065022e-06,1,0,0,1,4,0
1580291953.89945984,190913604,0,5.9841358961421065e-06,1,0,0,1,4,0
1580291954.09937978,191113524,0,5.086515557195526e-06,1,0,0,1,4,0
1580291954.30013275,191314277,0,4.323538178141462e-06,1,0,0,1,4,0
1580291954.50005293,191514197,0,3.675007519632345e-06,1,0,0,1,4,0
1580291954.69997287,191714117,0,3.123756414424861e-06,1,0,0,1,4,0
1580291954.89989281,191914037,0,2.655192929523764e-06,1,0,0,1,4,0
1580291955.09981275,192113957,0,2.256914058307302e-06,1,0,0,1,4,0
1580291955.29973292,192313877,0,1.918376938192523e-06,1,0,0,1,4,0
1580291955.49965286,192513797,0,1.630620431569696e-06,1,0,0,1,4,0
1580291955.69957280,192713717,0,1.3860274066246348e-06,1,0,0,1,4,0
1580291955.89949274,192913637,0,1.1781232842622558e-06,1,0,0,1,4,0
1580291956.09941292,193113557,0,1.0014048257289687e-06,1,0,0,1,4,0
1580291956.29933286,193313477,0,8.511941018696234e-07,1,0,0,1,4,0
1580291956.50008583,193514230,0,7.23515029221744e-07,1,0,0,1,4,0
1580291956.70000577,193714150,0,6.149878117867047e-07,1,0,0,1,4,0
1580291956.89992571,193914070,0,5.22739640018699e-07,1,0,0,1,4,0
1580291957.09984589,194113990,0,4.4432871959543263e-07,1,0,0,1,4,0
1580291957.29976583,194313910,0,3.776794130772032e-07,1,0,0,1,4,0
1580291957.49968576,194513830,0,3.2102749969453725e-07,1,0,0,1,4,0
1580291957.69960570,194713750,0,2.728733932144678e-07,1,0,0,1,4,0
1580291957.89952588,194913670,0,2.3194239417989593e-07,1,0,0,1,4,0
1580291958.09944582,195113590,0,1.9715103860562522e-07,1,0,0,1,4,0
1580291958.29936576,195313510,0,1.67578392051837e-07,1,0,0,1,4,0
1580291958.50011873,195514263,0,1.4244163537568966e-07,1,0,0,1,4,0
1580291958.70003891,195714183,0,1.21075387937708e-07,1,0,0,1,4,0
1580291958.89995885,195914103,0,1.0291408614193642e-07,1,0,0,1,4,0
1580291959.09987879,196114023,0,8.747697677335964e-08,1,0,0,1,4,0
1580291959.29979873,196313943,0,7.435543381006937e-08,1,0,0,1,4,0
1580291959.49971890,196513863,0,6.320212264654401e-08,1,0,0,1,4,0
1580291959.69963884,196713783,0,5.372180567064788e-08,1,0,0,1,4,0
1580291959.89955878,196913703,0,4.566353695167891e-08,1,0,0,1,4,0
1580291960.09947872,197113623,0,3.8814008007648226e-08,1,0,0,1,4,0
1580291960.29939890,197313543,0,3.2991906095958257e-08,1,0,0,1,4,0
1580291960.50015187,197514296,0,2.804312160264999e-08,1,0,0,1,4,0
1580291960.70007181,197714216,0,2.3836653539888175e-08,1,0,0,1,4,0
1580291960.89999175,197914136,0,2.0261156308265527e-08,1,0,0,1,4,0
1580291961.09991193,198114056,0,1.722198383902196e-08,1,0,0,1,4,0
1580291961.29983187,198313976,0,1.4638686707257875e-08,1,0,0,1,4,0
1580291961.49975181,198513896,0,1.2442884056440562e-08,1,0,0,1,4,0
1580291961.69967175,198713816,0,1.0576451714428003e-08,1,0,0,1,4,0
1580291961.89959192,198913736,0,8.989983868445961e-09,1,0,0,1,4,0
1580291961.99955177,199013696,0,8.989983868445961e-09,0,0,0,1,3,0
1580291962.09951186,199113656,0,7.641486554632593e-09,0,0,0,1,3,0
1580291962.29943180,199313576,0,6.495263882300151e-09,0,0,0,1,3,0
1580291962.49935174,199513496,0,5.520974344364049e-09,0,0,0,1,3,0
1580291962.70010471,199714249,0,4.692828348140665e-09,0,0,0,1,3,0
1580291962.90002489,199914169,0,3.98890431796417e-09,0,0,0,1,3,0
1580291963.09994483,200114089,0,3.3905687146784658e-09,0,0,0,1,3,0
1580291963.29986477,200314009,0,2.881983540703459e-09,0,0,0,1,3,0
1580291963.49978471,200513929,0,2.44968600959794e-09,0,0,0,1,3,0
1580291963.69970489,200713849,0,2.0822332746917027e-09,0,0,0,1,3,0
1580291963.89962482,200913769,0,1.7698983389990985e-09,0,0,0,1,3,0
1580291964.09954476,201113689,0,1.5044135937003489e-09,0,0,0,1,3,0
1580291964.29946470,201313609,0,1.2787515490941814e-09,0,0,0,1,3,0
1580291964.49938488,201513529,0,1.0869388722412054e-09,0,0,0,1,3,0
1580291964.70013785,201714282,0,9.238980691606002e-10,0,0,0,1,3,0
1580291964.90005779,201914202,0,7.853133698887405e-10,0,0,0,1,3,0
1580291965.09997773,202114122,0,6.675163755076596e-10,0,0,0,1,3,0
1580291965.29989791,202314042,0,5.673889136303956e-10,0,0,0,1,3,0
1580291965.49981785,202513962,0,4.822806043414118e-10,0,0,0,1,3,0
1580291965.69973779,202713882,0,4.099385275679879e-10,0,0,0,1,3,0
1580291965.89965773,202913802,0,3.484477706372502e-10,0,0,0,1,3,0
1580291966.09957790,203113722,0,2.961806078172202e-10,0,0,0,1,3,0
1580291966.29949784,203313642,0,2.5175353468576134e-10,0,0,0,1,3,0
1580291966.49941778,203513562,0,2.1399050587067592e-10,0,0,0,1,3,0
1580291966.69933772,203713482,0,1.818919320717427e-10,0,0,0,1,3,0
1580291966.90009093,203914235,0,1.5460814573042825e-10,0,0,0,1,3,0
1580291967.10001087,204114155,0,1.3141693289142609e-10,0,0,0,1,3,0
1580291967.29993081,204314075,0,1.1170439573326973e-10,0,0,0,1,3,0
1580291967.49985075,204513995,0,9.494873637327927e-11,0,0,0,1,3,0
1580291967.69977093,204713915,0,8.070642765201086e-11,0,0,0,1,3,0
1580291967.89969087,204913835,0,6.86004655858774e-11,0,0,0,1,3,0
1580291968.09961081,205113755,0,5.831039817660866e-11,0,0,0,1,3,0
1580291968.29953074,205313675,0,4.956383914400675e-11,0,0,0,1,3,0
1580291968.49945092,205513595,0,4.212926535407391e-11,0,0,0,1,3,0
1580291968.69937086,205713515,0,3.580987589790752e-11,0,0,0,1,3,0
1580291968.90012383,205914268,0,3.0438394860166085e-11,0,0,0,1,3,0
1580291969.10004377,206114188,0,2.5872635631141172e-11,0,0,0,1,3,0
1580291969.29996371,206314108,0,2.199174176098495e-11,0,0,0,1,3,0
1580291969.49988389,206514028,0,1.86929811907266e-11,0,0,0,1,3,0
1580291969.69980383,206713948,0,1.5889034879479347e-11,0,0,0,1,3,0
1580291969.89972377,206913868,0,1.3505680081238314e-11,0,0,0,1,3,0
1580291970.09964371,207113788,0,1.1479828372629175e-11,0,0,0,1,3,0
1580291970.29956388,207313708,0,9.75785424683906e-12,0,0,0,1,3,0
1580291970.49948382,207513628,0,8.2941761098132e-12,0,0,0,1,3,0
1580291970.69940376,207713548,0,7.050049780077394e-12,0,0,0,1,3,0
1580291970.90015674,207914301,0,5.992542399801959e-12,0,0,0,1,3,0
1580291971.10007691,208114221,0,5.093661169935926e-12,0,0,0,1,3,0
1580291971.29999685,208314141,0,4.329612189601928e-12,0,0,0,1,3,0
1580291971.49991679,208514061,0,3.680170317793552e-12,0,0,0,1,3,0
1580291971.69983673,208713981,0,3.1281448785447363e-12,0,0,0,1,3,0
1580291971.89975691,208913901,0,2.6589232118151562e-12,0,0,0,1,3,0
1580291972.09967685,209113821,0,2.2600846975168176e-12,0,0,0,1,3,0
1580291972.29959679,209313741,0,1.92107202541536e-12,0,0,0,1,3,0
1580291972.49951673,209513661,0,1.6329112541291213e-12,0,0,0,1,3,0
1580291972.69943690,209713581,0,1.3879745876937966e-12,0,0,0,1,3,0
1580291972.89935684,209913501,0,1.1797783886977053e-12,0,0,0,1,3,0
1580291973.10010982,210114254,0,1.0028116574981039e-12,0,0,0,1,3,0
1580291973.30002975,210314174,0,8.523899359784426e-13,0,0,0,1,3,0
1580291973.49994993,210514094,0,7.245314916602685e-13,0,0,0,1,3,0
1580291973.69986987,210714014,0,6.158517706217337e-13,0,0,0,1,3,0
1580291973.89978981,210913934,0,5.234740050284736e-13,0,0,0,1,3,0
1580291974.09970975,211113854,0,4.449529124057189e-13,0,0,0,1,3,0
1580291974.29962993,211313774,0,3.782099958736518e-13,0,0,0,1,3,0
1580291974.49954987,211513694,0,3.214784937820986e-13,0,0,0,1,3,0
1580291974.69946980,211713614,0,2.7325673191205824e-13,0,0,0,1,3,0
1580291974.89938974,211913534,0,2.3226822483575493e-13,0,0,0,1,3,0
1580291975.10014272,212114287,0,1.9742799788665527e-13,0,0,0,1,3,0
1580291975.30006289,212314207,0,1.6781380159178877e-13,0,0,0,1,3,0
1580291975.49998283,212514127,0,1.426417306753941e-13,0,0,0,1,3,0
1580291975.69990277,212714047,0,1.2124547513984313e-13,0,0,0,1,3,0
1580291975.89982271,212913967,0,1.0305865454649302e-13,0,0,0,1,3,0
1580291976.09974289,213113887,0,8.759985602570589e-14,0,0,0,1,3,0
1580291976.29966283,213313807,0,7.445988134879497e-14,0,0,0,1,3,0
1580291976.49958277,213513727,0,6.329089813003619e-14,0,0,0,1,3,0
1580291976.69950271,213713647,0,5.3797264765783476e-14,0,0,0,1,3,0
1580291976.89942288,213913567,0,4.572767674498185e-14,0,0,0,1,3,0
