timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580291867.89970684,104913851,57.6473727,11.8619826,38.349998474121094,38.22996139526367,38.22996139526367
1580291867.93969083,104953835,57.647368699999994,11.8619811,38.30999755859375,38.184967041015625,38.184967041015625
1580291867.97967482,104993819,57.6473647,11.8619797,38.2599983215332,38.139888763427734,38.139888763427734
1580291868.01965880,105033803,57.647360799999994,11.861978299999999,38.21999740600586,38.094783782958984,38.094783782958984
1580291868.05964279,105073787,57.6473568,11.8619769,38.18000030517578,38.050270080566406,38.050270080566406
1580291868.09962678,105113771,57.6473528,11.8619755,38.12999725341797,38.00700378417969,38.00700378417969
1580291868.13961077,105153755,57.647348799999996,11.8619741,38.09000015258789,37.96426010131836,37.96426010131836
1580291868.17959476,105193739,57.6473449,11.8619726,38.04999923706055,37.921470642089844,37.921470642089844
1580291868.21957874,105233723,57.647340899999996,11.8619712,38.0,37.878814697265625,37.878814697265625
1580291868.25956273,105273707,57.6473369,11.861969799999999,37.959999084472656,37.83698654174805,37.83698654174805
1580291868.29954672,105313691,57.647332899999995,11.8619684,37.91999816894531,37.79681396484375,37.79681396484375
1580291868.33953071,105353675,57.6473289,11.861967,37.87999725341797,37.7574577331543,37.7574577331543
1580291868.37951493,105393659,57.647324899999994,11.8619656,37.84000015258789,37.71849060058594,37.71849060058594
1580291868.41949892,105433643,57.6473209,11.8619642,37.80999755859375,37.68000793457031,37.68000793457031
1580291868.45948291,105473627,57.6473169,11.861962799999999,37.77000045776367,37.64248275756836,37.64248275756836
1580291868.49946690,105513611,57.647312899999996,11.8619614,37.72999954223633,37.60645294189453,37.60645294189453
1580291868.53945088,105553595,57.6473089,11.86196,37.70000076293945,37.57131576538086,37.57131576538086
1580291868.57943487,105593579,57.647304899999995,11.8619586,37.65999984741211,37.53702163696289,37.53702163696289
1580291868.61941886,105633563,57.6473009,11.861957199999999,37.62999725341797,37.503597259521484,37.503597259521484
1580291868.65940285,105673547,57.6472968,11.861955799999999,37.599998474121094,37.47114944458008,37.47114944458008
1580291868.69938684,105713531,57.647292799999995,11.8619544,37.55999755859375,37.43999481201172,37.43999481201172
1580291868.73937082,105753515,57.6472888,11.861953,37.529998779296875,37.40968322753906,37.40968322753906
1580291868.77935481,105793499,57.647284799999994,11.8619516,37.5,37.37965393066406,37.37965393066406
1580291868.81933880,105833483,57.647280699999996,11.861950199999999,37.46999740600586,37.3499641418457,37.3499641418457
1580291868.86015582,105874300,57.6472766,11.861948799999999,37.45000076293945,37.320430755615234,37.320430755615234
1580291868.90013981,105914284,57.6472726,11.8619474,37.41999816894531,37.2926139831543,37.2926139831543
1580291868.94012380,105954268,57.647268499999996,11.861946,37.38999938964844,37.265567779541016,37.265567779541016
1580291868.98010778,105994252,57.6472645,11.8619446,37.36000061035156,37.23905563354492,37.23905563354492
1580291869.02009177,106034236,57.647260499999994,11.861943199999999,37.34000015258789,37.213104248046875,37.213104248046875
1580291869.06007576,106074220,57.647256399999996,11.8619419,37.30999755859375,37.18789291381836,37.18789291381836
1580291869.10005975,106114204,57.6472524,11.8619405,37.290000915527344,37.1646728515625,37.1646728515625
1580291869.14004374,106154188,57.647248399999995,11.861939099999999,37.27000045776367,37.14199447631836,37.14199447631836
1580291869.18002772,106194172,57.6472443,11.861937699999999,37.23999786376953,37.1196403503418,37.1196403503418
1580291869.22001171,106234156,57.6472403,11.8619363,37.21999740600586,37.09762954711914,37.09762954711914
1580291869.25999570,106274140,57.647236199999995,11.861934999999999,37.20000076293945,37.076148986816406,37.076148986816406
1580291869.29997993,106314124,57.6472322,11.861933599999999,37.18000030517578,37.056983947753906,37.056983947753906
1580291869.33996391,106354108,57.6472282,11.8619322,37.15999984741211,37.03828048706055,37.03828048706055
1580291869.37994790,106394092,57.647224099999995,11.8619308,37.13999938964844,37.019798278808594,37.019798278808594
1580291869.41993189,106434076,57.6472201,11.861929499999999,37.130001068115234,37.00160598754883,37.00160598754883
1580291869.45991588,106474060,57.647216,11.8619281,37.11000061035156,36.983970642089844,36.983970642089844
1580291869.49989986,106514044,57.647211999999996,11.8619267,37.09000015258789,36.96832275390625,36.96832275390625
1580291869.53988385,106554028,57.647208,11.861925399999999,37.07999801635742,36.95307159423828,36.95307159423828
1580291869.57986784,106594012,57.647203999999995,11.861924,37.05999755859375,36.938541412353516,36.938541412353516
1580291869.61985183,106633996,57.6472,11.8619227,37.04999923706055,36.925048828125,36.925048828125
1580291869.65983582,106673980,57.647195999999994,11.861921299999999,37.040000915527344,36.91146469116211,36.91146469116211
1580291869.69981980,106713964,57.647191899999996,11.8619199,37.02000045776367,36.89879608154297,36.89879608154297
1580291869.73980379,106753948,57.6471879,11.8619186,37.0099983215332,36.88645935058594,36.88645935058594
1580291869.77978778,106793932,57.647183899999995,11.861917199999999,37.0,36.87482452392578,36.87482452392578
1580291869.81977177,106833916,57.647179799999996,11.8619159,36.98999786376953,36.863868713378906,36.863868713378906
1580291869.85975575,106873900,57.6471758,11.8619145,36.97999954223633,36.85319900512695,36.85319900512695
1580291869.89973974,106913884,57.647171799999995,11.8619132,36.96999740600586,36.8449821472168,36.8449821472168
1580291869.93972373,106953868,57.6471678,11.8619118,36.959999084472656,36.83684539794922,36.83684539794922
1580291869.97970772,106993852,57.6471637,11.861910499999999,36.95000076293945,36.82881164550781,36.82881164550781
1580291870.01969171,107033836,57.647159699999996,11.8619091,36.95000076293945,36.82091522216797,36.82091522216797
1580291870.05967593,107073820,57.6471556,11.8619078,36.939998626708984,36.8132209777832,36.8132209777832
1580291870.09965992,107113804,57.6471516,11.8619065,36.93000030517578,36.80717086791992,36.80717086791992
1580291870.13964391,107153788,57.6471476,11.8619051,36.93000030517578,36.801204681396484,36.801204681396484
1580291870.17962790,107193772,57.6471436,11.8619038,36.91999816894531,36.79567337036133,36.79567337036133
1580291870.21961188,107233756,57.647139599999996,11.8619024,36.91999816894531,36.79055404663086,36.79055404663086
1580291870.25959587,107273740,57.6471355,11.861901099999999,36.90999984741211,36.785484313964844,36.785484313964844
1580291870.29957986,107313724,57.6471315,11.8618998,36.90999984741211,36.78190231323242,36.78190231323242
1580291870.33956385,107353708,57.647127499999996,11.8618984,36.89999771118164,36.7781867980957,36.7781867980957
1580291870.37954783,107393692,57.6471235,11.8618971,36.89999771118164,36.77458572387695,36.77458572387695
1580291870.41953182,107433676,57.647119499999995,11.8618958,36.89999771118164,36.77104949951172,36.77104949951172
1580291870.45951581,107473660,57.6471155,11.861894399999999,36.88999938964844,36.76724624633789,36.76724624633789
1580291870.49949980,107513644,57.647111499999994,11.8618931,36.88999938964844,36.764625549316406,36.764625549316406
1580291870.53948379,107553628,57.647107399999996,11.861891799999999,36.88999938964844,36.76153564453125,36.76153564453125
1580291870.57946777,107593612,57.6471034,11.8618904,36.880001068115234,36.75808334350586,36.75808334350586
1580291870.61945176,107633596,57.647099399999995,11.861889099999999,36.880001068115234,36.75431442260742,36.75431442260742
1580291870.65943575,107673580,57.6470954,11.8618878,36.880001068115234,36.75018310546875,36.75018310546875
1580291870.69941974,107713564,57.6470914,11.861886499999999,36.869998931884766,36.746341705322266,36.746341705322266
1580291870.73940372,107753548,57.6470874,11.8618851,36.869998931884766,36.74204635620117,36.74204635620117
1580291870.77938771,107793532,57.6470834,11.8618838,36.86000061035156,36.737205505371094,36.737205505371094
1580291870.81937170,107833516,57.647079399999996,11.8618825,36.86000061035156,36.73196792602539,36.73196792602539
1580291870.85935593,107873500,57.6470754,11.8618811,36.849998474121094,36.72652816772461,36.72652816772461
1580291870.89933991,107913484,57.647071399999994,11.861879799999999,36.849998474121094,36.72138595581055,36.72138595581055
1580291870.94015694,107954301,57.647067199999995,11.8618784,36.84000015258789,36.71599197387695,36.71599197387695
1580291870.98014092,107994285,57.6470632,11.8618771,36.84000015258789,36.71100616455078,36.71100616455078
1580291871.02012491,108034269,57.647059199999994,11.8618758,36.82999801635742,36.70625305175781,36.70625305175781
1580291871.06010890,108074253,57.6470552,11.8618744,36.82999801635742,36.70147705078125,36.70147705078125
1580291871.10009289,108114237,57.6470512,11.861873099999999,36.81999969482422,36.69718933105469,36.69718933105469
1580291871.14007688,108154221,57.647047099999995,11.8618718,36.81999969482422,36.69285202026367,36.69285202026367
1580291871.18006086,108194205,57.6470431,11.861870399999999,36.80999755859375,36.68825149536133,36.68825149536133
1580291871.22004485,108234189,57.6470391,11.8618691,36.80999755859375,36.68345260620117,36.68345260620117
1580291871.26002884,108274173,57.647034999999995,11.8618677,36.79999923706055,36.67866897583008,36.67866897583008
1580291871.30001283,108314157,57.647031,11.8618664,36.79999923706055,36.67581558227539,36.67581558227539
1580291871.33999681,108354141,57.647026999999994,11.8618651,36.79999923706055,36.67283248901367,36.67283248901367
1580291871.37998080,108394125,57.647022899999996,11.861863699999999,36.79999923706055,36.67008590698242,36.67008590698242
1580291871.41996479,108434109,57.6470189,11.8618624,36.790000915527344,36.66756820678711,36.66756820678711
1580291871.45994878,108474093,57.6470148,11.861861,36.790000915527344,36.664947509765625,36.664947509765625
1580291871.49993277,108514077,57.6470108,11.8618597,36.790000915527344,36.663536071777344,36.663536071777344
1580291871.53991675,108554061,57.6470067,11.8618584,36.790000915527344,36.66205978393555,36.66205978393555
1580291871.57990074,108594045,57.647002699999994,11.861856999999999,36.790000915527344,36.66071319580078,36.66071319580078
1580291871.61988473,108634029,57.646998599999996,11.8618557,36.779998779296875,36.65958786010742,36.65958786010742
1580291871.65986872,108674013,57.6469946,11.8618543,36.779998779296875,36.65868377685547,36.65868377685547
1580291871.69985271,108713997,57.646990599999995,11.861853,36.779998779296875,36.659576416015625,36.659576416015625
1580291871.73983693,108753981,57.6469866,11.861851699999999,36.790000915527344,36.66061019897461,36.66061019897461
1580291871.77982092,108793965,57.6469825,11.861850299999999,36.790000915527344,36.66213607788086,36.66213607788086
1580291871.81980491,108833949,57.646978499999996,11.861849,36.790000915527344,36.66423034667969,36.66423034667969
1580291871.85978889,108873933,57.6469744,11.861847599999999,36.790000915527344,36.666770935058594,36.666770935058594
1580291871.89977288,108913917,57.6469704,11.8618463,36.79999923706055,36.670692443847656,36.670692443847656
1580291871.93975687,108953901,57.6469664,11.861844999999999,36.79999923706055,36.67504119873047,36.67504119873047
1580291871.97974086,108993885,57.6469623,11.8618436,36.79999923706055,36.679847717285156,36.679847717285156
1580291872.01972485,109033869,57.646958299999994,11.8618423,36.80999755859375,36.685089111328125,36.685089111328125
1580291872.05970883,109073853,57.646954199999996,11.861840899999999,36.81999969482422,36.69068145751953,36.69068145751953
1580291872.09969282,109113837,57.6469502,11.8618396,36.81999969482422,36.696537017822266,36.696537017822266
1580291872.13967681,109153821,57.646946199999995,11.861838299999999,36.82999801635742,36.70263671875,36.70263671875
1580291872.17966080,109193805,57.6469422,11.8618369,36.82999801635742,36.70875930786133,36.70875930786133
1580291872.21964478,109233789,57.6469381,11.8618356,36.84000015258789,36.71482849121094,36.71482849121094
1580291872.25962877,109273773,57.646934099999996,11.8618343,36.849998474121094,36.720916748046875,36.720916748046875
1580291872.29961276,109313757,57.6469301,11.861832999999999,36.849998474121094,36.728515625,36.728515625
1580291872.33959675,109353741,57.646926099999995,11.861831599999999,36.86000061035156,36.73584747314453,36.73584747314453
1580291872.37958074,109393725,57.646921999999996,11.8618303,36.869998931884766,36.74333572387695,36.74333572387695
1580291872.41956472,109433709,57.646918,11.861829,36.880001068115234,36.75084686279297,36.75084686279297
1580291872.45954871,109473693,57.646913999999995,11.8618277,36.880001068115234,36.75783157348633,36.75783157348633
1580291872.49953270,109513677,57.64691,11.861826299999999,36.88999938964844,36.76581573486328,36.76581573486328
1580291872.53951693,109553661,57.6469059,11.861825,36.89999771118164,36.77317428588867,36.77317428588867
1580291872.57950091,109593645,57.646901899999996,11.861823699999999,36.89999771118164,36.77981948852539,36.77981948852539
1580291872.61948490,109633629,57.6468979,11.8618224,36.90999984741211,36.78590393066406,36.78590393066406
1580291872.65946889,109673613,57.6468938,11.861820999999999,36.91999816894531,36.79164505004883,36.79164505004883
1580291872.69945288,109713597,57.6468898,11.8618197,36.91999816894531,36.79899597167969,36.79899597167969
1580291872.73943686,109753581,57.6468858,11.861818399999999,36.93000030517578,36.805850982666016,36.805850982666016
1580291872.77942085,109793565,57.646881699999994,11.8618171,36.939998626708984,36.81282424926758,36.81282424926758
1580291872.81940484,109833549,57.6468777,11.861815799999999,36.939998626708984,36.81990051269531,36.81990051269531
1580291872.85938883,109873533,57.6468737,11.8618144,36.95000076293945,36.82661056518555,36.82661056518555
1580291872.89937282,109913517,57.646869599999995,11.861813099999999,36.959999084472656,36.834110260009766,36.834110260009766
1580291872.93935680,109953501,57.6468656,11.8618118,36.96999740600586,36.84136199951172,36.84136199951172
1580291872.97934079,109993485,57.6468615,11.861810499999999,36.96999740600586,36.848243713378906,36.848243713378906
1580291873.02015781,110034302,57.646857399999995,11.8618091,36.97999954223633,36.85506820678711,36.85506820678711
1580291873.06014180,110074286,57.6468533,11.8618078,36.98999786376953,36.861915588378906,36.861915588378906
1580291873.10012579,110114270,57.6468493,11.8618065,37.0,36.870277404785156,36.870277404785156
1580291873.14010978,110154254,57.646845299999995,11.8618052,37.0,36.87871170043945,36.87871170043945
1580291873.18009377,110194238,57.6468412,11.8618039,37.0099983215332,36.8871955871582,36.8871955871582
1580291873.22007775,110234222,57.6468372,11.8618025,37.02000045776367,36.895755767822266,36.895755767822266
1580291873.26006174,110274206,57.646833099999995,11.861801199999999,37.029998779296875,36.90435791015625,36.90435791015625
1580291873.30004573,110314190,57.6468291,11.8617999,37.040000915527344,36.91383361816406,36.91383361816406
1580291873.34002972,110354174,57.6468251,11.8617986,37.04999923706055,36.92332458496094,36.92332458496094
1580291873.38001370,110394158,57.646820999999996,11.8617973,37.05999755859375,36.93328094482422,36.93328094482422
1580291873.41999793,110434142,57.646817,11.861796,37.06999969482422,36.943668365478516,36.943668365478516
1580291873.45998192,110474126,57.646812999999995,11.861794699999999,37.07999801635742,36.95405197143555,36.95405197143555
1580291873.49996591,110514110,57.646809,11.8617934,37.09000015258789,36.9648551940918,36.9648551940918
1580291873.53994989,110554094,57.6468049,11.861792099999999,37.099998474121094,36.97568130493164,36.97568130493164
1580291873.57993388,110594078,57.646800899999995,11.8617908,37.11000061035156,36.9864387512207,36.9864387512207
1580291873.61991787,110634062,57.6467969,11.861789499999999,37.119998931884766,36.99715042114258,36.99715042114258
1580291873.65990186,110674046,57.646792899999994,11.8617882,37.130001068115234,37.007877349853516,37.007877349853516
1580291873.69988585,110714030,57.6467889,11.8617869,37.14999771118164,37.020225524902344,37.020225524902344
1580291873.73986983,110754014,57.6467849,11.861785699999999,37.15999984741211,37.03245162963867,37.03245162963867
1580291873.77985382,110793998,57.646781,11.8617844,37.16999816894531,37.04500198364258,37.04500198364258
1580291873.81983781,110833982,57.646777,11.8617831,37.18000030517578,37.05830001831055,37.05830001831055
1580291873.85982180,110873966,57.646772999999996,11.8617818,37.20000076293945,37.071414947509766,37.071414947509766
1580291873.89980578,110913950,57.646769,11.8617806,37.209999084472656,37.084171295166016,37.084171295166016
1580291873.93978977,110953934,57.646764999999995,11.8617793,37.21999740600586,37.096702575683594,37.096702575683594
1580291873.97977376,110993918,57.6467611,11.861778,37.22999954223633,37.109676361083984,37.109676361083984
1580291874.01975775,111033902,57.646757099999995,11.8617767,37.25,37.12297439575195,37.12297439575195
1580291874.05974174,111073886,57.6467531,11.861775399999999,37.2599983215332,37.1358757019043,37.1358757019043
1580291874.09972572,111113870,57.646749099999994,11.8617742,37.27000045776367,37.14954376220703,37.14954376220703
1580291874.13970971,111153854,57.6467451,11.8617729,37.290000915527344,37.162715911865234,37.162715911865234
1580291874.17969370,111193838,57.646741199999994,11.861771599999999,37.29999923706055,37.175174713134766,37.175174713134766
1580291874.21967793,111233822,57.6467372,11.8617704,37.30999755859375,37.18696594238281,37.18696594238281
1580291874.25966191,111273806,57.6467332,11.8617691,37.31999969482422,37.1982421875,37.1982421875
1580291874.29964590,111313790,57.646729199999996,11.861767799999999,37.34000015258789,37.210052490234375,37.210052490234375
1580291874.33962989,111353774,57.6467253,11.8617666,37.349998474121094,37.22122573852539,37.22122573852539
1580291874.37961388,111393758,57.646721299999996,11.8617653,37.36000061035156,37.2316780090332,37.2316780090332
1580291874.41959786,111433742,57.6467173,11.861763999999999,37.369998931884766,37.24146270751953,37.24146270751953
1580291874.45958185,111473726,57.646713299999995,11.8617627,37.380001068115234,37.25068664550781,37.25068664550781
1580291874.49956584,111513710,57.6467094,11.8617615,37.38999938964844,37.2609977722168,37.2609977722168
1580291874.53954983,111553694,57.646705399999995,11.861760199999999,37.39999771118164,37.27056121826172,37.27056121826172
1580291874.57953382,111593678,57.6467014,11.861759,37.39999771118164,37.2796745300293,37.2796745300293
1580291874.61951780,111633662,57.6466974,11.8617577,37.40999984741211,37.28840637207031,37.28840637207031
1580291874.65950179,111673646,57.6466934,11.861756399999999,37.41999816894531,37.29662322998047,37.29662322998047
1580291874.69948578,111713630,57.6466895,11.8617551,37.43000030517578,37.3057746887207,37.3057746887207
1580291874.73946977,111753614,57.6466855,11.8617539,37.439998626708984,37.314491271972656,37.314491271972656
1580291874.77945375,111793598,57.6466815,11.861752599999999,37.45000076293945,37.32289123535156,37.32289123535156
1580291874.81943774,111833582,57.646677499999996,11.8617513,37.459999084472656,37.33111572265625,37.33111572265625
1580291874.85942173,111873566,57.6466736,11.8617501,37.459999084472656,37.3392448425293,37.3392448425293
1580291874.89940572,111913550,57.646669599999996,11.861748799999999,37.46999740600586,37.34846115112305,37.34846115112305
1580291874.93938971,111953534,57.6466656,11.8617475,37.47999954223633,37.35755920410156,37.35755920410156
1580291874.97937393,111993518,57.646661699999996,11.8617463,37.48999786376953,37.36682891845703,37.36682891845703
1580291875.01935792,112033502,57.6466577,11.861744999999999,37.5,37.376277923583984,37.376277923583984
1580291875.05934191,112073486,57.646653699999995,11.8617437,37.5099983215332,37.38572311401367,37.38572311401367
1580291875.10015893,112114303,57.646649599999996,11.8617425,37.52000045776367,37.39616775512695,37.39616775512695
1580291875.14014292,112154287,57.6466457,11.861741199999999,37.529998779296875,37.40636444091797,37.40636444091797
1580291875.18012691,112194271,57.646641699999996,11.86174,37.540000915527344,37.41702651977539,37.41702651977539
1580291875.22011089,112234255,57.6466377,11.8617387,37.54999923706055,37.42815399169922,37.42815399169922
1580291875.26009488,112274239,57.6466338,11.861737399999999,37.55999755859375,37.439292907714844,37.439292907714844
1580291875.30007887,112314223,57.6466298,11.8617362,37.57999801635742,37.45064163208008,37.45064163208008
1580291875.34006286,112354207,57.6466259,11.8617349,37.59000015258789,37.461891174316406,37.461891174316406
1580291875.38004684,112394191,57.6466219,11.8617337,37.599998474121094,37.47300720214844,37.47300720214844
1580291875.42003083,112434175,57.646618,11.8617324,37.61000061035156,37.483970642089844,37.483970642089844
1580291875.46001482,112474159,57.646614,11.8617312,37.619998931884766,37.4947509765625,37.4947509765625
1580291875.49999881,112514143,57.646609999999995,11.8617299,37.62999725341797,37.505123138427734,37.505123138427734
1580291875.53998280,112554127,57.6466061,11.861728699999999,37.63999938964844,37.51536560058594,37.51536560058594
1580291875.57996678,112594111,57.646602099999996,11.8617274,37.64999771118164,37.526031494140625,37.526031494140625
1580291875.61995077,112634095,57.6465981,11.8617262,37.65999984741211,37.537044525146484,37.537044525146484
1580291875.65993476,112674079,57.646594199999996,11.861724899999999,37.66999816894531,37.54783630371094,37.54783630371094
1580291875.69991875,112714063,57.6465902,11.8617236,37.68000030517578,37.55814743041992,37.55814743041992
1580291875.73990273,112754047,57.646586299999996,11.8617224,37.689998626708984,37.56831741333008,37.56831741333008
1580291875.77988672,112794031,57.6465823,11.861721099999999,37.70000076293945,37.57880401611328,37.57880401611328
1580291875.81987071,112834015,57.646578399999996,11.861719899999999,37.709999084472656,37.58958053588867,37.58958053588867
1580291875.85985494,112873999,57.6465745,11.8617186,37.72999954223633,37.60002899169922,37.60002899169922
1580291875.89983892,112913983,57.6465706,11.861717299999999,37.73999786376953,37.61189651489258,37.61189651489258
1580291875.93982291,112953967,57.6465666,11.861716099999999,37.75,37.623714447021484,37.623714447021484
1580291875.97980690,112993951,57.6465627,11.8617148,37.7599983215332,37.63533401489258,37.63533401489258
1580291876.01979089,113033935,57.6465587,11.861713499999999,37.77000045776367,37.64679718017578,37.64679718017578
1580291876.05977488,113073919,57.6465548,11.8617122,37.779998779296875,37.658203125,37.658203125
1580291876.09975886,113113903,57.646550899999994,11.8617109,37.790000915527344,37.669803619384766,37.669803619384766
1580291876.13974285,113153887,57.6465469,11.8617095,37.80999755859375,37.68125915527344,37.68125915527344
1580291876.17972684,113193871,57.646542999999994,11.861708199999999,37.81999969482422,37.69286346435547,37.69286346435547
1580291876.21971083,113233855,57.6465391,11.8617069,37.82999801635742,37.704612731933594,37.704612731933594
1580291876.25969481,113273839,57.646535099999994,11.8617055,37.84000015258789,37.71626281738281,37.71626281738281
1580291876.29967880,113313823,57.6465312,11.861704099999999,37.849998474121094,37.727725982666016,37.727725982666016
1580291876.33966279,113353807,57.646527299999995,11.8617028,37.86000061035156,37.7391242980957,37.7391242980957
1580291876.37964678,113393791,57.6465234,11.8617014,37.87999725341797,37.750831604003906,37.750831604003906
1580291876.41963077,113433775,57.646519399999995,11.8616999,37.88999938964844,37.76276397705078,37.76276397705078
1580291876.45961475,113473759,57.6465155,11.8616985,37.89999771118164,37.774452209472656,37.774452209472656
1580291876.49959874,113513743,57.6465116,11.861697,37.90999984741211,37.78605270385742,37.78605270385742
1580291876.53958273,113553727,57.6465077,11.8616956,37.91999816894531,37.79729461669922,37.79729461669922
1580291876.57956672,113593711,57.6465038,11.8616941,37.93000030517578,37.80850601196289,37.80850601196289
1580291876.61955070,113633695,57.646499899999995,11.8616925,37.939998626708984,37.819610595703125,37.819610595703125
1580291876.65953493,113673679,57.646496,11.861690999999999,37.959999084472656,37.83031463623047,37.83031463623047
1580291876.69951892,113713663,57.646492099999996,11.8616894,37.96999740600586,37.8402099609375,37.8402099609375
1580291876.73950291,113753647,57.6464882,11.8616878,37.96999740600586,37.84979248046875,37.84979248046875
1580291876.77948689,113793631,57.6464843,11.8616862,37.97999954223633,37.859622955322266,37.859622955322266
1580291876.81947088,113833615,57.646480399999994,11.8616846,37.98999786376953,37.869712829589844,37.869712829589844
1580291876.85945487,113873599,57.6464766,11.8616829,38.0,37.87961959838867,37.87961959838867
1580291876.89943886,113913583,57.6464727,11.8616812,38.0099983215332,37.88899230957031,37.88899230957031
1580291876.93942285,113953567,57.646468799999994,11.8616794,38.02000045776367,37.89838409423828,37.89838409423828
1580291876.97940683,113993551,57.6464649,11.8616777,38.029998779296875,37.90825271606445,37.90825271606445
1580291877.01939082,114033535,57.646461099999996,11.8616759,38.040000915527344,37.91850662231445,37.91850662231445
1580291877.05937481,114073519,57.6464572,11.861673999999999,38.04999923706055,37.92866516113281,37.92866516113281
1580291877.09935880,114113503,57.6464534,11.8616722,38.05999755859375,37.93937301635742,37.93937301635742
1580291877.13934278,114153487,57.646449499999996,11.8616703,38.06999969482422,37.949974060058594,37.949974060058594
1580291877.18015981,114194304,57.6464456,11.8616683,38.09000015258789,37.96113204956055,37.96113204956055
1580291877.22014380,114234288,57.6464417,11.8616663,38.099998474121094,37.97233963012695,37.97233963012695
1580291877.26012778,114274272,57.646437899999995,11.8616643,38.11000061035156,37.98346710205078,37.98346710205078
1580291877.30011177,114314256,57.646434,11.8616622,38.119998931884766,37.994911193847656,37.994911193847656
1580291877.34009576,114354240,57.6464302,11.8616602,38.12999725341797,38.00625991821289,38.00625991821289
1580291877.38007975,114394224,57.646426399999996,11.861658,38.13999938964844,38.017967224121094,38.017967224121094
1580291877.42006373,114434208,57.6464225,11.861655899999999,38.14999771118164,38.02996826171875,38.02996826171875
1580291877.46004772,114474192,57.6464187,11.861653599999999,38.16999816894531,38.041770935058594,38.041770935058594
1580291877.50003171,114514176,57.646414899999996,11.8616514,38.18000030517578,38.053524017333984,38.053524017333984
1580291877.54001594,114554160,57.646411099999995,11.8616491,38.189998626708984,38.06514358520508,38.06514358520508
1580291877.57999992,114594144,57.6464073,11.861646799999999,38.20000076293945,38.07647705078125,38.07647705078125
1580291877.61998391,114634128,57.6464035,11.8616444,38.209999084472656,38.087642669677734,38.087642669677734
1580291877.65996790,114674112,57.646399699999996,11.861642,38.21999740600586,38.09898376464844,38.09898376464844
1580291877.69995189,114714096,57.646395999999996,11.8616396,38.23999786376953,38.11075973510742,38.11075973510742
1580291877.73993587,114754080,57.646392199999994,11.8616371,38.25,38.12272644042969,38.12272644042969
1580291877.77991986,114794064,57.6463884,11.861634599999999,38.2599983215332,38.13549041748047,38.13549041748047
1580291877.81990385,114834048,57.6463847,11.861632,38.27000045776367,38.14894485473633,38.14894485473633
1580291877.85988784,114874032,57.6463809,11.8616294,38.290000915527344,38.16242980957031,38.16242980957031
1580291877.89987183,114914016,57.646377199999996,11.861626699999999,38.29999923706055,38.176841735839844,38.176841735839844
1580291877.93985581,114954000,57.646373499999996,11.861623999999999,38.31999969482422,38.1911506652832,38.1911506652832
1580291877.97983980,114993984,57.646369799999995,11.8616213,38.32999801635742,38.205291748046875,38.205291748046875
1580291878.01982379,115033968,57.646366099999995,11.861618499999999,38.34000015258789,38.21990203857422,38.21990203857422
1580291878.05980778,115073952,57.646362399999994,11.8616157,38.36000061035156,38.23439025878906,38.23439025878906
1580291878.09979177,115113936,57.6463587,11.8616128,38.369998931884766,38.24920654296875,38.24920654296875
1580291878.13977575,115153920,57.646355,11.8616099,38.38999938964844,38.26384353637695,38.26384353637695
1580291878.17975974,115193904,57.6463513,11.861607,38.39999771118164,38.27893829345703,38.27893829345703
1580291878.21974373,115233888,57.6463477,11.861604,38.41999816894531,38.29445266723633,38.29445266723633
1580291878.25972772,115273872,57.646344,11.8616009,38.43000030517578,38.309791564941406,38.309791564941406
1580291878.29971170,115313856,57.6463404,11.8615978,38.45000076293945,38.32439422607422,38.32439422607422
1580291878.33969593,115353840,57.6463367,11.8615947,38.459999084472656,38.33877944946289,38.33877944946289
1580291878.37967992,115393824,57.6463331,11.861591599999999,38.47999954223633,38.35353088378906,38.35353088378906
1580291878.41966391,115433808,57.6463295,11.8615883,38.48999786376953,38.36851119995117,38.36851119995117
1580291878.45964789,115473792,57.6463259,11.8615851,38.5099983215332,38.383087158203125,38.383087158203125
1580291878.49963188,115513776,57.646322299999994,11.8615818,38.52000045776367,38.39688491821289,38.39688491821289
1580291878.53961587,115553760,57.646318699999995,11.8615785,38.540000915527344,38.41025924682617,38.41025924682617
1580291878.57959986,115593744,57.646315099999995,11.8615751,38.54999923706055,38.42327117919922,38.42327117919922
1580291878.61958385,115633728,57.646311499999996,11.861571699999999,38.55999755859375,38.43598175048828,38.43598175048828
1580291878.65956783,115673712,57.646308,11.861568199999999,38.56999969482422,38.448455810546875,38.448455810546875
1580291878.69955182,115713696,57.6463044,11.861564699999999,38.59000015258789,38.46099853515625,38.46099853515625
1580291878.73953581,115753680,57.6463009,11.861561199999999,38.599998474121094,38.473243713378906,38.473243713378906
1580291878.77951980,115793664,57.646297399999995,11.8615576,38.61000061035156,38.48579788208008,38.48579788208008
1580291878.81950378,115833648,57.646293799999995,11.861554,38.619998931884766,38.498626708984375,38.498626708984375
1580291878.85948777,115873632,57.6462903,11.8615503,38.63999938964844,38.51115036010742,38.51115036010742
1580291878.89947176,115913616,57.6462868,11.861546599999999,38.64999771118164,38.52288818359375,38.52288818359375
1580291878.93945575,115953600,57.6462833,11.8615429,38.65999984741211,38.53434753417969,38.53434753417969
1580291878.97943974,115993584,57.646279799999995,11.8615391,38.66999816894531,38.5457763671875,38.5457763671875
