timestamp,TimeUS,isFlying,isFlyProb,Armed,Safety,Crash,Still,Stage,Hit
1580294305.89998102,143714158,1,0.9999998807907104,1,0,0,1,3,0
1580294306.09990096,143914078,1,0.9999998807907104,1,0,0,1,3,0
1580294306.29982090,144113998,1,0.9999998807907104,1,0,0,1,3,0
1580294306.49974108,144313918,1,0.9999998807907104,1,0,0,1,3,0
1580294306.69966102,144513838,1,0.9999998807907104,1,0,0,1,3,0
1580294306.89958096,144713758,1,0.9999998807907104,1,0,0,1,3,0
1580294307.09950089,144913678,1,0.9999998807907104,1,0,0,1,3,0
1580294307.29942107,145113598,1,0.9999998807907104,1,0,0,1,3,0
1580294307.49934101,145313518,1,0.9999998807907104,1,0,0,1,3,0
1580294307.70009398,145514271,1,0.9999998807907104,1,0,0,1,3,0
1580294307.90001392,145714191,1,0.9999998807907104,1,0,0,1,3,0
1580294308.09993386,145914111,1,0.9999998807907104,1,0,0,1,3,0
1580294308.29985404,146114031,1,0.9999998807907104,1,0,0,1,3,0
1580294308.49977398,146313951,1,0.9999998807907104,1,0,0,1,3,0
1580294308.69969392,146513871,1,0.9999998807907104,1,0,0,1,3,0
1580294308.89961386,146713791,1,0.9999998807907104,1,0,0,1,3,0
1580294309.09953403,146913711,1,0.9999998807907104,1,0,0,1,3,0
1580294309.29945397,147113631,1,0.9999998807907104,1,0,0,1,3,0
1580294309.49937391,147313551,1,0.9999998807907104,1,0,0,1,3,0
1580294309.70012689,147514304,1,0.9999998807907104,1,0,0,1,3,0
1580294309.90004706,147714224,1,0.9999998807907104,1,0,0,1,3,0
1580294310.09996700,147914144,1,0.9999998807907104,1,0,0,1,3,0
1580294310.29988694,148114064,1,0.9999998807907104,1,0,0,1,3,0
1580294310.49980688,148313984,1,0.9999998807907104,1,0,0,1,3,0
1580294310.69972706,148513904,1,0.9999998807907104,1,0,0,1,3,0
1580294310.89964700,148713824,1,0.9999998807907104,1,0,0,1,3,0
1580294311.09956694,148913744,1,0.9999998807907104,1,0,0,1,3,0
1580294311.29948688,149113664,1,0.9999998807907104,1,0,0,1,3,0
1580294311.49940705,149313584,1,0.9999998807907104,1,0,0,1,3,0
1580294311.69932699,149513504,1,0.9999998807907104,1,0,0,1,3,0
1580294311.90007997,149714257,1,0.9999998807907104,1,0,0,1,3,0
1580294312.09999990,149914177,1,0.9999998807907104,1,0,0,1,3,0
1580294312.29992008,150114097,1,0.9999998807907104,1,0,0,1,3,0
1580294312.49984002,150314017,1,0.9999998807907104,1,0,0,1,3,0
1580294312.69975996,150513937,1,0.9999998807907104,1,0,0,1,3,0
1580294312.89967990,150713857,1,0.9999998807907104,1,0,0,1,3,0
1580294313.09960008,150913777,1,0.9999998807907104,1,0,0,1,3,0
1580294313.29952002,151113697,1,0.9999998807907104,1,0,0,0,3,0
1580294313.49943995,151313617,1,0.9999998807907104,1,0,0,0,3,0
1580294313.69935989,151513537,1,0.9999998807907104,1,0,0,0,3,0
1580294313.90011287,151714290,1,0.9999998807907104,1,0,0,0,3,0
1580294314.10003304,151914210,1,0.9999998807907104,1,0,0,0,3,0
1580294314.29995298,152114130,1,0.9999998807907104,1,0,0,0,3,0
1580294314.49987292,152314050,1,0.9999998807907104,1,0,0,0,3,0
1580294314.69979286,152513970,1,0.9999998807907104,1,0,0,0,3,0
1580294314.89971304,152713890,1,0.9999998807907104,1,0,0,0,3,0
1580294315.09963298,152913810,1,0.9999998807907104,1,0,0,0,3,0
1580294315.29955292,153113730,1,0.9999998807907104,1,0,0,0,3,0
1580294315.49947286,153313650,1,0.9999998807907104,1,0,0,0,3,0
1580294315.69939303,153513570,1,0.9999998807907104,1,0,0,0,3,0
1580294315.89931297,153713490,1,0.9999998807907104,1,0,0,0,3,0
1580294316.10006595,153914243,1,0.9999998807907104,1,0,0,0,3,0
1580294316.29998589,154114163,1,0.9999998807907104,1,0,0,0,3,0
1580294316.49990606,154314083,1,0.9999998807907104,1,0,0,1,3,0
1580294316.69982600,154514003,1,0.9999998807907104,1,0,0,1,3,0
1580294316.89974594,154713923,1,0.9999998807907104,1,0,0,1,3,0
1580294317.09966588,154913843,1,0.9999998807907104,1,0,0,1,3,0
1580294317.29958606,155113763,1,0.9999998807907104,1,0,0,1,3,0
1580294317.49950600,155313683,1,0.9999998807907104,1,0,0,1,3,0
1580294317.69942594,155513603,1,0.9999998807907104,1,0,0,1,3,0
1580294317.89934587,155713523,1,0.9999998807907104,1,0,0,1,3,0
1580294318.10009885,155914276,1,0.9999998807907104,1,0,0,1,3,0
1580294318.30001903,156114196,1,0.9999998807907104,1,0,0,1,3,0
1580294318.49993896,156314116,1,0.9999998807907104,1,0,0,1,3,0
1580294318.69985890,156514036,1,0.9999998807907104,1,0,0,1,3,0
1580294318.89977908,156713956,1,0.9999998807907104,1,0,0,1,3,0
1580294319.09969902,156913876,1,0.9999998807907104,1,0,0,1,3,0
1580294319.29961896,157113796,1,0.9999998807907104,1,0,0,1,3,0
1580294319.49953890,157313716,1,0.9999998807907104,1,0,0,1,3,0
1580294319.69945908,157513636,1,0.9999998807907104,1,0,0,1,3,0
1580294319.89937901,157713556,1,0.9999998807907104,1,0,0,1,3,0
1580294320.09929895,157913476,1,0.9999998807907104,1,0,0,1,3,0
1580294320.30005193,158114229,1,0.9999998807907104,1,0,0,1,3,0
1580294320.49997187,158314149,1,0.9999998807907104,1,0,0,1,3,0
1580294320.69989204,158514069,1,0.9999998807907104,1,0,0,1,3,0
1580294320.89981198,158713989,1,0.9999998807907104,1,0,0,1,3,0
1580294321.09973192,158913909,1,0.9999998807907104,1,0,0,1,3,0
1580294321.29965186,159113829,1,0.9999998807907104,1,0,0,1,3,0
1580294321.49957204,159313749,1,0.9999998807907104,1,0,0,1,3,0
1580294321.69949198,159513669,1,0.9999998807907104,1,0,0,1,3,0
1580294321.89941192,159713589,1,0.9999998807907104,1,0,0,1,3,0
1580294322.09933186,159913509,1,0.9999998807907104,1,0,0,1,3,0
1580294322.30008507,160114262,1,0.9999998807907104,1,0,0,1,3,0
1580294322.50000501,160314182,1,0.9999998807907104,1,0,0,1,3,0
1580294322.69992495,160514102,1,0.9999998807907104,1,0,0,1,3,0
1580294322.89984488,160714022,1,0.9999998807907104,1,0,0,1,3,0
1580294323.09976506,160913942,1,0.9999998807907104,1,0,0,1,3,0
1580294323.29968500,161113862,1,0.9999998807907104,1,0,0,1,3,0
1580294323.49960494,161313782,1,0.9999998807907104,1,0,0,1,3,0
1580294323.69952488,161513702,1,0.9999998807907104,1,0,0,1,3,0
1580294323.89944506,161713622,1,0.9999998807907104,1,0,0,1,3,0
1580294324.09936500,161913542,1,0.9999998807907104,1,0,0,1,3,0
1580294324.30011797,162114295,1,0.9999998807907104,1,0,0,1,3,0
1580294324.50003791,162314215,1,0.9999998807907104,1,0,0,1,3,0
1580294324.69995785,162514135,1,0.9999998807907104,1,0,0,1,3,0
1580294324.89987803,162714055,1,0.9999998807907104,1,0,0,1,3,0
1580294325.09979796,162913975,1,0.9999998807907104,1,0,0,1,3,0
1580294325.29971790,163113895,1,0.9999998807907104,1,0,0,1,3,0
1580294325.49963808,163313815,1,0.9999998807907104,1,0,0,1,3,0
1580294325.69955802,163513735,1,0.9999998807907104,1,0,0,1,3,0
1580294325.89947796,163713655,1,0.9999998807907104,1,0,0,1,3,0
1580294326.09939790,163913575,1,0.9999998807907104,1,0,0,1,3,0
1580294326.29931808,164113495,1,0.9999998807907104,1,0,0,1,3,0
1580294326.50007105,164314248,1,0.9999998807907104,1,0,0,1,3,0
1580294326.69999099,164514168,1,0.9999998807907104,1,0,0,1,3,0
1580294326.89991093,164714088,1,0.9999998807907104,1,0,0,1,3,0
1580294327.09983087,164914008,1,0.9999998807907104,1,0,0,1,3,0
1580294327.29975104,165113928,1,0.9999998807907104,1,0,0,1,3,0
1580294327.49967098,165313848,1,0.9999998807907104,1,0,0,1,3,0
1580294327.69959092,165513768,1,0.9999998807907104,1,0,0,1,3,0
1580294327.89951086,165713688,1,0.9999998807907104,1,0,0,1,3,0
1580294328.09943104,165913608,1,0.9999998807907104,1,0,0,1,3,0
1580294328.29935098,166113528,1,0.9999998807907104,1,0,0,1,3,0
1580294328.50010395,166314281,1,0.9999998807907104,1,0,0,1,3,0
1580294328.70002389,166514201,1,0.9999998807907104,1,0,0,1,3,0
1580294328.89994407,166714121,1,0.9999998807907104,1,0,0,1,3,0
1580294329.09986401,166914041,1,0.9999998807907104,1,0,0,1,3,0
1580294329.29978395,167113961,1,0.9999998807907104,1,0,0,1,3,0
1580294329.49970388,167313881,1,0.9999998807907104,1,0,0,1,3,0
1580294329.69962406,167513801,1,0.9999998807907104,1,0,0,1,3,0
1580294329.89954400,167713721,1,0.9999998807907104,1,0,0,1,3,0
1580294330.09946394,167913641,1,0.9999998807907104,1,0,0,1,3,0
1580294330.29938388,168113561,1,0.9999998807907104,1,0,0,1,3,0
1580294330.49930406,168313481,1,0.9999998807907104,1,0,0,1,3,0
1580294330.70005703,168514234,1,0.9999998807907104,1,0,0,1,3,0
1580294330.89997697,168714154,1,0.9999998807907104,1,0,0,1,3,0
1580294331.09989691,168914074,1,0.9999998807907104,1,0,0,1,3,0
1580294331.29981685,169113994,1,0.9999998807907104,1,0,0,1,3,0
1580294331.49973702,169313914,1,0.9999998807907104,1,0,0,1,3,0
1580294331.69965696,169513834,1,0.9999998807907104,1,0,0,1,3,0
1580294331.89957690,169713754,1,0.9999998807907104,1,0,0,1,3,0
1580294332.09949708,169913674,1,0.9999998807907104,1,0,0,1,3,0
1580294332.29941702,170113594,1,0.9999998807907104,1,0,0,1,3,0
1580294332.49933696,170313514,1,0.9999998807907104,1,0,0,1,3,0
1580294332.70008993,170514267,1,0.9999998807907104,1,0,0,1,3,0
1580294332.90000987,170714187,1,0.9999998807907104,1,0,0,1,3,0
1580294333.09993005,170914107,1,0.9999998807907104,1,0,0,1,3,0
1580294333.29984999,171114027,1,0.9999998807907104,1,0,0,1,3,0
1580294333.49976993,171313947,1,0.9999998807907104,1,0,0,1,3,0
1580294333.69968987,171513867,1,0.9999998807907104,1,0,0,1,4,0
1580294333.89961004,171713787,1,0.9999998807907104,1,0,0,0,4,0
1580294334.09952998,171913707,1,0.9999998807907104,1,0,0,0,4,0
1580294334.29944992,172113627,1,0.9999998807907104,1,0,0,0,4,0
1580294334.49936986,172313547,1,0.9999998807907104,1,0,0,0,4,0
1580294334.70012307,172514300,1,0.9999998807907104,1,0,0,0,4,0
1580294334.90004301,172714220,1,0.9999998807907104,1,0,0,0,4,0
1580294335.09996295,172914140,1,0.9999998807907104,1,0,0,0,4,0
1580294335.29988289,173114060,1,0.9999998807907104,1,0,0,1,4,0
1580294335.49980307,173313980,1,0.9999998807907104,1,0,0,1,4,0
1580294335.69972301,173513900,1,0.9999998807907104,1,0,0,1,4,0
1580294335.89964294,173713820,1,0.9999998807907104,1,0,0,1,4,0
1580294336.09956288,173913740,1,0.9999998807907104,1,0,0,1,4,0
1580294336.29948306,174113660,1,0.9999998807907104,1,0,0,1,4,0
1580294336.49940300,174313580,1,0.9999998807907104,1,0,0,1,4,0
1580294336.69932294,174513500,1,0.9999998807907104,1,0,0,1,4,0
1580294336.90007591,174714253,1,0.9999998807907104,1,0,0,1,4,0
1580294337.09999585,174914173,1,0.9999998807907104,1,0,0,1,4,0
1580294337.29991603,175114093,1,0.9999998807907104,1,0,0,1,4,0
1580294337.49983597,175314013,1,0.9999998807907104,1,0,0,1,4,0
1580294337.69975591,175513933,1,0.9999998807907104,1,0,0,1,4,0
1580294337.89967585,175713853,1,0.9999998807907104,1,0,0,1,4,0
1580294338.09959602,175913773,1,0.9999998807907104,1,0,0,1,4,0
1580294338.29951596,176113693,1,0.9999998807907104,1,0,0,1,4,0
1580294338.49943590,176313613,1,0.9999998807907104,1,0,0,1,4,0
1580294338.69935608,176513533,1,0.9999998807907104,1,0,0,1,4,0
1580294338.90010905,176714286,1,0.9999998807907104,1,0,0,1,4,0
1580294339.10002899,176914206,1,0.9999998807907104,1,0,0,1,4,0
1580294339.29994893,177114126,1,0.9999998807907104,1,0,0,1,4,0
1580294339.49986887,177314046,1,0.9999998807907104,1,0,0,1,4,0
1580294339.69978905,177513966,1,0.9999998807907104,1,0,0,1,4,0
1580294339.89970899,177713886,1,0.9999998807907104,1,0,0,1,4,0
1580294340.09962893,177913806,1,0.9999998807907104,1,0,0,1,4,0
1580294340.29954886,178113726,1,0.9999998807907104,1,0,0,1,4,0
1580294340.49946904,178313646,1,0.9999998807907104,1,0,0,1,4,0
1580294340.69938898,178513566,1,0.9999998807907104,1,0,0,1,4,0
1580294340.89930892,178713486,1,0.9999998807907104,1,0,0,1,4,0
1580294341.10006189,178914239,1,0.9999998807907104,1,0,0,1,4,0
1580294341.29998207,179114159,1,0.9999998807907104,1,0,0,1,4,0
1580294341.49990201,179314079,1,0.9999998807907104,1,0,0,1,4,0
1580294341.69982195,179513999,1,0.9999998807907104,1,0,0,1,4,0
1580294341.89974189,179713919,1,0.9999998807907104,1,0,0,1,4,0
1580294342.09966207,179913839,1,0.9999998807907104,1,0,0,1,4,0
1580294342.29958200,180113759,1,0.9999998807907104,1,0,0,1,4,0
1580294342.49950194,180313679,1,0.9999998807907104,1,0,0,1,4,0
1580294342.69942188,180513599,1,0.9999998807907104,1,0,0,1,4,0
1580294342.89934206,180713519,1,0.9999998807907104,1,0,0,1,4,0
1580294343.10009503,180914272,1,0.9999998807907104,1,0,0,1,4,0
1580294343.30001497,181114192,1,0.9999998807907104,1,0,0,1,4,0
1580294343.49993491,181314112,1,0.9999998807907104,1,0,0,1,4,0
1580294343.69985485,181514032,1,0.9999998807907104,1,0,0,1,4,0
1580294343.89977503,181713952,1,0.9999998807907104,1,0,0,1,4,0
1580294344.09969497,181913872,1,0.9999998807907104,1,0,0,1,4,0
1580294344.29961491,182113792,1,0.9999998807907104,1,0,0,1,4,0
1580294344.49953485,182313712,1,0.9999998807907104,1,0,0,1,4,0
1580294344.69945502,182513632,1,0.9999998807907104,1,0,0,1,4,0
1580294344.89937496,182713552,1,0.9999998807907104,1,0,0,1,4,0
1580294345.10012794,182914305,1,0.9999998807907104,1,0,0,1,4,0
1580294345.30004787,183114225,1,0.9999998807907104,1,0,0,1,4,0
1580294345.49996805,183314145,1,0.9999998807907104,1,0,0,1,4,0
1580294345.69988799,183514065,1,0.9999998807907104,1,0,0,1,4,0
1580294345.89980793,183713985,1,0.9999998807907104,1,0,0,1,4,0
1580294346.09972787,183913905,1,0.9999998807907104,1,0,0,1,4,0
1580294346.29964805,184113825,1,0.9999998807907104,1,0,0,1,4,0
1580294346.49956799,184313745,1,0.9999998807907104,1,0,0,1,4,0
1580294346.69948792,184513665,1,0.9999998807907104,1,0,0,1,4,0
1580294346.89940786,184713585,1,0.9999998807907104,1,0,0,1,4,0
1580294347.09932804,184913505,1,0.9999998807907104,1,0,0,1,4,0
1580294347.30008101,185114258,1,0.9999998807907104,1,0,0,1,4,0
1580294347.50000095,185314178,1,0.9999998807907104,1,0,0,1,4,0
1580294347.69992089,185514098,1,0.9999998807907104,1,0,0,1,4,0
1580294347.89984107,185714018,1,0.9999998807907104,1,0,0,1,4,0
1580294348.09976101,185913938,1,0.9999998807907104,1,0,0,1,4,0
1580294348.29968095,186113858,1,0.9999998807907104,1,0,0,1,4,0
1580294348.49960089,186313778,1,0.9999998807907104,1,0,0,1,4,0
1580294348.69952106,186513698,1,0.9999998807907104,1,0,0,1,4,0
1580294348.89944100,186713618,1,0.9999998807907104,1,0,0,1,4,0
1580294349.09936094,186913538,1,0.9999998807907104,1,0,0,1,4,0
1580294349.30011392,187114291,1,0.9999998807907104,1,0,0,1,4,0
1580294349.50003386,187314211,1,0.9999998807907104,1,0,0,1,4,0
1580294349.69995403,187514131,1,0.9999998807907104,1,0,0,1,4,0
1580294349.89987397,187714051,1,0.9999998807907104,1,0,0,1,4,0
1580294350.09979391,187913971,1,0.9999998807907104,1,0,0,1,4,0
1580294350.29971385,188113891,1,0.9999998807907104,1,0,0,1,4,0
1580294350.49963403,188313811,1,0.9999998807907104,1,0,0,1,4,0
1580294350.69955397,188513731,1,0.9999998807907104,1,0,0,0,4,0
1580294350.89947391,188713651,1,0.9999998807907104,1,0,0,1,4,0
1580294351.09939384,188913571,1,0.9999998807907104,1,0,0,1,4,0
1580294351.29931402,189113491,1,0.9999998807907104,1,0,0,1,4,0
1580294351.50006700,189314244,1,0.9999998807907104,1,0,0,0,4,0
1580294351.69998693,189514164,1,0.9999998807907104,1,0,0,0,4,0
1580294351.89990687,189714084,1,0.9999998807907104,1,0,0,0,4,0
1580294352.09982705,189914004,1,0.9999998807907104,1,0,0,0,4,0
1580294352.29974699,190113924,1,0.9999998807907104,1,0,0,0,4,0
1580294352.49966693,190313844,1,0.9999998807907104,1,0,0,0,4,0
1580294352.69958687,190513764,1,0.9999998807907104,1,0,0,0,4,0
1580294352.89950705,190713684,1,0.9999998807907104,1,0,0,1,4,0
1580294353.09942698,190913604,1,0.9999998807907104,1,0,0,1,4,0
1580294353.29934692,191113524,1,0.9999998807907104,1,0,0,1,4,0
1580294353.50009990,191314277,1,0.9999998807907104,1,0,0,1,4,0
1580294353.70002007,191514197,1,0.9999998807907104,1,0,0,1,4,0
1580294353.89994001,191714117,1,0.9999998807907104,1,0,0,1,4,0
1580294354.09985995,191914037,1,0.9999998807907104,1,0,0,1,4,0
1580294354.29977989,192113957,1,0.9999998807907104,1,0,0,1,4,0
1580294354.49970007,192313877,1,0.9999998807907104,1,0,0,1,4,0
1580294354.69962001,192513797,1,0.9999998807907104,1,0,0,1,4,0
1580294354.89953995,192713717,1,0.9999998807907104,1,0,0,1,4,0
1580294355.09945989,192913637,1,0.9999998807907104,1,0,0,1,4,0
1580294355.29938006,193113557,1,0.9999998807907104,1,0,0,1,4,0
1580294355.49930000,193313477,1,0.9999998807907104,1,0,0,1,4,0
1580294355.70005298,193514230,1,0.9999998807907104,1,0,0,1,4,0
1580294355.89997292,193714150,1,0.9999998807907104,1,0,0,1,4,0
1580294356.09989285,193914070,1,0.9999998807907104,1,0,0,1,4,0
1580294356.29981303,194113990,1,0.9999998807907104,1,0,0,1,4,0
1580294356.49973297,194313910,1,0.9999998807907104,1,0,0,0,4,0
1580294356.69965291,194513830,1,0.9999998807907104,1,0,0,0,4,0
1580294356.89957285,194713750,1,0.9999998807907104,1,0,0,0,4,0
1580294357.09949303,194913670,1,0.9999998807907104,1,0,0,0,4,0
1580294357.29941297,195113590,1,0.9999998807907104,1,0,0,0,4,0
1580294357.49933290,195313510,1,0.9999998807907104,1,0,0,1,4,0
1580294357.70008588,195514263,1,0.9999998807907104,1,0,0,1,4,0
1580294357.90000606,195714183,1,0.9999998807907104,1,0,0,1,4,0
1580294358.09992599,195914103,1,0.9999998807907104,1,0,0,1,4,0
1580294358.29984593,196114023,1,0.9999998807907104,1,0,0,1,4,0
1580294358.49976587,196313943,1,0.9999998807907104,1,0,0,1,4,0
1580294358.69968605,196513863,1,0.9999998807907104,1,0,0,1,4,0
1580294358.89960599,196713783,1,0.9999998807907104,1,0,0,1,4,0
1580294359.09952593,196913703,1,0.9999998807907104,1,0,0,1,4,0
1580294359.29944587,197113623,1,0.9999998807907104,1,0,0,1,4,0
1580294359.49936604,197313543,1,0.9999998807907104,1,0,0,1,4,0
1580294359.70011902,197514296,1,0.9999998807907104,1,0,0,1,4,0
1580294359.90003896,197714216,1,0.9999998807907104,1,0,0,1,4,0
1580294360.09995890,197914136,1,0.9999998807907104,1,0,0,1,4,0
1580294360.29987907,198114056,1,0.9999998807907104,1,0,0,1,4,0
1580294360.49979901,198313976,1,0.9999998807907104,1,0,0,1,4,0
1580294360.69971895,198513896,1,0.8499999046325684,1,0,0,1,4,0
1580294360.89963889,198713816,1,0.7224999666213989,1,0,0,1,4,0
1580294361.09955907,198913736,1,0.6141250133514404,1,0,0,1,4,0
1580294361.29947901,199113656,1,0.5220062732696533,1,0,0,1,4,0
1580294361.49939895,199313576,1,0.44370535016059875,1,0,0,1,4,0
1580294361.69931889,199513496,1,0.3771495521068573,1,0,0,1,4,0
1580294361.90007186,199714249,1,0.32057711482048035,1,0,0,1,4,0
1580294362.09999204,199914169,1,0.27249056100845337,1,0,0,1,4,0
1580294362.29991198,200114089,1,0.23161698877811432,1,0,0,1,4,0
1580294362.49983191,200314009,1,0.1968744397163391,1,0,0,1,4,0
1580294362.69975185,200513929,1,0.16734327375888824,1,0,0,1,4,0
1580294362.89967203,200713849,1,0.14224179089069366,1,0,0,1,4,0
1580294363.09959197,200913769,1,0.12090552598237991,1,0,0,1,4,0
1580294363.29951191,201113689,1,0.10276970267295837,1,0,0,1,4,0
1580294363.49943185,201313609,0,0.08735425025224686,1,0,0,1,4,0
1580294363.69935203,201513529,0,0.07425111532211304,1,0,0,1,4,0
1580294363.90010500,201714282,0,0.06311345100402832,1,0,0,1,4,0
1580294364.10002494,201914202,0,0.05364643409848213,1,0,0,1,4,0
1580294364.29994488,202114122,0,0.045599471777677536,1,0,0,1,4,0
1580294364.49986506,202314042,0,0.03875955194234848,1,0,0,1,4,0
1580294364.69978499,202513962,0,0.03294562175869942,1,0,0,1,4,0
1580294364.89970493,202713882,0,0.02800378017127514,1,0,0,1,4,0
1580294365.09962487,202913802,0,0.023803213611245155,1,0,0,1,4,0
1580294365.29954505,203113722,0,0.020232731476426125,1,0,0,1,4,0
1580294365.49946499,203313642,0,0.017197823151946068,1,0,0,1,4,0
1580294365.69938493,203513562,0,0.01461814995855093,1,0,0,1,4,0
1580294365.89930487,203713482,0,0.012425428256392479,1,0,0,1,4,0
1580294366.10005808,203914235,0,0.01056161429733038,1,0,0,1,4,0
1580294366.29997802,204114155,0,0.008977372199296951,1,0,0,1,4,0
1580294366.49989796,204314075,0,0.007630766369402409,1,0,0,1,4,0
1580294366.69981790,204513995,0,0.006486151367425919,1,0,0,1,4,0
1580294366.89973807,204713915,0,0.005513228941708803,1,0,0,1,4,0
1580294367.09965801,204913835,0,0.004686244763433933,1,0,0,1,4,0
1580294367.29957795,205113755,0,0.003983308095484972,1,0,0,1,4,0
1580294367.49949789,205313675,0,0.0033858120441436768,1,0,0,1,4,0
1580294367.69941807,205513595,0,0.00287794042378664,1,0,0,1,4,0
1580294367.89933801,205713515,0,0.002446249360218644,1,0,0,1,4,0
1580294368.10009098,205914268,0,0.002079311991110444,1,0,0,1,4,0
1580294368.30001092,206114188,0,0.0017674152040854096,1,0,0,1,4,0
1580294368.49993086,206314108,0,0.0015023029409348965,1,0,0,1,4,0
1580294368.69985104,206514028,0,0.001276957569643855,1,0,0,1,4,0
1580294368.89977098,206713948,0,0.0010854139691218734,1,0,0,1,4,0
1580294369.09969091,206913868,0,0.0009226019028574228,1,0,0,1,4,0
1580294369.29961085,207113788,0,0.0007842116174288094,1,0,0,1,4,0
1580294369.49953103,207313708,0,0.000666579871904105,1,0,0,1,4,0
1580294369.69945097,207513628,0,0.0005665929056704044,1,0,0,1,4,0
1580294369.89937091,207713548,0,0.00048160398728214204,1,0,0,1,4,0
1580294370.10012388,207914301,0,0.00040936339064501226,1,0,0,1,4,0
1580294370.30004406,208114221,0,0.00034795887768268585,1,0,0,1,4,0
1580294370.49996400,208314141,0,0.00029576505767181516,1,0,0,1,4,0
1580294370.69988394,208514061,0,0.0002514003135729581,1,0,0,1,4,0
1580294370.89980388,208713981,0,0.00021369027672335505,1,0,0,1,4,0
1580294371.09972405,208913901,0,0.00018163674394600093,1,0,0,1,4,0
1580294371.29964399,209113821,0,0.00015439123671967536,1,0,0,1,4,0
1580294371.49956393,209313741,0,0.00013123256212566048,1,0,0,1,4,0
1580294371.69948387,209513661,0,0.00011154768435517326,1,0,0,1,4,0
1580294371.89940405,209713581,0,9.481553570367396e-05,1,0,0,1,4,0
1580294372.09932399,209913501,0,8.059320680331439e-05,1,0,0,1,4,0
1580294372.30007696,210114254,0,6.850422505522147e-05,1,0,0,1,4,0
1580294372.49999690,210314174,0,5.822859384352341e-05,1,0,0,1,4,0
1580294372.69991708,210514094,0,4.949430513079278e-05,1,0,0,1,4,0
1580294372.89983702,210714014,0,4.207016172586009e-05,1,0,0,1,4,0
1580294373.09975696,210913934,0,3.575964001356624e-05,1,0,0,1,4,0
1580294373.29967690,211113854,0,3.0395694921026006e-05,1,0,0,1,4,0
1580294373.49959707,211313774,0,2.5836341592366807e-05,1,0,0,1,4,0
1580294373.69951701,211513694,0,2.1960890080663376e-05,1,0,0,1,4,0
1580294373.89943695,211713614,0,1.866675665951334e-05,1,0,0,1,4,0
1580294374.09935689,211913534,0,1.586674443387892e-05,1,0,0,1,4,0
1580294374.30010986,212114287,0,1.3486733223544434e-05,1,0,0,1,4,0
1580294374.50003004,212314207,0,1.1463723240012769e-05,1,0,0,1,4,0
1580294374.69994998,212514127,0,9.74416525423294e-06,1,0,0,1,4,0
1580294374.89986992,212714047,0,8.282540875370614e-06,1,0,0,1,4,0
1580294375.09978986,212913967,0,7.040159744065022e-06,1,0,0,1,4,0
1580294375.29971004,213113887,0,5.9841358961421065e-06,1,0,0,1,4,0
1580294375.49962997,213313807,0,5.086515557195526e-06,1,0,0,1,4,0
1580294375.69954991,213513727,0,4.323538178141462e-06,1,0,0,1,4,0
1580294375.89946985,213713647,0,3.675007519632345e-06,1,0,0,1,4,0
1580294376.09939003,213913567,0,3.123756414424861e-06,1,0,0,1,4,0
1580294376.29930997,214113487,0,2.655192929523764e-06,1,0,0,1,4,0
1580294376.50006294,214314240,0,2.256914058307302e-06,1,0,0,1,4,0
1580294376.69998288,214514160,0,1.918376938192523e-06,1,0,0,1,4,0
1580294376.89990306,214714080,0,1.630620431569696e-06,1,0,0,1,4,0
1580294377.09982300,214914000,0,1.3860274066246348e-06,1,0,0,1,4,0
1580294377.29974294,215113920,0,1.1781232842622558e-06,1,0,0,1,4,0
1580294377.49966288,215313840,0,1.0014048257289687e-06,1,0,0,1,4,0
1580294377.69958305,215513760,0,8.511941018696234e-07,1,0,0,1,4,0
1580294377.89950299,215713680,0,7.23515029221744e-07,1,0,0,1,4,0
1580294378.09942293,215913600,0,6.149878117867047e-07,1,0,0,1,4,0
1580294378.29934287,216113520,0,5.22739640018699e-07,1,0,0,1,4,0
1580294378.50009608,216314273,0,4.4432871959543263e-07,1,0,0,1,4,0
1580294378.70001602,216514193,0,3.776794130772032e-07,1,0,0,1,4,0
1580294378.89993596,216714113,0,3.2102749969453725e-07,1,0,0,1,4,0
1580294379.09985590,216914033,0,2.728733932144678e-07,1,0,0,1,4,0
1580294379.29977608,217113953,0,2.3194239417989593e-07,1,0,0,1,4,0
1580294379.49969602,217313873,0,1.9715103860562522e-07,1,0,0,1,4,0
1580294379.69961596,217513793,0,1.67578392051837e-07,1,0,0,1,4,0
1580294379.89953589,217713713,0,1.4244163537568966e-07,1,0,0,1,4,0
1580294380.09945607,217913633,0,1.21075387937708e-07,1,0,0,1,4,0
1580294380.29937601,218113553,0,1.0291408614193642e-07,1,0,0,1,4,0
1580294380.49929595,218313473,0,8.747697677335964e-08,1,0,0,1,4,0
1580294380.70004892,218514226,0,7.435543381006937e-08,1,0,0,1,4,0
1580294380.89996886,218714146,0,6.320212264654401e-08,1,0,0,1,4,0
1580294381.09988904,218914066,0,5.372180567064788e-08,1,0,0,1,4,0
1580294381.29980898,219113986,0,4.566353695167891e-08,1,0,0,1,4,0
1580294381.49972892,219313906,0,3.8814008007648226e-08,1,0,0,1,4,0
1580294381.69964886,219513826,0,3.2991906095958257e-08,1,0,0,1,4,0
1580294381.89956903,219713746,0,2.804312160264999e-08,1,0,0,1,4,0
1580294382.09948897,219913666,0,2.3836653539888175e-08,1,0,0,1,4,0
1580294382.29940891,220113586,0,2.0261156308265527e-08,1,0,0,1,4,0
