timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580294650.85966611,122073651,57.6462035,11.862843699999999,61.15999984741211,61.06983184814453,61.06983184814453
1580294650.89965010,122113635,57.6462096,11.862844899999999,61.14999771118164,61.05409622192383,61.05409622192383
1580294650.93963408,122153619,57.6462157,11.862846099999999,61.12999725341797,61.038421630859375,61.038421630859375
1580294650.97961807,122193603,57.6462218,11.8628473,61.119998931884766,61.022804260253906,61.022804260253906
1580294651.01960206,122233587,57.6462279,11.8628485,61.099998474121094,61.00715255737305,61.00715255737305
1580294651.05958605,122273571,57.646234,11.8628497,61.09000015258789,60.99135971069336,60.99135971069336
1580294651.09957004,122313555,57.6462401,11.8628509,61.06999969482422,60.974021911621094,60.974021911621094
1580294651.13955402,122353539,57.6462462,11.8628521,61.04999923706055,60.95661163330078,60.95661163330078
1580294651.17953801,122393523,57.6462523,11.862853399999999,61.029998779296875,60.938846588134766,60.938846588134766
1580294651.21952200,122433507,57.6462584,11.862854599999999,61.02000045776367,60.92067337036133,60.92067337036133
1580294651.25950599,122473491,57.6462645,11.8628558,61.0,60.90224075317383,60.90224075317383
1580294651.29948997,122513475,57.6462705,11.862857,60.97999954223633,60.88105010986328,60.88105010986328
1580294651.34030700,122554292,57.646276699999994,11.8628583,60.94999694824219,60.859378814697266,60.859378814697266
1580294651.38029099,122594276,57.646282799999994,11.862859499999999,60.93000030517578,60.83742904663086,60.83742904663086
1580294651.42027497,122634260,57.646288899999995,11.8628608,60.90999984741211,60.814762115478516,60.814762115478516
1580294651.46025896,122674244,57.6462949,11.862862,60.88999938964844,60.791893005371094,60.791893005371094
1580294651.50024295,122714228,57.646300999999994,11.862863299999999,60.8599967956543,60.766292572021484,60.766292572021484
1580294651.54022694,122754212,57.646307099999994,11.862864499999999,60.84000015258789,60.74045181274414,60.74045181274414
1580294651.58021092,122794196,57.6463131,11.8628658,60.80999755859375,60.71388626098633,60.71388626098633
1580294651.62019515,122834180,57.6463192,11.862867,60.779998779296875,60.686580657958984,60.686580657958984
1580294651.66017914,122874164,57.6463252,11.862868299999999,60.75,60.6589469909668,60.6589469909668
1580294651.70016313,122914148,57.6463313,11.8628696,60.72999954223633,60.63016891479492,60.63016891479492
1580294651.74014711,122954132,57.6463373,11.8628708,60.69999694824219,60.60103225708008,60.60103225708008
1580294651.78013110,122994116,57.6463434,11.862872099999999,60.66999816894531,60.570831298828125,60.570831298828125
1580294651.82011509,123034100,57.6463494,11.8628734,60.62999725341797,60.53961944580078,60.53961944580078
1580294651.86009908,123074084,57.6463555,11.862874699999999,60.599998474121094,60.50804901123047,60.50804901123047
1580294651.90008307,123114068,57.6463615,11.862875899999999,60.56999969482422,60.47525405883789,60.47525405883789
1580294651.94006705,123154052,57.6463675,11.8628772,60.53999710083008,60.44225311279297,60.44225311279297
1580294651.98005104,123194036,57.6463736,11.862878499999999,60.5,60.4085693359375,60.4085693359375
1580294652.02003503,123234020,57.646379599999996,11.8628798,60.46999740600586,60.37440490722656,60.37440490722656
1580294652.06001902,123274004,57.646385699999996,11.8628811,60.439998626708984,60.34041213989258,60.34041213989258
1580294652.10000300,123313988,57.6463915,11.8628824,60.39999771118164,60.30522155761719,60.30522155761719
1580294652.13998699,123353972,57.6463976,11.8628837,60.3599967956543,60.26961135864258,60.26961135864258
1580294652.17997098,123393956,57.6464036,11.862885,60.32999801635742,60.23395919799805,60.23395919799805
1580294652.21995497,123433940,57.6464096,11.8628863,60.28999710083008,60.19828414916992,60.19828414916992
1580294652.25993896,123473924,57.6464157,11.862887599999999,60.2599983215332,60.162906646728516,60.162906646728516
1580294652.29992294,123513908,57.6464217,11.8628889,60.21999740600586,60.126609802246094,60.126609802246094
1580294652.33990693,123553892,57.6464277,11.862890199999999,60.189998626708984,60.09041213989258,60.09041213989258
1580294652.37989092,123593876,57.646433699999996,11.8628916,60.14999771118164,60.053741455078125,60.053741455078125
1580294652.41987514,123633860,57.646439699999995,11.8628929,60.1099967956543,60.01655960083008,60.01655960083008
1580294652.45985913,123673844,57.646445699999994,11.8628942,60.06999969482422,59.979244232177734,59.979244232177734
1580294652.49984312,123713828,57.6464517,11.862895499999999,60.029998779296875,59.939979553222656,59.939979553222656
1580294652.53982711,123753812,57.6464577,11.862896899999999,60.0,59.90059280395508,59.90059280395508
1580294652.57981110,123793796,57.6464637,11.8628982,59.959999084472656,59.86044692993164,59.86044692993164
1580294652.61979508,123833780,57.6464697,11.862899599999999,59.90999984741211,59.81964874267578,59.81964874267578
1580294652.65977907,123873764,57.6464758,11.8629009,59.869998931884766,59.77891540527344,59.77891540527344
1580294652.69976306,123913748,57.646481699999995,11.8629023,59.82999801635742,59.7362174987793,59.7362174987793
1580294652.73974705,123953732,57.646487699999994,11.8629036,59.78999710083008,59.69383239746094,59.69383239746094
1580294652.77973104,123993716,57.6464937,11.862905,59.75,59.65166473388672,59.65166473388672
1580294652.81971502,124033700,57.6464997,11.8629064,59.69999694824219,59.60966110229492,59.60966110229492
1580294652.85969901,124073684,57.6465057,11.8629078,59.65999984741211,59.56789779663086,59.56789779663086
1580294652.89968300,124113668,57.6465117,11.8629091,59.619998931884766,59.52445602416992,59.52445602416992
1580294652.93966699,124153652,57.6465177,11.8629105,59.57999801635742,59.48130798339844,59.48130798339844
1580294652.97965097,124193636,57.646523699999996,11.8629119,59.529998779296875,59.437931060791016,59.437931060791016
1580294653.01963496,124233620,57.6465296,11.862913299999999,59.48999786376953,59.39433288574219,59.39433288574219
1580294653.05961895,124273604,57.6465356,11.8629147,59.44999694824219,59.351036071777344,59.351036071777344
1580294653.09960294,124313588,57.6465416,11.8629161,59.39999771118164,59.3060302734375,59.3060302734375
1580294653.13958693,124353572,57.6465476,11.862917399999999,59.3599967956543,59.261470794677734,59.261470794677734
1580294653.17957115,124393556,57.646553499999996,11.8629188,59.30999755859375,59.21662139892578,59.21662139892578
1580294653.21955514,124433540,57.646559499999995,11.862920299999999,59.27000045776367,59.17136001586914,59.17136001586914
1580294653.25953913,124473524,57.6465654,11.8629217,59.21999740600586,59.126182556152344,59.126182556152344
1580294653.29952312,124513508,57.6465714,11.8629231,59.16999816894531,59.079750061035156,59.079750061035156
1580294653.33950710,124553492,57.6465773,11.8629245,59.12999725341797,59.033321380615234,59.033321380615234
1580294653.37949109,124593476,57.646583299999996,11.862925899999999,59.07999801635742,58.9859733581543,58.9859733581543
1580294653.42030811,124634293,57.646589399999996,11.8629274,59.029998779296875,58.93674087524414,58.93674087524414
1580294653.46029210,124674277,57.646595299999994,11.862928799999999,58.97999954223633,58.88880920410156,58.88880920410156
1580294653.50027609,124714261,57.6466012,11.862930299999999,58.93000030517578,58.838871002197266,58.838871002197266
1580294653.54026008,124754245,57.6466072,11.862931699999999,58.87999725341797,58.789268493652344,58.789268493652344
1580294653.58024406,124794229,57.646613099999996,11.8629331,58.82999801635742,58.73952865600586,58.73952865600586
1580294653.62022805,124834213,57.646618999999994,11.862934599999999,58.779998779296875,58.68976593017578,58.68976593017578
1580294653.66021204,124874197,57.6466249,11.862936099999999,58.73999786376953,58.64040756225586,58.64040756225586
1580294653.70019603,124914181,57.6466308,11.8629375,58.68000030517578,58.58893585205078,58.58893585205078
1580294653.74018002,124954165,57.646636699999995,11.862938999999999,58.62999725341797,58.53803634643555,58.53803634643555
1580294653.78016400,124994149,57.6466426,11.862940499999999,58.57999801635742,58.48735046386719,58.48735046386719
1580294653.82014799,125034133,57.6466486,11.862942,58.529998779296875,58.43678283691406,58.43678283691406
1580294653.86013198,125074117,57.646654399999996,11.8629435,58.47999954223633,58.3864631652832,58.3864631652832
1580294653.90011597,125114101,57.6466603,11.862945,58.43000030517578,58.33462905883789,58.33462905883789
1580294653.94009995,125154085,57.6466662,11.8629465,58.37999725341797,58.28313064575195,58.28313064575195
1580294653.98008394,125194069,57.646672099999996,11.862948,58.32999801635742,58.23159408569336,58.23159408569336
1580294654.02006793,125234053,57.646677999999994,11.8629495,58.27000045776367,58.1799430847168,58.1799430847168
1580294654.06005192,125274037,57.6466839,11.8629511,58.21999740600586,58.12834930419922,58.12834930419922
1580294654.10003614,125314021,57.646689699999996,11.8629526,58.16999816894531,58.074581146240234,58.074581146240234
1580294654.14002013,125354005,57.646695599999994,11.862954199999999,58.119998931884766,58.02102279663086,58.02102279663086
1580294654.18000412,125393989,57.6467013,11.862955699999999,58.05999755859375,57.96862030029297,57.96862030029297
1580294654.21998811,125433973,57.646707199999994,11.8629573,58.0099983215332,57.91488265991211,57.91488265991211
1580294654.25997210,125473957,57.646713,11.8629588,57.959999084472656,57.86137390136719,57.86137390136719
1580294654.29995608,125513941,57.646718899999996,11.862960399999999,57.89999771118164,57.805755615234375,57.805755615234375
1580294654.33994007,125553925,57.6467247,11.862962,57.849998474121094,57.750701904296875,57.750701904296875
1580294654.37992406,125593909,57.6467305,11.862963599999999,57.78999710083008,57.69594192504883,57.69594192504883
1580294654.41990805,125633893,57.646736399999995,11.8629652,57.73999786376953,57.641353607177734,57.641353607177734
1580294654.45989203,125673877,57.6467422,11.8629669,57.68000030517578,57.58707809448242,57.58707809448242
1580294654.49987602,125713861,57.646747999999995,11.8629685,57.62999725341797,57.53066635131836,57.53066635131836
1580294654.53986001,125753845,57.6467538,11.8629702,57.56999969482422,57.47475051879883,57.47475051879883
1580294654.57984400,125793829,57.6467597,11.862971799999999,57.5099983215332,57.41877746582031,57.41877746582031
1580294654.61982799,125833813,57.6467655,11.862973499999999,57.459999084472656,57.36274719238281,57.36274719238281
1580294654.65981197,125873797,57.6467713,11.8629752,57.39999771118164,57.30712127685547,57.30712127685547
1580294654.69979596,125913781,57.646777,11.8629769,57.34000015258789,57.24979782104492,57.24979782104492
1580294654.73977995,125953765,57.6467828,11.8629787,57.28999710083008,57.1931037902832,57.1931037902832
1580294654.77976394,125993749,57.6467886,11.8629804,57.22999954223633,57.136680603027344,57.136680603027344
1580294654.81974792,126033733,57.6467944,11.8629822,57.18000030517578,57.08052444458008,57.08052444458008
1580294654.85973215,126073717,57.6468001,11.862983999999999,57.119998931884766,57.0249137878418,57.0249137878418
1580294654.89971614,126113701,57.6468059,11.862985799999999,57.05999755859375,56.96763610839844,56.96763610839844
1580294654.93970013,126153685,57.6468117,11.8629876,57.0099983215332,56.9111213684082,56.9111213684082
1580294654.97968411,126193669,57.646817399999996,11.8629895,56.94999694824219,56.854427337646484,56.854427337646484
1580294655.01966810,126233653,57.6468231,11.8629914,56.88999938964844,56.7974853515625,56.7974853515625
1580294655.05965209,126273637,57.646828799999994,11.862993399999999,56.84000015258789,56.74082565307617,56.74082565307617
1580294655.09963608,126313621,57.6468346,11.862995399999999,56.779998779296875,56.68241500854492,56.68241500854492
1580294655.13962007,126353605,57.6468403,11.862997499999999,56.71999740600586,56.62411880493164,56.62411880493164
1580294655.17960405,126393589,57.646846,11.8629996,56.65999984741211,56.56541061401367,56.56541061401367
1580294655.21958804,126433573,57.6468517,11.8630017,56.599998474121094,56.506500244140625,56.506500244140625
1580294655.25957203,126473557,57.646857399999995,11.863004,56.53999710083008,56.448184967041016,56.448184967041016
1580294655.29955602,126513541,57.6468631,11.8630062,56.47999954223633,56.389801025390625,56.389801025390625
1580294655.33954000,126553525,57.6468688,11.8630085,56.43000030517578,56.332462310791016,56.332462310791016
1580294655.37952399,126593509,57.646874499999996,11.8630108,56.369998931884766,56.27564239501953,56.27564239501953
1580294655.41950798,126633493,57.6468802,11.8630131,56.30999755859375,56.21953201293945,56.21953201293945
1580294655.45949197,126673477,57.646885999999995,11.8630155,56.2599983215332,56.16492462158203,56.16492462158203
1580294655.50030899,126714294,57.6468919,11.8630178,56.19999694824219,56.10945129394531,56.10945129394531
1580294655.54029298,126754278,57.646897599999996,11.8630201,56.14999771118164,56.05661392211914,56.05661392211914
1580294655.58027697,126794262,57.6469034,11.8630224,56.099998474121094,56.00473403930664,56.00473403930664
1580294655.62026095,126834246,57.646909099999995,11.863024699999999,56.04999923706055,55.95362854003906,55.95362854003906
1580294655.66024494,126874230,57.6469149,11.863026999999999,56.0,55.903350830078125,55.903350830078125
1580294655.70022893,126914214,57.646920699999995,11.8630292,55.94999694824219,55.85104751586914,55.85104751586914
1580294655.74021292,126954198,57.6469265,11.863031399999999,55.88999938964844,55.799598693847656,55.799598693847656
1580294655.78019714,126994182,57.6469324,11.8630335,55.84000015258789,55.747920989990234,55.747920989990234
1580294655.82018113,127034166,57.646938199999994,11.8630356,55.78999710083008,55.69602584838867,55.69602584838867
1580294655.86016512,127074150,57.646944,11.8630376,55.73999786376953,55.644775390625,55.644775390625
1580294655.90014911,127114134,57.646949899999996,11.863039599999999,55.689998626708984,55.59239959716797,55.59239959716797
1580294655.94013309,127154118,57.6469558,11.8630415,55.63999938964844,55.540611267089844,55.540611267089844
1580294655.98011708,127194102,57.6469617,11.8630433,55.57999801635742,55.488250732421875,55.488250732421875
1580294656.02010107,127234086,57.646967599999996,11.863045,55.529998779296875,55.43537139892578,55.43537139892578
1580294656.06008506,127274070,57.646973599999995,11.8630467,55.47999954223633,55.382938385009766,55.382938385009766
1580294656.10006905,127314054,57.6469795,11.863048299999999,55.41999816894531,55.32936477661133,55.32936477661133
1580294656.14005303,127354038,57.6469855,11.8630497,55.369998931884766,55.27629470825195,55.27629470825195
1580294656.18003702,127394022,57.6469916,11.8630511,55.31999969482422,55.22271728515625,55.22271728515625
1580294656.22002101,127434006,57.6469976,11.8630523,55.2599983215332,55.16875457763672,55.16875457763672
1580294656.26000500,127473990,57.6470035,11.8630534,55.209999084472656,55.116424560546875,55.116424560546875
1580294656.29998899,127513974,57.6470096,11.8630544,55.15999984741211,55.06279373168945,55.06279373168945
1580294656.33997297,127553958,57.6470158,11.8630553,55.099998474121094,55.00954818725586,55.00954818725586
1580294656.37995696,127593942,57.647022,11.863056,55.04999923706055,54.956111907958984,54.956111907958984
1580294656.41994095,127633926,57.647028199999994,11.8630566,55.0,54.90261459350586,54.90261459350586
1580294656.45992494,127673910,57.647034399999995,11.863057,54.939998626708984,54.84979248046875,54.84979248046875
1580294656.49990892,127713894,57.6470407,11.8630573,54.88999938964844,54.796783447265625,54.796783447265625
1580294656.53989315,127753878,57.647047,11.863057399999999,54.84000015258789,54.744903564453125,54.744903564453125
1580294656.57987714,127793862,57.647053299999996,11.8630573,54.78999710083008,54.69350814819336,54.69350814819336
1580294656.61986113,127833846,57.6470597,11.863057099999999,54.73999786376953,54.642826080322266,54.642826080322266
1580294656.65984511,127873830,57.647066099999996,11.8630566,54.689998626708984,54.59375,54.59375
1580294656.69982910,127913814,57.6470725,11.863056,54.63999938964844,54.544795989990234,54.544795989990234
1580294656.73981309,127953798,57.647079,11.863055099999999,54.59000015258789,54.49772262573242,54.49772262573242
1580294656.77979708,127993782,57.647085499999996,11.863054,54.54999923706055,54.452266693115234,54.452266693115234
1580294656.81978106,128033766,57.647092099999995,11.863052699999999,54.5,54.408634185791016,54.408634185791016
1580294656.85976505,128073750,57.6470987,11.8630512,54.459999084472656,54.36726379394531,54.36726379394531
1580294656.89974904,128113734,57.6471052,11.8630494,54.41999816894531,54.327449798583984,54.327449798583984
1580294656.93973303,128153718,57.6471119,11.863047499999999,54.38999938964844,54.29025650024414,54.29025650024414
1580294656.97971702,128193702,57.6471185,11.8630452,54.349998474121094,54.254737854003906,54.254737854003906
1580294657.01970100,128233686,57.6471252,11.8630427,54.31999969482422,54.22102355957031,54.22102355957031
1580294657.05968499,128273670,57.6471318,11.863039899999999,54.28999710083008,54.190162658691406,54.190162658691406
1580294657.09966898,128313654,57.6471385,11.863036899999999,54.2599983215332,54.161006927490234,54.161006927490234
1580294657.13965297,128353638,57.6471452,11.8630336,54.22999954223633,54.13494873046875,54.13494873046875
1580294657.17963696,128393622,57.6471519,11.86303,54.209999084472656,54.11140060424805,54.11140060424805
1580294657.21962094,128433606,57.6471586,11.863026099999999,54.189998626708984,54.090389251708984,54.090389251708984
1580294657.25960493,128473590,57.6471654,11.863021999999999,54.16999816894531,54.07233810424805,54.07233810424805
1580294657.29958892,128513574,57.6471721,11.8630176,54.14999771118164,54.05508804321289,54.05508804321289
1580294657.33957314,128553558,57.6471788,11.8630129,54.13999938964844,54.040733337402344,54.040733337402344
1580294657.37955713,128593542,57.6471854,11.8630079,54.119998931884766,54.02859115600586,54.02859115600586
1580294657.41954112,128633526,57.6471921,11.8630027,54.11000061035156,54.018592834472656,54.018592834472656
1580294657.45952511,128673510,57.6471988,11.862997199999999,54.11000061035156,54.01110076904297,54.01110076904297
1580294657.49950910,128713494,57.6472054,11.8629914,54.099998474121094,54.00494384765625,54.00494384765625
1580294657.53949308,128753478,57.647211999999996,11.8629854,54.099998474121094,54.00130081176758,54.00130081176758
1580294657.58031011,128794295,57.647218699999996,11.862978799999999,54.09000015258789,53.9998664855957,53.9998664855957
1580294657.62029409,128834279,57.647225199999994,11.862972099999999,54.099998474121094,54.00067901611328,54.00067901611328
1580294657.66027808,128874263,57.6472317,11.8629651,54.099998474121094,54.00389099121094,54.00389099121094
1580294657.70026207,128914247,57.6472382,11.8629579,54.099998474121094,54.00701904296875,54.00701904296875
1580294657.74024606,128954231,57.6472446,11.862950399999999,54.11000061035156,54.012516021728516,54.012516021728516
1580294657.78023005,128994215,57.647251,11.8629426,54.119998931884766,54.02005386352539,54.02005386352539
1580294657.82021403,129034199,57.6472573,11.8629345,54.119998931884766,54.02946472167969,54.02946472167969
1580294657.86019802,129074183,57.647263499999994,11.862926199999999,54.13999938964844,54.040714263916016,54.040714263916016
1580294657.90018201,129114167,57.647269699999995,11.8629176,54.14999771118164,54.05171203613281,54.05171203613281
1580294657.94016600,129154151,57.647275799999996,11.8629087,54.15999984741211,54.06460189819336,54.06460189819336
1580294657.98014998,129194135,57.647281899999996,11.862899599999999,54.16999816894531,54.0787353515625,54.0787353515625
1580294658.02013397,129234119,57.647287899999995,11.8628901,54.189998626708984,54.09416961669922,54.09416961669922
1580294658.06011796,129274103,57.6472938,11.8628804,54.209999084472656,54.11141586303711,54.11141586303711
1580294658.10010195,129314087,57.6472997,11.8628705,54.21999740600586,54.127723693847656,54.127723693847656
1580294658.14008594,129354071,57.6473054,11.8628603,54.23999786376953,54.14604187011719,54.14604187011719
1580294658.18006992,129394055,57.647311099999996,11.862849899999999,54.2599983215332,54.1655158996582,54.1655158996582
1580294658.22005415,129434039,57.6473167,11.8628392,54.279998779296875,54.18617630004883,54.18617630004883
1580294658.26003814,129474023,57.6473222,11.8628282,54.29999923706055,54.20860290527344,54.20860290527344
1580294658.30002213,129514007,57.6473276,11.862817,54.31999969482422,54.22962951660156,54.22962951660156
1580294658.34000611,129553991,57.6473328,11.8628059,54.349998474121094,54.25164794921875,54.25164794921875
1580294658.37999010,129593975,57.6473381,11.8627942,54.369998931884766,54.27587127685547,54.27587127685547
1580294658.41997409,129633959,57.647343199999995,11.8627823,54.39999771118164,54.30144500732422,54.30144500732422
1580294658.45995808,129673943,57.647348199999996,11.8627702,54.41999816894531,54.32808303833008,54.32808303833008
1580294658.49994206,129713927,57.6473532,11.862757799999999,54.44999694824219,54.352867126464844,54.352867126464844
1580294658.53992605,129753911,57.647358,11.8627453,54.46999740600586,54.378761291503906,54.378761291503906
1580294658.57991004,129793895,57.647362799999996,11.8627325,54.5,54.40488052368164,54.40488052368164
1580294658.61989403,129833879,57.6473674,11.862719499999999,54.529998779296875,54.43116760253906,54.43116760253906
1580294658.65987802,129873863,57.647371899999996,11.862706399999999,54.54999923706055,54.45811080932617,54.45811080932617
1580294658.69986200,129913847,57.6473763,11.862693,54.57999801635742,54.48404312133789,54.48404312133789
1580294658.73984599,129953831,57.6473806,11.862679499999999,54.61000061035156,54.5106315612793,54.5106315612793
1580294658.77982998,129993815,57.647384699999996,11.862665699999999,54.62999725341797,54.5377197265625,54.5377197265625
1580294658.81981397,130033799,57.647388799999995,11.8626518,54.65999984741211,54.565303802490234,54.565303802490234
1580294658.85979795,130073783,57.6473927,11.862637699999999,54.689998626708984,54.59346008300781,54.59346008300781
1580294658.89978194,130113767,57.6473965,11.8626235,54.709999084472656,54.61978530883789,54.61978530883789
1580294658.93976593,130153751,57.6474001,11.8626091,54.73999786376953,54.64680480957031,54.64680480957031
1580294658.97974992,130193735,57.6474037,11.8625945,54.77000045776367,54.674461364746094,54.674461364746094
1580294659.01973414,130233719,57.647406999999994,11.862579799999999,54.79999923706055,54.70271301269531,54.70271301269531
1580294659.05971813,130273703,57.6474103,11.862564899999999,54.82999801635742,54.73163986206055,54.73163986206055
1580294659.09970212,130313687,57.6474134,11.8625499,54.849998474121094,54.759456634521484,54.759456634521484
1580294659.13968611,130353671,57.6474164,11.8625347,54.87999725341797,54.78795623779297,54.78795623779297
1580294659.17967010,130393655,57.647419199999995,11.8625195,54.90999984741211,54.81654357910156,54.81654357910156
1580294659.21965408,130433639,57.6474219,11.862504099999999,54.939998626708984,54.845001220703125,54.845001220703125
1580294659.25963807,130473623,57.6474245,11.862488599999999,54.96999740600586,54.873661041259766,54.873661041259766
1580294659.29962206,130513607,57.6474269,11.862473,55.0,54.901004791259766,54.901004791259766
1580294659.33960605,130553591,57.6474292,11.8624572,55.02000045776367,54.92864990234375,54.92864990234375
1580294659.37959003,130593575,57.6474313,11.8624414,55.04999923706055,54.95613479614258,54.95613479614258
1580294659.41957402,130633559,57.647433299999996,11.862425499999999,55.07999801635742,54.983489990234375,54.983489990234375
1580294659.45955801,130673543,57.647435099999996,11.8624096,55.11000061035156,55.01113510131836,55.01113510131836
1580294659.49954200,130713527,57.647436799999994,11.8623935,55.12999725341797,55.03675079345703,55.03675079345703
1580294659.53952599,130753511,57.6474384,11.8623774,55.15999984741211,55.062808990478516,55.062808990478516
1580294659.57950997,130793495,57.6474397,11.862361199999999,55.18000030517578,55.08895492553711,55.08895492553711
1580294659.61949396,130833479,57.647441,11.862345,55.209999084472656,55.11515426635742,55.11515426635742
1580294659.66031098,130874296,57.6474421,11.8623283,55.23999786376953,55.14235305786133,55.14235305786133
1580294659.70029497,130914280,57.647442999999996,11.862312,55.2599983215332,55.16695022583008,55.16695022583008
1580294659.74027896,130954264,57.6474438,11.8622956,55.28999710083008,55.1918830871582,55.1918830871582
1580294659.78026295,130994248,57.6474445,11.8622792,55.30999755859375,55.217315673828125,55.217315673828125
1580294659.82024693,131034232,57.647444899999996,11.8622628,55.34000015258789,55.2431755065918,55.2431755065918
1580294659.86023092,131074216,57.647445299999994,11.8622464,55.36000061035156,55.269134521484375,55.269134521484375
1580294659.90021515,131114200,57.647445499999996,11.86223,55.38999938964844,55.29393768310547,55.29393768310547
1580294659.94019914,131154184,57.6474456,11.862213599999999,55.40999984741211,55.318885803222656,55.318885803222656
1580294659.98018312,131194168,57.647445499999996,11.862197199999999,55.439998626708984,55.34392166137695,55.34392166137695
1580294660.02016711,131234152,57.647445299999994,11.862180799999999,55.459999084472656,55.3688850402832,55.3688850402832
1580294660.06015110,131274136,57.647444899999996,11.8621644,55.48999786376953,55.39357376098633,55.39357376098633
1580294660.10013509,131314120,57.6474444,11.862148,55.5099983215332,55.41718673706055,55.41718673706055
1580294660.14011908,131354104,57.6474438,11.862131699999999,55.53999710083008,55.44028854370117,55.44028854370117
1580294660.18010306,131394088,57.647442999999996,11.862115399999999,55.55999755859375,55.46251678466797,55.46251678466797
1580294660.22008705,131434072,57.6474421,11.8620992,55.57999801635742,55.48388671875,55.48388671875
1580294660.26007104,131474056,57.647441099999995,11.862083,55.599998474121094,55.504634857177734,55.504634857177734
1580294660.30005503,131514040,57.647439999999996,11.8620668,55.619998931884766,55.523948669433594,55.523948669433594
1580294660.34003901,131554024,57.647438699999995,11.8620507,55.63999938964844,55.54256057739258,55.54256057739258
1580294660.38002300,131594008,57.6474373,11.8620346,55.65999984741211,55.560787200927734,55.560787200927734
1580294660.42000699,131633992,57.6474359,11.862019,55.66999816894531,55.57786178588867,55.57786178588867
1580294660.45999098,131673976,57.6474343,11.862003099999999,55.689998626708984,55.59416198730469,55.59416198730469
1580294660.49997497,131713960,57.647432599999995,11.8619872,55.709999084472656,55.610416412353516,55.610416412353516
1580294660.53995895,131753944,57.647430699999994,11.8619714,55.71999740600586,55.62516784667969,55.62516784667969
1580294660.57994294,131793928,57.6474288,11.8619556,55.72999954223633,55.63814926147461,55.63814926147461
1580294660.61992693,131833912,57.6474268,11.861939999999999,55.73999786376953,55.64931869506836,55.64931869506836
1580294660.65991092,131873896,57.647424699999995,11.8619244,55.75,55.65892791748047,55.65892791748047
1580294660.69989514,131913880,57.6474225,11.8619089,55.7599983215332,55.66819763183594,55.66819763183594
1580294660.73987913,131953864,57.6474202,11.8618934,55.77000045776367,55.67548370361328,55.67548370361328
1580294660.77986312,131993848,57.6474178,11.861877999999999,55.779998779296875,55.68097686767578,55.68097686767578
1580294660.81984711,132033832,57.6474153,11.861862799999999,55.779998779296875,55.684505462646484,55.684505462646484
1580294660.85983109,132073816,57.6474127,11.861847599999999,55.779998779296875,55.68597412109375,55.68597412109375
1580294660.89981508,132113800,57.647410099999995,11.8618325,55.779998779296875,55.68687057495117,55.68687057495117
1580294660.93979907,132153784,57.6474074,11.861817499999999,55.779998779296875,55.6854248046875,55.6854248046875
1580294660.97978306,132193768,57.647404599999994,11.8618025,55.779998779296875,55.68186569213867,55.68186569213867
1580294661.01976705,132233752,57.647401699999996,11.861787699999999,55.77000045776367,55.675941467285156,55.675941467285156
1580294661.05975103,132273736,57.6473988,11.861773,55.7599983215332,55.66748046875,55.66748046875
1580294661.09973502,132313720,57.6473958,11.8617583,55.75,55.657562255859375,55.657562255859375
1580294661.13971901,132353704,57.6473928,11.8617438,55.73999786376953,55.64491271972656,55.64491271972656
1580294661.17970300,132393688,57.6473897,11.861729299999999,55.72999954223633,55.63006591796875,55.63006591796875
1580294661.21968699,132433672,57.647386499999996,11.861715,55.709999084472656,55.612796783447266,55.612796783447266
1580294661.25967097,132473656,57.647383299999994,11.8617007,55.689998626708984,55.592735290527344,55.592735290527344
1580294661.29965496,132513640,57.64738,11.861686599999999,55.66999816894531,55.57192611694336,55.57192611694336
1580294661.33963895,132553624,57.647376699999995,11.8616725,55.63999938964844,55.54795455932617,55.54795455932617
1580294661.37962294,132593608,57.6473733,11.861658499999999,55.619998931884766,55.52096939086914,55.52096939086914
1580294661.41960692,132633592,57.647369899999994,11.8616447,55.59000015258789,55.490989685058594,55.490989685058594
1580294661.45959115,132673576,57.647366399999996,11.8616309,55.54999923706055,55.45820236206055,55.45820236206055
1580294661.49957514,132713560,57.6473629,11.8616172,55.52000045776367,55.42568588256836,55.42568588256836
1580294661.53955913,132753544,57.6473594,11.861603599999999,55.48999786376953,55.390079498291016,55.390079498291016
1580294661.57954311,132793528,57.6473558,11.861590099999999,55.44999694824219,55.351383209228516,55.351383209228516
1580294661.61952710,132833512,57.6473522,11.861576699999999,55.39999771118164,55.30957794189453,55.30957794189453
1580294661.65951109,132873496,57.6473485,11.8615633,55.36000061035156,55.26496124267578,55.26496124267578
1580294661.69949508,132913480,57.6473448,11.861550099999999,55.31999969482422,55.22029113769531,55.22029113769531
1580294661.74031210,132954297,57.647341,11.861536599999999,55.27000045776367,55.17119598388672,55.17119598388672
1580294661.78029609,132994281,57.647337199999996,11.8615236,55.21999740600586,55.12039566040039,55.12039566040039
1580294661.82028008,133034265,57.6473334,11.861510599999999,55.15999984741211,55.0665397644043,55.0665397644043
1580294661.86026406,133074249,57.6473296,11.8614977,55.099998474121094,55.009849548339844,55.009849548339844
1580294661.90024805,133114233,57.647325699999996,11.861484899999999,55.04999923706055,54.95335388183594,54.95335388183594
1580294661.94023204,133154217,57.6473218,11.8614721,54.98999786376953,54.89373779296875,54.89373779296875
1580294661.98021603,133194201,57.6473179,11.861459499999999,54.93000030517578,54.83077621459961,54.83077621459961
