timestamp,TimeUS,isFlying,isFlyProb,Armed,Safety,Crash,Still,Stage,Hit
1580294706.10006094,177314046,1,0.9999998807907104,1,0,0,1,4,0
1580294706.29998112,177513966,1,0.9999998807907104,1,0,0,0,4,0
1580294706.49990106,177713886,1,0.9999998807907104,1,0,0,1,4,0
1580294706.69982100,177913806,1,0.9999998807907104,1,0,0,1,4,0
1580294706.89974093,178113726,1,0.9999998807907104,1,0,0,1,4,0
1580294707.09966111,178313646,1,0.9999998807907104,1,0,0,1,4,0
1580294707.29958105,178513566,1,0.9999998807907104,1,0,0,1,4,0
1580294707.49950099,178713486,1,0.9999998807907104,1,0,0,1,4,0
1580294707.70025396,178914239,1,0.9999998807907104,1,0,0,1,4,0
1580294707.90017414,179114159,1,0.9999998807907104,1,0,0,1,4,0
1580294708.10009408,179314079,1,0.9999998807907104,1,0,0,1,4,0
1580294708.30001402,179513999,1,0.9999998807907104,1,0,0,1,4,0
1580294708.49993396,179713919,1,0.9999998807907104,1,0,0,0,4,0
1580294708.69985414,179913839,1,0.9999998807907104,1,0,0,0,4,0
1580294708.89977407,180113759,1,0.9999998807907104,1,0,0,1,4,0
1580294709.09969401,180313679,1,0.9999998807907104,1,0,0,1,4,0
1580294709.29961395,180513599,1,0.9999998807907104,1,0,0,1,4,0
1580294709.49953413,180713519,1,0.9999998807907104,1,0,0,1,4,0
1580294709.70028710,180914272,1,0.9999998807907104,1,0,0,1,4,0
1580294709.90020704,181114192,1,0.9999998807907104,1,0,0,1,4,0
1580294710.10012698,181314112,1,0.9999998807907104,1,0,0,1,4,0
1580294710.30004692,181514032,1,0.9999998807907104,1,0,0,1,4,0
1580294710.49996710,181713952,1,0.9999998807907104,1,0,0,1,4,0
1580294710.69988704,181913872,1,0.9999998807907104,1,0,0,1,4,0
1580294710.89980698,182113792,1,0.9999998807907104,1,0,0,1,4,0
1580294711.09972692,182313712,1,0.9999998807907104,1,0,0,1,4,0
1580294711.29964709,182513632,1,0.9999998807907104,1,0,0,1,4,0
1580294711.49956703,182713552,1,0.9999998807907104,1,0,0,1,4,0
1580294711.70032001,182914305,1,0.9999998807907104,1,0,0,1,4,0
1580294711.90023994,183114225,1,0.9999998807907104,1,0,0,1,4,0
1580294712.10016012,183314145,1,0.9999998807907104,1,0,0,1,4,0
1580294712.30008006,183514065,1,0.9999998807907104,1,0,0,1,4,0
1580294712.50000000,183713985,1,0.9999998807907104,1,0,0,1,4,0
1580294712.69991994,183913905,1,0.9999998807907104,1,0,0,1,4,0
1580294712.89984012,184113825,1,0.9999998807907104,1,0,0,1,4,0
1580294713.09976006,184313745,1,0.9999998807907104,1,0,0,1,4,0
1580294713.29967999,184513665,1,0.9999998807907104,1,0,0,1,4,0
1580294713.49959993,184713585,1,0.9999998807907104,1,0,0,1,4,0
1580294713.69952011,184913505,1,0.9999998807907104,1,0,0,1,4,0
1580294713.90027308,185114258,1,0.9999998807907104,1,0,0,1,4,0
1580294714.10019302,185314178,1,0.9999998807907104,1,0,0,1,4,0
1580294714.30011296,185514098,1,0.9999998807907104,1,0,0,1,4,0
1580294714.50003314,185714018,1,0.9999998807907104,1,0,0,1,4,0
1580294714.69995308,185913938,1,0.9999998807907104,1,0,0,1,4,0
1580294714.89987302,186113858,1,0.9999998807907104,1,0,0,1,4,0
1580294715.09979296,186313778,1,0.9999998807907104,1,0,0,1,4,0
1580294715.29971313,186513698,1,0.9999998807907104,1,0,0,1,4,0
1580294715.49963307,186713618,1,0.9999998807907104,1,0,0,1,4,0
1580294715.69955301,186913538,1,0.9999998807907104,1,0,0,1,4,0
1580294715.90030599,187114291,1,0.9999998807907104,1,0,0,1,4,0
1580294716.10022593,187314211,1,0.9999998807907104,1,0,0,1,4,0
1580294716.30014610,187514131,1,0.9999998807907104,1,0,0,1,4,0
1580294716.50006604,187714051,1,0.9999998807907104,1,0,0,1,4,0
1580294716.69998598,187913971,1,0.9999998807907104,1,0,0,1,4,0
1580294716.89990592,188113891,1,0.9999998807907104,1,0,0,1,4,0
1580294717.09982610,188313811,1,0.9999998807907104,1,0,0,1,4,0
1580294717.29974604,188513731,1,0.9999998807907104,1,0,0,1,4,0
1580294717.49966598,188713651,1,0.9999998807907104,1,0,0,1,4,0
1580294717.69958591,188913571,1,0.9999998807907104,1,0,0,1,4,0
1580294717.89950609,189113491,1,0.9999998807907104,1,0,0,1,4,0
1580294718.10025907,189314244,1,0.9999998807907104,1,0,0,1,4,0
1580294718.30017900,189514164,1,0.9999998807907104,1,0,0,1,4,0
1580294718.50009894,189714084,1,0.9999998807907104,1,0,0,1,4,0
1580294718.70001912,189914004,1,0.9999998807907104,1,0,0,1,4,0
1580294718.89993906,190113924,1,0.9999998807907104,1,0,0,1,4,0
1580294719.09985900,190313844,1,0.9999998807907104,1,0,0,1,4,0
1580294719.29977894,190513764,1,0.9999998807907104,1,0,0,1,4,0
1580294719.49969912,190713684,1,0.9999998807907104,1,0,0,0,4,0
1580294719.69961905,190913604,1,0.9999998807907104,1,0,0,1,4,0
1580294719.89953899,191113524,1,0.9999998807907104,1,0,0,1,4,0
1580294720.10029197,191314277,1,0.9999998807907104,1,0,0,1,4,0
1580294720.30021214,191514197,1,0.9999998807907104,1,0,0,1,4,0
1580294720.50013208,191714117,1,0.9999998807907104,1,0,0,1,4,0
1580294720.70005202,191914037,1,0.9999998807907104,1,0,0,1,4,0
1580294720.89997196,192113957,1,0.9999998807907104,1,0,0,1,4,0
1580294721.09989214,192313877,1,0.9999998807907104,1,0,0,1,4,0
1580294721.29981208,192513797,1,0.9999998807907104,1,0,0,1,4,0
1580294721.49973202,192713717,1,0.9999998807907104,1,0,0,1,4,0
1580294721.69965196,192913637,1,0.9999998807907104,1,0,0,1,4,0
1580294721.89957213,193113557,1,0.9999998807907104,1,0,0,1,4,0
1580294722.09949207,193313477,1,0.9999998807907104,1,0,0,0,4,0
1580294722.30024505,193514230,1,0.9999998807907104,1,0,0,0,4,0
1580294722.50016499,193714150,1,0.9999998807907104,1,0,0,0,4,0
1580294722.70008492,193914070,1,0.9999998807907104,1,0,0,0,4,0
1580294722.90000510,194113990,1,0.9999998807907104,1,0,0,0,4,0
1580294723.09992504,194313910,1,0.9999998807907104,1,0,0,0,4,0
1580294723.29984498,194513830,1,0.9999998807907104,1,0,0,0,4,0
1580294723.49976492,194713750,1,0.9999998807907104,1,0,0,1,4,0
1580294723.69968510,194913670,1,0.9999998807907104,1,0,0,1,4,0
1580294723.89960504,195113590,1,0.9999998807907104,1,0,0,1,4,0
1580294724.09952497,195313510,1,0.9999998807907104,1,0,0,1,4,0
1580294724.30027795,195514263,1,0.9999998807907104,1,0,0,1,4,0
1580294724.50019813,195714183,1,0.9999998807907104,1,0,0,1,4,0
1580294724.70011806,195914103,1,0.9999998807907104,1,0,0,1,4,0
1580294724.90003800,196114023,1,0.9999998807907104,1,0,0,1,4,0
1580294725.09995794,196313943,1,0.9999998807907104,1,0,0,1,4,0
1580294725.29987812,196513863,1,0.9999998807907104,1,0,0,1,4,0
1580294725.49979806,196713783,1,0.9999998807907104,1,0,0,1,4,0
1580294725.69971800,196913703,1,0.9999998807907104,1,0,0,1,4,0
1580294725.89963794,197113623,1,0.9999998807907104,1,0,0,1,4,0
1580294726.09955812,197313543,1,0.9999998807907104,1,0,0,1,4,0
1580294726.30031109,197514296,1,0.9999998807907104,1,0,0,1,4,0
1580294726.50023103,197714216,1,0.9999998807907104,1,0,0,1,4,0
1580294726.70015097,197914136,1,0.9999998807907104,1,0,0,1,4,0
1580294726.90007114,198114056,1,0.9999998807907104,1,0,0,1,4,0
1580294727.09999108,198313976,1,0.9999998807907104,1,0,0,0,4,0
1580294727.29991102,198513896,1,0.9999998807907104,1,0,0,0,4,0
1580294727.49983096,198713816,1,0.9999998807907104,1,0,0,0,4,0
1580294727.69975114,198913736,1,0.9999998807907104,1,0,0,0,4,0
1580294727.89967108,199113656,1,0.9999998807907104,1,0,0,1,4,0
1580294728.09959102,199313576,1,0.9999998807907104,1,0,0,1,4,0
1580294728.29951096,199513496,1,0.9999998807907104,1,0,0,1,4,0
1580294728.50026393,199714249,1,0.9999998807907104,1,0,0,1,4,0
1580294728.70018411,199914169,1,0.9999998807907104,1,0,0,1,4,0
1580294728.90010405,200114089,1,0.9999998807907104,1,0,0,1,4,0
1580294729.10002398,200314009,1,0.9999998807907104,1,0,0,1,4,0
1580294729.29994392,200513929,1,0.9999998807907104,1,0,0,1,4,0
1580294729.49986410,200713849,1,0.9999998807907104,1,0,0,1,4,0
1580294729.69978404,200913769,1,0.9999998807907104,1,0,0,1,4,0
1580294729.89970398,201113689,1,0.9999998807907104,1,0,0,1,4,0
1580294730.09962392,201313609,1,0.9999998807907104,1,0,0,1,4,0
1580294730.29954410,201513529,1,0.9999998807907104,1,0,0,1,4,0
1580294730.50029707,201714282,1,0.9999998807907104,1,0,0,1,4,0
1580294730.70021701,201914202,1,0.9999998807907104,1,0,0,1,4,0
1580294730.90013695,202114122,1,0.9999998807907104,1,0,0,1,4,0
1580294731.10005713,202314042,1,0.8499999046325684,1,0,0,1,4,0
1580294731.29997706,202513962,1,0.7224999666213989,1,0,0,1,4,0
1580294731.49989700,202713882,1,0.6141250133514404,1,0,0,1,4,0
1580294731.69981694,202913802,1,0.5220062732696533,1,0,0,1,4,0
1580294731.89973712,203113722,1,0.44370535016059875,1,0,0,1,4,0
1580294732.09965706,203313642,1,0.3771495521068573,1,0,0,1,4,0
1580294732.29957700,203513562,1,0.32057711482048035,1,0,0,1,4,0
1580294732.49949694,203713482,1,0.27249056100845337,1,0,0,1,4,0
1580294732.70025015,203914235,1,0.23161698877811432,1,0,0,1,4,0
1580294732.90017009,204114155,1,0.1968744397163391,1,0,0,1,4,0
1580294733.10009003,204314075,1,0.16734327375888824,1,0,0,1,4,0
1580294733.30000997,204513995,1,0.14224179089069366,1,0,0,1,4,0
1580294733.49993014,204713915,1,0.12090552598237991,1,0,0,1,4,0
1580294733.69985008,204913835,1,0.10276970267295837,1,0,0,1,4,0
1580294733.89977002,205113755,0,0.08735425025224686,1,0,0,1,4,0
1580294734.09968996,205313675,0,0.07425111532211304,1,0,0,1,4,0
1580294734.29961014,205513595,0,0.06311345100402832,1,0,0,1,4,0
1580294734.49953008,205713515,0,0.05364643409848213,1,0,0,1,4,0
1580294734.70028305,205914268,0,0.045599471777677536,1,0,0,1,4,0
1580294734.90020299,206114188,0,0.03875955194234848,1,0,0,1,4,0
1580294735.10012293,206314108,0,0.03294562175869942,1,0,0,1,4,0
1580294735.30004311,206514028,0,0.02800378017127514,1,0,0,1,4,0
1580294735.49996305,206713948,0,0.023803213611245155,1,0,0,1,4,0
1580294735.69988298,206913868,0,0.020232731476426125,1,0,0,1,4,0
1580294735.89980292,207113788,0,0.017197823151946068,1,0,0,1,4,0
1580294736.09972310,207313708,0,0.01461814995855093,1,0,0,1,4,0
1580294736.29964304,207513628,0,0.012425428256392479,1,0,0,1,4,0
1580294736.49956298,207713548,0,0.01056161429733038,1,0,0,1,4,0
1580294736.70031595,207914301,0,0.008977372199296951,1,0,0,1,4,0
1580294736.90023613,208114221,0,0.007630766369402409,1,0,0,1,4,0
1580294737.10015607,208314141,0,0.006486151367425919,1,0,0,1,4,0
1580294737.30007601,208514061,0,0.005513228941708803,1,0,0,1,4,0
1580294737.49999595,208713981,0,0.004686244763433933,1,0,0,1,4,0
1580294737.69991612,208913901,0,0.003983308095484972,1,0,0,1,4,0
1580294737.89983606,209113821,0,0.0033858120441436768,1,0,0,1,4,0
1580294738.09975600,209313741,0,0.00287794042378664,1,0,0,1,4,0
1580294738.29967594,209513661,0,0.002446249360218644,1,0,0,1,4,0
1580294738.49959612,209713581,0,0.002079311991110444,1,0,0,1,4,0
1580294738.69951606,209913501,0,0.0017674152040854096,1,0,0,1,4,0
1580294738.90026903,210114254,0,0.0015023029409348965,1,0,0,1,4,0
1580294739.10018897,210314174,0,0.001276957569643855,1,0,0,1,4,0
1580294739.30010915,210514094,0,0.0010854139691218734,1,0,0,1,4,0
1580294739.50002909,210714014,0,0.0009226019028574228,1,0,0,1,4,0
1580294739.69994903,210913934,0,0.0007842116174288094,1,0,0,1,4,0
1580294739.89986897,211113854,0,0.000666579871904105,1,0,0,1,4,0
1580294740.09978914,211313774,0,0.0005665929056704044,1,0,0,1,4,0
1580294740.29970908,211513694,0,0.00048160398728214204,1,0,0,1,4,0
1580294740.49962902,211713614,0,0.00040936339064501226,1,0,0,1,4,0
1580294740.69954896,211913534,0,0.00034795887768268585,1,0,0,1,4,0
1580294740.90030193,212114287,0,0.00029576505767181516,1,0,0,1,4,0
1580294741.10022211,212314207,0,0.0002514003135729581,1,0,0,1,4,0
1580294741.30014205,212514127,0,0.00021369027672335505,1,0,0,1,4,0
1580294741.50006199,212714047,0,0.00018163674394600093,1,0,0,1,4,0
1580294741.69998193,212913967,0,0.00015439123671967536,1,0,0,1,4,0
1580294741.89990211,213113887,0,0.00013123256212566048,1,0,0,1,4,0
1580294742.09982204,213313807,0,0.00011154768435517326,1,0,0,1,4,0
1580294742.29974198,213513727,0,9.481553570367396e-05,1,0,0,1,4,0
1580294742.49966192,213713647,0,8.059320680331439e-05,1,0,0,1,4,0
1580294742.69958210,213913567,0,6.850422505522147e-05,1,0,0,1,4,0
1580294742.89950204,214113487,0,5.822859384352341e-05,1,0,0,1,4,0
1580294743.10025501,214314240,0,4.949430513079278e-05,1,0,0,1,4,0
1580294743.30017495,214514160,0,4.207016172586009e-05,1,0,0,1,4,0
1580294743.50009513,214714080,0,3.575964001356624e-05,1,0,0,1,4,0
1580294743.70001507,214914000,0,3.0395694921026006e-05,1,0,0,1,4,0
1580294743.89993501,215113920,0,2.5836341592366807e-05,1,0,0,1,4,0
1580294744.09985495,215313840,0,2.1960890080663376e-05,1,0,0,1,4,0
1580294744.29977512,215513760,0,1.866675665951334e-05,1,0,0,1,4,0
1580294744.49969506,215713680,0,1.586674443387892e-05,1,0,0,1,4,0
1580294744.69961500,215913600,0,1.3486733223544434e-05,1,0,0,1,4,0
1580294744.89953494,216113520,0,1.1463723240012769e-05,1,0,0,1,4,0
1580294745.10028815,216314273,0,9.74416525423294e-06,1,0,0,1,4,0
1580294745.30020809,216514193,0,8.282540875370614e-06,1,0,0,1,4,0
1580294745.50012803,216714113,0,7.040159744065022e-06,1,0,0,1,4,0
1580294745.70004797,216914033,0,5.9841358961421065e-06,1,0,0,1,4,0
1580294745.89996815,217113953,0,5.086515557195526e-06,1,0,0,1,4,0
1580294746.09988809,217313873,0,4.323538178141462e-06,1,0,0,1,4,0
1580294746.29980803,217513793,0,3.675007519632345e-06,1,0,0,1,4,0
1580294746.49972796,217713713,0,3.123756414424861e-06,1,0,0,1,4,0
1580294746.69964814,217913633,0,2.655192929523764e-06,1,0,0,1,4,0
1580294746.89956808,218113553,0,2.256914058307302e-06,1,0,0,1,4,0
1580294747.09948802,218313473,0,1.918376938192523e-06,1,0,0,1,4,0
1580294747.30024099,218514226,0,1.630620431569696e-06,1,0,0,1,4,0
1580294747.50016093,218714146,0,1.3860274066246348e-06,1,0,0,1,4,0
1580294747.70008111,218914066,0,1.1781232842622558e-06,1,0,0,1,4,0
1580294747.90000105,219113986,0,1.0014048257289687e-06,1,0,0,1,4,0
1580294748.09992099,219313906,0,8.511941018696234e-07,1,0,0,1,4,0
1580294748.29984093,219513826,0,7.23515029221744e-07,1,0,0,1,4,0
1580294748.49976110,219713746,0,6.149878117867047e-07,1,0,0,1,4,0
1580294748.69968104,219913666,0,5.22739640018699e-07,1,0,0,1,4,0
1580294748.89960098,220113586,0,4.4432871959543263e-07,1,0,0,1,4,0
1580294749.09952092,220313506,0,3.776794130772032e-07,1,0,0,1,4,0
1580294749.30027413,220514259,0,3.2102749969453725e-07,1,0,0,1,4,0
1580294749.50019407,220714179,0,2.728733932144678e-07,1,0,0,1,4,0
1580294749.70011401,220914099,0,2.3194239417989593e-07,1,0,0,1,4,0
1580294749.90003395,221114019,0,1.9715103860562522e-07,1,0,0,1,4,0
1580294750.09995413,221313939,0,1.67578392051837e-07,1,0,0,1,4,0
1580294750.29987407,221513859,0,1.4244163537568966e-07,1,0,0,1,4,0
1580294750.49979401,221713779,0,1.21075387937708e-07,1,0,0,1,4,0
1580294750.69971395,221913699,0,1.0291408614193642e-07,1,0,0,1,4,0
1580294750.89963412,222113619,0,8.747697677335964e-08,1,0,0,1,4,0
1580294751.09955406,222313539,0,7.435543381006937e-08,1,0,0,1,4,0
1580294751.30030704,222514292,0,6.320212264654401e-08,1,0,0,1,4,0
1580294751.50022697,222714212,0,5.372180567064788e-08,1,0,0,1,4,0
1580294751.70014715,222914132,0,4.566353695167891e-08,1,0,0,1,4,0
1580294751.90006709,223114052,0,3.8814008007648226e-08,1,0,0,1,4,0
1580294752.09998703,223313972,0,3.2991906095958257e-08,1,0,0,1,4,0
1580294752.29990697,223513892,0,2.804312160264999e-08,1,0,0,1,4,0
1580294752.49982715,223713812,0,2.3836653539888175e-08,1,0,0,1,4,0
1580294752.69974709,223913732,0,2.0261156308265527e-08,1,0,0,1,4,0
1580294752.89966702,224113652,0,1.722198383902196e-08,1,0,0,1,4,0
1580294753.09958696,224313572,0,1.4638686707257875e-08,1,0,0,1,4,0
1580294753.29950714,224513492,0,1.2442884056440562e-08,1,0,0,1,4,0
1580294753.50026011,224714245,0,1.0576451714428003e-08,1,0,0,1,4,0
1580294753.70018005,224914165,0,8.989983868445961e-09,0,0,0,1,3,0
1580294753.90009999,225114085,0,7.641486554632593e-09,0,0,0,1,3,0
1580294754.10001993,225314005,0,6.495263882300151e-09,0,0,0,1,3,0
1580294754.29994011,225513925,0,5.520974344364049e-09,0,0,0,1,3,0
1580294754.49986005,225713845,0,4.692828348140665e-09,0,0,0,1,3,0
1580294754.69977999,225913765,0,3.98890431796417e-09,0,0,0,1,3,0
1580294754.89969993,226113685,0,3.3905687146784658e-09,0,0,0,1,3,0
1580294755.09962010,226313605,0,2.881983540703459e-09,0,0,0,1,3,0
1580294755.29954004,226513525,0,2.44968600959794e-09,0,0,0,1,3,0
1580294755.50029302,226714278,0,2.0822332746917027e-09,0,0,0,1,3,0
1580294755.70021296,226914198,0,1.7698983389990985e-09,0,0,0,1,3,0
1580294755.90013313,227114118,0,1.5044135937003489e-09,0,0,0,1,3,0
1580294756.10005307,227314038,0,1.2787515490941814e-09,0,0,0,1,3,0
1580294756.29997301,227513958,0,1.0869388722412054e-09,0,0,0,1,3,0
1580294756.49989295,227713878,0,9.238980691606002e-10,0,0,0,1,3,0
1580294756.69981313,227913798,0,7.853133698887405e-10,0,0,0,1,3,0
1580294756.89973307,228113718,0,6.675163755076596e-10,0,0,0,1,3,0
1580294757.09965301,228313638,0,5.673889136303956e-10,0,0,0,1,3,0
1580294757.29957294,228513558,0,4.822806043414118e-10,0,0,0,1,3,0
1580294757.49949312,228713478,0,4.099385275679879e-10,0,0,0,1,3,0
1580294757.70024610,228914231,0,3.484477706372502e-10,0,0,0,1,3,0
1580294757.90016603,229114151,0,2.961806078172202e-10,0,0,0,1,3,0
1580294758.10008597,229314071,0,2.5175353468576134e-10,0,0,0,1,3,0
1580294758.30000615,229513991,0,2.1399050587067592e-10,0,0,0,1,3,0
