,Lat,Lng,RelHomeAlt,TimeUS,WindSpd,WindDir,Heading
322,57.486504,11.929843,1.180025999999998,1580983948797711.0,6.702557,120.49559,349.41
323,57.486504,11.929843,1.180025999999998,1580983948915737.0,6.702557,120.49559,349.41
324,57.486504,11.929843,1.180025999999998,1580983949014500.0,6.702557,120.49559,349.41
325,57.486504,11.929843,1.170026,1580983949124930.0,6.702557,120.49559,349.41
326,57.486504,11.929843,1.170026,1580983949217088.0,6.702557,120.49559,349.41
327,57.486504,11.929843,1.170026,1580983949335320.0,6.702557,120.49559,349.42
328,57.486504,11.929843,1.170026,1580983949342447.0,6.702557,120.49559,349.42
329,57.486504,11.929843,1.170026,1580983949432995.0,6.702557,120.49559,349.42
330,57.486504,11.929843,1.170026,1580983949538547.0,6.702557,120.49559,349.42
331,57.486504,11.929843,1.170026,1580983949654566.0,6.702557,120.49559,349.42
332,57.486504,11.929843,1.170026,1580983949752610.0,6.702557,120.49559,349.43
333,57.486504,11.929843,1.170026,1580983949874805.0,6.702557,120.49559,349.43
334,57.486504,11.929843,1.170026,1580983949889326.0,6.702557,120.49559,349.43
335,57.486504,11.929843,1.170026,1580983949966917.0,6.702557,120.49559,349.42
336,57.486504,11.929843,1.170026,1580983950085091.0,6.702557,120.49559,349.42
337,57.486504,11.929843,1.170026,1580983950182062.0,6.702557,120.49559,349.42
338,57.486504,11.929843,1.170026,1580983950286631.0,6.702557,120.49559,349.42
339,57.486504,11.929843,1.170026,1580983950394446.0,6.702557,120.49559,349.42
340,57.486504,11.929843,1.170026,1580983950401031.0,6.702557,120.49559,349.42
341,57.486504,11.929843,1.1600219999999979,1580983950495765.0,6.702557,120.49559,349.42
342,57.486504,11.929843,1.1600219999999979,1580983950607157.0,6.702557,120.49559,349.42
343,57.486504,11.929844,1.150024000000002,1580983950724228.0,6.702557,120.49559,349.41
344,57.486504,11.929844,1.150024000000002,1580983950808612.0,6.702557,120.49559,349.41
345,57.486504,11.929844,1.150024000000002,1580983950909862.0,6.702557,120.49559,349.41
346,57.486504,11.929844,1.1400220000000019,1580983950921794.0,6.702557,120.49559,349.4
347,57.486504,11.929844,1.1400220000000019,1580983951044537.0,6.702557,120.49559,349.4
348,57.486504,11.929844,1.1300239999999988,1580983951135347.0,6.702557,120.49559,349.4
349,57.486504,11.929844,1.1300239999999988,1580983951244896.0,6.702557,120.49559,349.4
350,57.486504,11.929844,1.1200210000000013,1580983951354436.0,6.702557,120.49559,349.39
351,57.486504,11.929844,1.1200210000000013,1580983951449480.0,6.702557,120.49559,349.4
352,57.486504,11.929844,1.1200210000000013,1580983951458891.0,6.702557,120.49559,349.4
353,57.486504,11.929844,1.1200210000000013,1580983951574278.0,6.702557,120.49559,349.4
354,57.486504,11.929844,1.1200210000000013,1580983951665860.0,6.702557,120.49559,349.4
355,57.486504,11.929844,1.1300239999999988,1580983951785129.0,6.702557,120.49559,349.4
356,57.486504,11.929844,1.1300239999999988,1580983951871908.0,6.702557,120.49559,349.4
357,57.486504,11.929844,1.1300239999999988,1580983951986884.0,6.702557,120.49559,349.39
358,57.486504,11.929844,1.1300239999999988,1580983952002233.0,6.702557,120.49559,349.39
359,57.486504,11.929844,1.1300239999999988,1580983952092282.0,6.702557,120.49559,349.39
360,57.486504,11.929845,1.1300239999999988,1580983952206811.0,6.702557,120.49559,349.39
361,57.486504,11.929845,1.1300239999999988,1580983952299140.0,6.702557,120.49559,349.39
362,57.486504,11.929845,1.1300239999999988,1580983952414434.0,6.702557,120.49559,349.39
363,57.486504,11.929845,1.1300239999999988,1580983952507538.0,6.702557,120.49559,349.38
364,57.486504,11.929845,1.1300239999999988,1580983952517135.8,6.702557,120.49559,349.38
365,57.486504,11.929845,1.1300239999999988,1580983952634423.0,6.702557,120.49559,349.38
366,57.486504,11.929845,1.1300239999999988,1580983952727160.0,6.702557,120.49559,349.37
367,57.486504,11.929845,1.1300239999999988,1580983952844122.0,6.702557,120.49559,349.37
368,57.486504,11.929845,1.1300239999999988,1580983952939529.0,6.702557,120.49559,349.37
369,57.486504,11.929845,1.1300200000000018,1580983953054712.0,6.702557,120.49559,349.37
370,57.486504,11.929845,1.1300200000000018,1580983953061449.0,6.702557,120.49559,349.37
371,57.486504,11.929845,1.1300200000000018,1580983953154553.0,6.702557,120.49559,349.37
372,57.486504,11.929845,1.1300200000000018,1580983953280130.0,6.702557,120.49559,349.37
373,57.486504,11.929846,1.1200210000000013,1580983953367015.0,6.702557,120.49559,349.36
374,57.486504,11.929846,1.1200210000000013,1580983953474622.0,6.702557,120.49559,349.36
375,57.486504,11.929846,1.1200210000000013,1580983953596606.0,6.702557,120.49559,349.37
376,57.486504,11.929846,1.1200210000000013,1580983953608880.2,6.702557,120.49559,349.37
377,57.486504,11.929846,1.1200210000000013,1580983953693641.0,6.702557,120.49559,349.35
378,57.486504,11.929846,1.1200210000000013,1580983953804602.0,6.702557,120.49559,349.35
379,57.486504,11.929846,1.1200210000000013,1580983953895069.0,6.702557,120.49559,349.35
380,57.486504,11.929846,1.1100190000000012,1580983953999527.0,6.702557,120.49559,349.36
381,57.486504,11.929846,1.1100190000000012,1580983954114927.0,6.702557,120.49559,349.36
382,57.486504,11.929846,1.1100190000000012,1580983954122226.0,6.702557,120.49559,349.36
383,57.486504,11.929846,1.1000209999999981,1580983954226450.0,6.702557,120.49559,349.35
384,57.486504,11.929846,1.1000209999999981,1580983954321855.0,6.702557,120.49559,349.35
385,57.486504,11.929847,1.1000209999999981,1580983954442343.0,6.702557,120.49559,349.35
386,57.486504,11.929847,1.090018999999998,1580983954534078.0,6.702557,120.49559,349.34
387,57.486504,11.929847,1.090018999999998,1580983954644009.0,6.702557,120.49559,349.34
388,57.486504,11.929847,1.090018999999998,1580983954651488.0,6.702557,120.49559,349.34
389,57.486504,11.929847,1.090018999999998,1580983954756156.0,6.702557,120.49559,349.34
390,57.486504,11.929847,1.090018999999998,1580983954875017.0,6.702557,120.49559,349.33
391,57.486504,11.929847,1.090018999999998,1580983954960510.0,6.702557,120.49559,349.33
392,57.486504,11.929847,1.090018999999998,1580983955075810.0,6.702557,120.49559,349.33
393,57.486504,11.929847,1.090018999999998,1580983955168532.0,6.702557,120.49559,349.32
394,57.486504,11.929847,1.090018999999998,1580983955179016.0,6.702557,120.49559,349.32
395,57.486504,11.929847,1.1000160000000037,1580983955294833.0,6.702557,120.49559,349.32
396,57.486504,11.929848,1.1000160000000037,1580983955386597.0,6.702557,120.49559,349.32
397,57.486504,11.929848,1.1000160000000037,1580983955494144.0,6.702557,120.49559,349.32
398,57.486504,11.929848,1.1100190000000012,1580983955604900.0,6.702557,120.49559,349.31
399,57.486504,11.929848,1.1100190000000012,1580983955699948.0,6.702557,120.49559,349.3
400,57.486504,11.929848,1.1100190000000012,1580983955708948.0,6.702557,120.49559,349.3
401,57.486504,11.929848,1.1100190000000012,1580983955826019.0,6.702557,120.49559,349.3
402,57.486504,11.929848,1.1200159999999997,1580983955915642.0,6.702557,120.49559,349.3
403,57.486504,11.929848,1.1200159999999997,1580983956034693.0,6.702557,120.49559,349.29
404,57.486504,11.929848,1.1200159999999997,1580983956123954.0,6.702557,120.49559,349.29
405,57.486504,11.929848,1.1200159999999997,1580983956234196.0,6.702557,120.49559,349.28
406,57.486504,11.929848,1.1200159999999997,1580983956241445.0,6.702557,120.49559,349.28
407,57.486504,11.929848,1.1200159999999997,1580983956347727.8,6.702557,120.49559,349.27
408,57.486504,11.929848,1.1200159999999997,1580983956457684.0,6.702557,120.49559,349.27
409,57.486504,11.929848,1.1200159999999997,1580983956550120.0,6.702557,120.49559,349.27
410,57.486504,11.929848,1.1200159999999997,1580983956664759.0,6.702557,120.49559,349.27
411,57.486504,11.929848,1.1200159999999997,1580983956756894.0,6.702557,120.49559,349.26
412,57.486504,11.929848,1.1200159999999997,1580983956766599.0,6.702557,120.49559,349.26
413,57.486504,11.929848,1.1200159999999997,1580983956884166.0,6.702557,120.49559,349.26
414,57.486504,11.929848,1.1200159999999997,1580983956978158.0,6.702557,120.49559,349.26
415,57.486504,11.929848,1.1300200000000018,1580983957096527.0,6.702557,120.49559,349.26
416,57.486504,11.929848,1.1300200000000018,1580983957184988.0,6.702557,120.49559,349.25
417,57.486504,11.929848,1.1300200000000018,1580983957294276.0,6.702557,120.49559,349.25
418,57.486504,11.929848,1.1300200000000018,1580983957302126.0,6.702557,120.49559,349.25
419,57.486504,11.929848,1.1300159999999977,1580983957415451.0,6.702557,120.49559,349.25
420,57.486504,11.929848,1.1300159999999977,1580983957508442.0,6.702557,120.49559,349.24
421,57.486504,11.929848,1.1300159999999977,1580983957623934.0,6.702557,120.49559,349.25
422,57.486504,11.929848,1.1300159999999977,1580983957721297.0,6.702557,120.49559,349.24
423,57.486504,11.929848,1.1300159999999977,1580983957834674.0,6.702557,120.49559,349.24
424,57.486504,11.929848,1.1300159999999977,1580983957849756.0,6.702557,120.49559,349.24
425,57.486504,11.929848,1.1200159999999997,1580983957939572.0,6.702557,120.49559,349.24
426,57.486504,11.929849,1.1200159999999997,1580983958055046.0,6.702557,120.49559,349.24
427,57.486504,11.929849,1.1200159999999997,1580983958144725.0,6.702557,120.49559,349.24
428,57.486504,11.929849,1.1300159999999977,1580983958264561.0,6.702557,120.49559,349.24
429,57.486504,11.929849,1.1300159999999977,1580983958360553.0,6.702557,120.49559,349.23
430,57.486504,11.929849,1.1300159999999977,1580983958367518.0,6.702557,120.49559,349.23
431,57.486504,11.929849,1.1300159999999977,1580983958474659.0,6.702557,120.49559,349.23
432,57.486504,11.929849,1.1300159999999977,1580983958590256.2,6.702557,120.49559,349.23
433,57.486504,11.929849,1.1300159999999977,1580983958675291.0,6.702557,120.49559,349.23
434,57.486504,11.929849,1.1300159999999977,1580983958794500.0,6.702557,120.49559,349.23
435,57.486504,11.929849,1.1300159999999977,1580983958881711.0,6.702557,120.49559,349.23
436,57.486504,11.929849,1.1300159999999977,1580983958894947.0,6.702557,120.49559,349.23
437,57.486504,11.929849,1.1400160000000028,1580983959014515.0,6.702557,120.49559,349.23
438,57.486504,11.929849,1.1500160000000008,1580983959109842.0,6.702557,120.49559,349.22
439,57.486504,11.929849,1.1500160000000008,1580983959225780.0,6.702557,120.49559,349.21
440,57.486504,11.929849,1.1500160000000008,1580983959319907.0,6.702557,120.49559,349.21
441,57.486504,11.92985,1.1500160000000008,1580983959435123.0,6.702557,120.49559,349.22
442,57.486504,11.92985,1.1500160000000008,1580983959451007.0,6.702557,120.49559,349.22
443,57.486504,11.92985,1.1500160000000008,1580983959545655.0,6.702557,120.49559,349.21
444,57.486504,11.92985,1.1500160000000008,1580983959655660.0,6.702557,120.49559,349.21
445,57.486504,11.92985,1.1500160000000008,1580983959753666.0,6.702557,120.49559,349.2
446,57.486504,11.92985,1.1500160000000008,1580983959866693.0,6.702557,120.49559,349.2
447,57.486504,11.92985,1.1500160000000008,1580983959958008.0,6.702557,120.49559,349.19
448,57.486504,11.92985,1.1500160000000008,1580983959968646.0,6.702557,120.49559,349.19
449,57.486504,11.92985,1.1500130000000013,1580983960084947.0,6.702557,120.49559,349.19
450,57.486504,11.92985,1.1500130000000013,1580983960179976.0,6.702557,120.49559,349.19
451,57.486504,11.92985,1.1500130000000013,1580983960294542.0,6.702557,120.49559,349.18
452,57.486504,11.92985,1.1500160000000008,1580983960389546.0,6.702557,120.49559,349.18
453,57.486504,11.92985,1.1500130000000013,1580983960507777.0,6.702557,120.49559,349.18
454,57.486504,11.92985,1.1500130000000013,1580983960522713.0,6.702557,120.49559,349.18
455,57.486504,11.92985,1.1500130000000013,1580983960634391.0,6.702557,120.49559,349.17
456,57.486504,11.92985,1.1500130000000013,1580983960719669.0,6.702557,120.49559,349.17
457,57.486504,11.92985,1.1400160000000028,1580983960819145.0,6.702557,120.49559,349.16
458,57.486504,11.92985,1.1400160000000028,1580983960936678.0,6.702557,120.49559,349.15
459,57.486504,11.92985,1.1400160000000028,1580983961028462.0,6.702557,120.49559,349.15
460,57.486504,11.92985,1.1400160000000028,1580983961038506.0,6.702557,120.49559,349.15
461,57.486504,11.92985,1.1400160000000028,1580983961154102.0,6.702557,120.49559,349.15
462,57.486504,11.92985,1.1400160000000028,1580983961248895.0,6.702557,120.49559,349.15
463,57.486504,11.92985,1.1400160000000028,1580983961365515.0,6.702557,120.49559,349.15
464,57.486504,11.92985,1.1400160000000028,1580983961457557.0,6.702557,120.49559,349.15
465,57.486504,11.92985,1.1400160000000028,1580983961569089.0,6.702557,120.49559,349.15
466,57.486504,11.92985,1.1400160000000028,1580983961572308.0,6.702557,120.49559,349.15
467,57.486504,11.92985,1.1400160000000028,1580983961685034.0,6.702557,120.49559,349.14
468,57.486504,11.929851,1.1500130000000013,1580983961779577.0,6.702557,120.49559,349.14
469,57.486504,11.929851,1.1600159999999988,1580983961894101.0,6.702557,120.49559,349.14
470,57.486504,11.929851,1.1600159999999988,1580983961987719.0,6.702557,120.49559,349.13
471,57.486504,11.929851,1.1600159999999988,1580983962107495.0,6.702557,120.49559,349.13
472,57.486504,11.929851,1.1600159999999988,1580983962114373.0,6.702557,120.49559,349.13
473,57.486504,11.929851,1.180016000000002,1580983962207019.0,6.702557,120.49559,349.12
474,57.486504,11.929851,1.180016000000002,1580983962314986.0,6.702557,120.49559,349.12
475,57.486504,11.929851,1.200012000000001,1580983962425006.0,6.702557,120.49559,349.12
476,57.486504,11.929852,1.210014000000001,1580983962519718.0,6.702557,120.49559,349.12
477,57.486504,11.929852,1.210014000000001,1580983962635019.0,6.702557,120.49559,349.12
478,57.486504,11.929852,1.210014000000001,1580983962640997.0,6.702557,120.49559,349.12
479,57.486504,11.929852,1.230015999999999,1580983962737479.0,6.702557,120.49559,349.1
480,57.486504,11.929852,1.2400129999999976,1580983962854336.0,6.702557,120.49559,349.1
481,57.486504,11.929852,1.2500110000000006,1580983962947893.0,6.702557,120.49559,349.09
482,57.486504,11.929852,1.2500110000000006,1580983963074868.0,6.702557,120.49559,349.09
483,57.486504,11.929852,1.2600130000000007,1580983963154723.0,6.702557,120.49559,349.09
484,57.486504,11.929852,1.2600130000000007,1580983963168101.0,6.702557,120.49559,349.09
485,57.486504,11.929852,1.2700110000000038,1580983963294473.0,6.702557,120.49559,349.08
486,57.486504,11.929852,1.2800140000000013,1580983963379748.0,6.702557,120.49559,349.07
487,57.486504,11.929852,1.2800140000000013,1580983963494330.0,6.702557,120.49559,349.06
488,57.486504,11.929852,1.2800140000000013,1580983963582543.8,6.702557,120.49559,349.06
489,57.486504,11.929852,1.2800099999999972,1580983963702584.0,6.702557,120.49559,349.06
490,57.486504,11.929852,1.2800099999999972,1580983963711263.0,6.702557,120.49559,349.06
491,57.486504,11.929852,1.2800099999999972,1580983963802422.0,6.702557,120.49559,349.05
492,57.486504,11.929852,1.2800099999999972,1580983963914335.0,6.702557,120.49559,349.04
493,57.486504,11.929852,1.2800099999999972,1580983964024312.0,6.702557,120.49559,349.03
494,57.486504,11.929852,1.2800099999999972,1580983964118272.0,6.702557,120.49559,349.03
495,57.486504,11.929852,1.2800099999999972,1580983964234212.0,6.702557,120.49559,349.02
496,57.486504,11.929852,1.2800099999999972,1580983964249345.0,6.702557,120.49559,349.02
497,57.486504,11.929852,1.2800099999999972,1580983964335452.0,6.702557,120.49559,349.02
498,57.486504,11.929852,1.2800099999999972,1580983964454600.0,6.702557,120.49559,349.01
499,57.486504,11.929852,1.2800099999999972,1580983964547975.0,6.702557,120.49559,349.01
500,57.486504,11.929852,1.2700110000000038,1580983964667894.0,6.702557,120.49559,349.0
501,57.486504,11.929852,1.2600130000000007,1580983964756883.0,6.702557,120.49559,348.99
502,57.486504,11.929852,1.2600130000000007,1580983964775791.0,6.702557,120.49559,348.99
503,57.486504,11.929852,1.2600130000000007,1580983964869708.0,6.702557,120.49559,348.99
504,57.486504,11.929852,1.2600130000000007,1580983964984616.0,6.702557,120.49559,348.99
505,57.486504,11.929852,1.2500110000000006,1580983965094521.0,6.702557,120.49559,348.99
506,57.486504,11.929852,1.2500110000000006,1580983965185015.0,6.702557,120.49559,348.99
507,57.486504,11.929852,1.2400129999999976,1580983965293882.0,6.702557,120.49559,348.99
508,57.486504,11.929852,1.2400129999999976,1580983965303119.0,6.702557,120.49559,348.99
509,57.486504,11.929852,1.2300109999999975,1580983965414813.0,6.702557,120.49559,348.98
510,57.486504,11.929852,1.220012000000004,1580983965518950.0,6.702557,120.49559,348.98
511,57.486504,11.929852,1.210010000000004,1580983965624701.0,6.702557,120.49559,348.98
512,57.486504,11.929852,1.200012000000001,1580983965715918.0,6.702557,120.49559,348.98
513,57.486504,11.929852,1.200012000000001,1580983965836853.0,6.702557,120.49559,348.98
514,57.486504,11.929852,1.1800110000000004,1580983965841101.0,6.702557,120.49559,348.96
515,57.486504,11.929852,1.1800110000000004,1580983965939095.0,6.702557,120.49559,348.96
516,57.486504,11.929852,1.1800110000000004,1580983966056005.0,6.702557,120.49559,348.96
517,57.486504,11.929852,1.1600109999999972,1580983966147130.0,6.702557,120.49559,348.95
518,57.486504,11.929852,1.1400100000000037,1580983966264548.0,6.702557,120.49559,348.94
519,57.486504,11.929852,1.1400100000000037,1580983966352399.0,6.702557,120.49559,348.94
520,57.486504,11.929852,1.1400100000000037,1580983966367481.0,6.702557,120.49559,348.94
521,57.486504,11.929852,1.1200100000000006,1580983966484476.0,6.702557,120.49559,348.93
522,57.486504,11.929852,1.1100119999999976,1580983966575156.0,6.702557,120.49559,348.93
523,57.486504,11.929852,1.1100119999999976,1580983966684734.0,6.702557,120.49559,348.93
524,57.486504,11.9298525,1.090011000000004,1580983966799517.0,6.702557,120.49559,348.92
525,57.486504,11.9298525,1.080013000000001,1580983966887422.0,6.702557,120.49559,348.93
526,57.486504,11.9298525,1.080013000000001,1580983966899709.0,6.702557,120.49559,348.93
527,57.486504,11.9298525,1.070011000000001,1580983967014255.0,6.702557,120.49559,348.93
528,57.486504,11.929852,1.070011000000001,1580983967109115.0,6.702557,120.49559,348.88
529,57.486504,11.9298525,1.0600120000000004,1580983967224644.0,6.702557,120.49559,348.88
530,57.486504,11.9298525,1.0600120000000004,1580983967316199.0,6.702557,120.49559,348.88
531,57.486504,11.9298525,1.0500100000000003,1580983967436077.0,6.702557,120.49559,348.89
532,57.486504,11.9298525,1.0500100000000003,1580983967442140.0,6.702557,120.49559,348.89
533,57.486504,11.9298525,1.0500100000000003,1580983967546796.0,6.702557,120.49559,348.89
534,57.486504,11.9298525,1.0400119999999973,1580983967657013.0,6.702557,120.49559,348.87
535,57.486504,11.9298525,1.0400119999999973,1580983967750204.0,6.702557,120.49559,348.87
536,57.486504,11.9298525,1.0300099999999972,1580983967864536.0,6.702557,120.49559,348.84
537,57.486504,11.9298525,1.0200110000000038,1580983967958011.0,6.702557,120.49559,348.83
538,57.486504,11.9298525,1.0200110000000038,1580983967967019.0,6.702557,120.49559,348.83
539,57.486504,11.9298525,1.0200110000000038,1580983968069525.0,6.702557,120.49559,348.83
540,57.486504,11.9298525,1.0100130000000007,1580983968194847.0,6.702557,120.49559,348.84
541,57.486504,11.9298525,1.0100130000000007,1580983968282635.0,6.702557,120.49559,348.82
542,57.486504,11.9298525,1.0100130000000007,1580983968394686.0,6.702557,120.49559,348.82
543,57.486504,11.9298525,1.0100130000000007,1580983968489039.8,6.702557,120.49559,348.81
544,57.486504,11.9298525,1.0100130000000007,1580983968500035.0,6.702557,120.49559,348.81
545,57.486504,11.9298525,1.0200110000000038,1580983968614440.0,0.0,0.0,348.81
546,57.486504,11.9298525,1.0200110000000038,1580983968724526.0,0.0,0.0,348.81
547,57.486504,11.9298525,1.0200110000000038,1580983968813518.0,0.0,0.0,348.81
548,57.486504,11.9298525,1.0200110000000038,1580983968928040.0,0.0,0.0,348.81
549,57.486504,11.9298525,1.0200110000000038,1580983969042692.0,0.0,0.0,348.8
550,57.486504,11.9298525,1.0200110000000038,1580983969049517.0,6.702557,120.49559,348.8
551,57.486504,11.9298525,1.0300099999999972,1580983969136171.0,6.702557,120.49559,348.8
552,57.486504,11.9298525,1.0300099999999972,1580983969254408.0,6.702557,120.49559,348.8
553,57.486504,11.9298525,1.0300099999999972,1580983969344637.0,6.702557,120.49559,348.8
554,57.486504,11.9298525,1.0300099999999972,1580983969464143.8,6.702557,120.49559,348.79
555,57.486504,11.9298525,1.0300099999999972,1580983969555204.0,6.702557,120.49559,348.8
556,57.486504,11.9298525,1.0300099999999972,1580983969566621.0,6.702557,120.49559,348.8
557,57.486504,11.9298525,1.0300099999999972,1580983969674245.0,6.702557,120.49559,348.8
558,57.486504,11.9298525,1.0300099999999972,1580983969784649.0,6.702557,120.49559,348.79
559,57.486504,11.9298525,1.0400119999999973,1580983969877536.0,6.702557,120.49559,348.79
560,57.486504,11.9298525,1.0400119999999973,1580983969994273.0,6.702557,120.49559,348.79
561,57.486504,11.9298525,1.0400119999999973,1580983970085067.0,6.702557,120.49559,348.78
562,57.486504,11.9298525,1.0400119999999973,1580983970102337.0,6.702557,120.49559,348.78
563,57.486504,11.9298525,1.0400119999999973,1580983970199264.0,6.702557,120.49559,348.78
564,57.486504,11.9298525,1.0400119999999973,1580983970315596.0,6.702557,120.49559,348.78
565,57.486504,11.9298525,1.0400119999999973,1580983970406507.0,6.702557,120.49559,348.78
566,57.486504,11.9298525,1.0400119999999973,1580983970528775.0,6.702557,120.49559,348.78
567,57.486504,11.9298525,1.0400119999999973,1580983970617001.0,6.702557,120.49559,348.76
568,57.486504,11.9298525,1.0400119999999973,1580983970629317.0,6.702557,120.49559,348.76
569,57.486504,11.929853,1.0300099999999972,1580983970744135.0,6.702557,120.49559,348.77
570,57.486504,11.929853,1.0300099999999972,1580983970833620.0,6.702557,120.49559,348.77
571,57.486504,11.929853,1.0300099999999972,1580983970954951.0,6.702557,120.49559,348.77
572,57.486504,11.929853,1.0300099999999972,1580983971042582.0,6.702557,120.49559,348.77
573,57.486504,11.929853,1.0400119999999973,1580983971156862.0,6.702557,120.49559,348.77
574,57.486504,11.929853,1.0400119999999973,1580983971162754.0,6.702557,120.49559,348.77
575,57.486504,11.929853,1.0400119999999973,1580983971282494.0,6.702557,120.49559,348.76
576,57.486504,11.929853,1.0400119999999973,1580983971367603.0,6.702557,120.49559,348.75
577,57.486504,11.929853,1.0400119999999973,1580983971484718.0,6.702557,120.49559,348.75
578,57.486504,11.929853,1.0400119999999973,1580983971573950.0,6.702557,120.49559,348.75
579,57.486504,11.929853,1.0400119999999973,1580983971684333.0,6.702557,120.49559,348.74
580,57.486504,11.929853,1.0400119999999973,1580983971692291.0,6.702557,120.49559,348.74
581,57.486504,11.929853,1.0300099999999972,1580983971804475.0,6.702557,120.49559,348.74
582,57.486504,11.929853,1.0300099999999972,1580983971893496.0,6.702557,120.49559,348.74
583,57.486504,11.929853,1.0300099999999972,1580983971999889.0,6.702557,120.49559,348.73
584,57.486504,11.929853,1.0400119999999973,1580983972114964.0,6.702557,120.49559,348.73
585,57.486504,11.929853,1.0300099999999972,1580983972216732.0,6.702557,120.49559,348.72
586,57.486504,11.929853,1.0300099999999972,1580983972220499.0,6.702557,120.49559,348.72
587,57.486504,11.929853,1.0300099999999972,1580983972334737.0,6.702557,120.49559,348.72
588,57.486504,11.929853,1.0300099999999972,1580983972429487.0,6.702557,120.49559,348.7
589,57.486504,11.929853,1.0300099999999972,1580983972544030.0,6.702557,120.49559,348.69
590,57.486504,11.929853,1.0300099999999972,1580983972633108.0,6.702557,120.49559,348.69
591,57.486504,11.929853,1.0300099999999972,1580983972746777.0,6.702557,120.49559,348.68
592,57.486504,11.929853,1.0300099999999972,1580983972753817.0,6.702557,120.49559,348.68
593,57.486504,11.929853,1.0200110000000038,1580983972864775.0,6.702557,120.49559,348.68
594,57.486504,11.929853,1.0200060000000022,1580983972970123.0,6.702557,120.49559,348.68
595,57.486504,11.929853,1.0200060000000022,1580983973068707.0,6.702557,120.49559,348.68
596,57.486504,11.929853,1.0100090000000037,1580983973175689.0,6.702557,120.49559,348.67
597,57.486504,11.929853,1.0100090000000037,1580983973284436.0,6.702557,120.49559,348.67
598,57.486504,11.929853,1.0100090000000037,1580983973291136.0,6.702557,120.49559,348.67
599,57.486504,11.929853,1.0100090000000037,1580983973388236.0,6.702557,120.49559,348.66
600,57.486504,11.929853,1.000005999999999,1580983973504550.0,6.702557,120.49559,348.65
601,57.486504,11.929853,1.000005999999999,1580983973599331.0,6.702557,120.49559,348.66
602,57.486504,11.929853,1.000005999999999,1580983973714973.0,6.702557,120.49559,348.66
603,57.486504,11.929853,0.9900090000000006,1580983973806713.0,6.702557,120.49559,348.64
604,57.486504,11.929853,0.9900090000000006,1580983973817068.0,6.702557,120.49559,348.64
605,57.486504,11.929853,0.9900090000000006,1580983973934989.0,6.702557,120.49559,348.63
606,57.486504,11.929853,0.9900090000000006,1580983974025685.0,6.702557,120.49559,348.63
607,57.486504,11.929853,0.9900090000000006,1580983974139203.0,6.702557,120.49559,348.62
608,57.486504,11.929853,0.9900090000000006,1580983974246056.0,6.702557,120.49559,348.62
609,57.486504,11.929853,0.9900090000000006,1580983974340302.0,6.702557,120.49559,348.61
610,57.486504,11.929853,0.9900090000000006,1580983974348451.0,6.702557,120.49559,348.61
611,57.486504,11.929853,0.980006000000003,1580983974464484.0,6.702557,120.49559,348.61
612,57.486504,11.929853,0.980006000000003,1580983974556569.0,6.702557,120.49559,348.61
613,57.486504,11.929853,0.980006000000003,1580983974674661.0,6.702557,120.49559,348.59
614,57.486504,11.929853,0.980006000000003,1580983974762551.0,6.702557,120.49559,348.59
615,57.486504,11.929853,0.980006000000003,1580983974874655.0,6.702557,120.49559,348.59
616,57.486504,11.929853,0.980006000000003,1580983974882427.0,6.702557,120.49559,348.59
617,57.486504,11.929853,0.970008,1580983974994578.0,6.702557,120.49559,348.59
618,57.486504,11.929853,0.970008,1580983975087668.0,6.702557,120.49559,348.59
619,57.486504,11.929853,0.970008,1580983975204458.0,6.702557,120.49559,348.59
620,57.486504,11.929853,0.980006000000003,1580983975294604.0,6.702557,120.49559,348.58
621,57.486504,11.929853,0.980006000000003,1580983975414195.0,6.702557,120.49559,348.57
622,57.486504,11.929853,0.980006000000003,1580983975421974.0,6.702557,120.49559,348.57
623,57.486504,11.9298525,0.980006000000003,1580983975516589.0,6.702557,120.49559,348.57
624,57.486504,11.9298525,0.980006000000003,1580983975634195.0,6.702557,120.49559,348.56
625,57.486504,11.9298525,0.980006000000003,1580983975726214.0,6.702557,120.49559,348.55
626,57.486507,11.9298525,0.980006000000003,1580983975844691.0,6.702557,120.49559,348.55
627,57.486507,11.9298525,0.980006000000003,1580983975939286.0,6.702557,120.49559,348.55
628,57.486507,11.9298525,0.980006000000003,1580983975947336.0,6.702557,120.49559,348.55
629,57.486507,11.9298525,0.980006000000003,1580983976065001.0,6.702557,120.49559,348.54
630,57.486507,11.9298525,0.980006000000003,1580983976157603.0,6.702557,120.49559,348.53
631,57.486507,11.9298525,0.980006000000003,1580983976275041.0,6.702557,120.49559,348.53
632,57.486507,11.9298525,0.980006000000003,1580983976366447.0,6.702557,120.49559,348.53
633,57.486507,11.9298525,0.980006000000003,1580983976484574.0,6.702557,120.49559,348.53
634,57.486507,11.9298525,0.980006000000003,1580983976491665.0,6.702557,120.49559,348.53
635,57.486507,11.9298525,0.980006000000003,1580983976587515.0,6.702557,120.49559,348.53
636,57.486507,11.9298525,0.9900090000000006,1580983976704554.0,6.702557,120.49559,348.52
637,57.486507,11.9298525,0.9900090000000006,1580983976798479.8,6.702557,120.49559,348.52
638,57.486507,11.9298525,0.9900090000000006,1580983976929328.2,6.702557,120.49559,348.52
639,57.486507,11.9298525,1.000005999999999,1580983977017598.0,6.702557,120.49559,348.51
640,57.486507,11.9298525,1.000005999999999,1580983977019258.0,6.702557,120.49559,348.51
